t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
5.50,21.0,18.4,SAFE,5,,Situation maîtrisée
5.55,21.2,18.4,SAFE,5,,Situation maîtrisée
5.60,21.5,18.4,SAFE,5,,Situation maîtrisée
5.65,21.7,18.4,SAFE,5,,Situation maîtrisée
5.70,22.0,18.5,SAFE,5,,Situation maîtrisée
5.75,22.3,18.5,SAFE,5,,Situation maîtrisée
5.80,22.5,18.6,SAFE,5,,Situation maîtrisée
5.85,22.8,18.6,SAFE,5,,Situation maîtrisée
5.90,23.0,18.7,SAFE,5,,Situation maîtrisée
5.95,23.3,18.7,SAFE,5,,Situation maîtrisée
6.00,23.5,18.8,SAFE,5,,Situation maîtrisée
6.05,23.8,18.8,SAFE,5,,Situation maîtrisée
6.10,24.1,18.9,SAFE,5,,Situation maîtrisée
6.15,24.3,18.9,SAFE,5,,Situation maîtrisée
6.20,24.6,19.0,SAFE,5,,Situation maîtrisée
6.25,24.9,19.0,SAFE,5,,Situation maîtrisée
6.30,25.1,19.0,SAFE,5,,Situation maîtrisée
6.35,25.4,19.1,SAFE,5,,Situation maîtrisée
6.40,25.7,19.1,SAFE,5,,Situation maîtrisée
6.45,25.9,19.1,SAFE,5,,Situation maîtrisée
6.50,26.2,19.2,SAFE,5,,Situation maîtrisée
6.55,26.4,19.2,SAFE,5,,Situation maîtrisée
6.60,26.7,19.2,SAFE,5,,Situation maîtrisée
6.65,27.0,19.2,SAFE,5,,Situation maîtrisée
6.70,27.2,19.3,SAFE,5,moteur:physique,Situation maîtrisée
6.75,27.5,19.2,SAFE,5,moteur:physique,Situation maîtrisée
6.80,27.8,18.9,SAFE,5,moteur:physique,Situation maîtrisée
6.85,28.0,18.1,SAFE,5,moteur:physique,Situation maîtrisée
6.90,28.3,13.8,SAFE,5,moteur:physique,Situation maîtrisée
6.95,28.4,9.0,SAFE,5,moteur:physique,Situation maîtrisée
7.00,28.5,4.2,SAFE,4,moteur:physique,Situation maîtrisée
7.05,28.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
7.10,28.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
7.15,28.5,0.0,SAFE,4,,Situation maîtrisée
7.20,28.5,0.0,SAFE,4,,Situation maîtrisée
7.25,28.5,0.0,SAFE,4,,Situation maîtrisée
7.30,28.5,0.6,SAFE,4,,Situation maîtrisée
7.35,28.5,0.9,SAFE,4,,Situation maîtrisée
7.40,28.6,1.8,SAFE,4,,Situation maîtrisée
7.45,28.6,2.5,SAFE,4,,Situation maîtrisée
7.50,28.6,3.2,SAFE,4,,Situation maîtrisée
7.55,28.7,4.0,SAFE,3,,Situation maîtrisée
7.60,28.7,4.7,SAFE,3,,Situation maîtrisée
7.65,28.8,5.7,SAFE,3,,Situation maîtrisée
7.70,28.9,6.4,SAFE,3,,Situation maîtrisée
7.75,29.0,7.3,SAFE,3,,Situation maîtrisée
7.80,29.1,8.0,SAFE,3,,Situation maîtrisée
7.85,29.2,9.0,SAFE,3,,Situation maîtrisée
7.90,29.3,9.7,SAFE,3,,Situation maîtrisée
7.95,29.5,10.6,SAFE,4,,Situation maîtrisée
8.00,29.6,11.4,SAFE,4,,Situation maîtrisée
8.05,29.8,12.2,SAFE,4,,Situation maîtrisée
8.10,30.0,12.9,SAFE,4,,Situation maîtrisée
8.15,30.2,13.5,SAFE,4,,Situation maîtrisée
8.20,30.4,14.1,SAFE,4,,Situation maîtrisée
8.25,30.6,14.7,SAFE,4,,Situation maîtrisée
8.30,30.8,15.2,SAFE,4,,Situation maîtrisée
8.35,31.0,15.6,SAFE,4,,Situation maîtrisée
8.40,31.2,16.1,SAFE,4,,Situation maîtrisée
8.45,31.4,16.5,SAFE,4,,Situation maîtrisée
8.50,31.7,16.8,SAFE,4,,Situation maîtrisée
8.55,31.9,17.2,SAFE,3,,Situation maîtrisée
8.60,32.1,17.5,SAFE,3,,Situation maîtrisée
8.65,32.4,17.8,SAFE,3,,Situation maîtrisée
8.70,32.6,18.1,SAFE,3,,Situation maîtrisée
8.75,32.9,18.3,SAFE,3,,Situation maîtrisée
8.80,33.1,18.2,SAFE,3,,Situation maîtrisée
8.85,33.4,18.2,SAFE,3,,Situation maîtrisée
8.90,33.6,18.2,SAFE,3,,Situation maîtrisée
8.95,33.9,18.3,SAFE,3,,Situation maîtrisée
9.00,34.2,18.3,SAFE,3,,Situation maîtrisée
9.05,34.4,18.1,SAFE,3,,Situation maîtrisée
9.10,34.7,18.1,SAFE,3,,Situation maîtrisée
9.15,34.9,18.0,SAFE,3,,Situation maîtrisée
9.20,35.2,18.9,SAFE,3,,Situation maîtrisée
9.25,35.4,18.6,SAFE,3,,Situation maîtrisée
9.30,35.7,18.6,SAFE,3,,Situation maîtrisée
9.35,35.9,18.5,SAFE,3,,Situation maîtrisée
9.40,36.2,18.6,SAFE,3,,Situation maîtrisée
9.45,36.5,18.6,SAFE,3,,Situation maîtrisée
9.50,36.7,18.7,SAFE,3,,Situation maîtrisée
9.55,37.0,18.6,SAFE,3,,Situation maîtrisée
9.60,37.2,18.8,SAFE,3,,Situation maîtrisée
9.65,37.5,18.7,SAFE,3,,Situation maîtrisée
9.70,37.8,18.9,SAFE,3,,Situation maîtrisée
9.75,38.0,18.9,SAFE,3,,Situation maîtrisée
9.80,38.3,19.0,SAFE,3,,Situation maîtrisée
9.85,38.5,19.0,SAFE,3,,Situation maîtrisée
9.90,38.8,19.2,SAFE,4,,Situation maîtrisée
9.95,39.1,19.1,SAFE,4,,Situation maîtrisée
10.00,39.3,19.3,SAFE,4,,Situation maîtrisée
10.05,39.6,19.3,SAFE,4,,Situation maîtrisée
10.10,39.9,19.4,SAFE,4,,Situation maîtrisée
10.15,40.1,19.4,SAFE,4,,Situation maîtrisée
10.20,40.4,19.5,SAFE,4,,Situation maîtrisée
10.25,40.7,19.5,SAFE,4,,Situation maîtrisée
10.30,41.0,19.6,SAFE,4,,Situation maîtrisée
10.35,41.2,19.6,SAFE,4,,Situation maîtrisée
10.40,41.5,19.7,SAFE,4,,Situation maîtrisée
10.45,41.8,19.7,SAFE,4,,Situation maîtrisée
10.50,42.1,19.8,SAFE,4,,Situation maîtrisée
10.55,42.3,19.7,SAFE,4,,Situation maîtrisée
10.60,42.6,19.8,SAFE,4,,Situation maîtrisée
10.65,42.9,19.8,SAFE,4,,Situation maîtrisée
10.70,43.2,19.9,SAFE,4,,Situation maîtrisée
10.75,43.4,19.8,SAFE,4,,Situation maîtrisée
10.80,43.7,20.0,SAFE,5,,Situation maîtrisée
10.85,44.0,19.9,SAFE,5,,Situation maîtrisée
10.90,44.3,20.0,SAFE,5,,Situation maîtrisée
10.95,44.5,19.9,SAFE,5,,Situation maîtrisée
11.00,44.8,20.0,SAFE,6,,Situation maîtrisée
11.05,45.1,20.0,SAFE,7,,Situation maîtrisée
11.10,45.4,20.1,SAFE,7,,Situation maîtrisée
11.15,45.6,20.0,SAFE,7,,Situation maîtrisée
11.20,45.9,20.1,SAFE,7,,Situation maîtrisée
11.25,46.2,20.0,SAFE,7,,Situation maîtrisée
11.30,46.5,20.1,SAFE,7,,Situation maîtrisée
11.35,46.8,20.0,SAFE,8,,Situation maîtrisée
11.40,47.0,20.1,SAFE,8,,Situation maîtrisée
11.45,47.3,20.1,SAFE,8,,Situation maîtrisée
11.50,47.6,20.2,SAFE,8,,Situation maîtrisée
11.55,47.9,20.1,SAFE,8,,Situation maîtrisée
11.60,48.2,20.2,SAFE,8,,Situation maîtrisée
11.65,48.4,20.1,SAFE,8,,Situation maîtrisée
11.70,48.7,20.2,SAFE,8,,Situation maîtrisée
11.75,49.0,20.1,SAFE,8,,Situation maîtrisée
11.80,49.3,20.2,SAFE,9,,Situation maîtrisée
11.85,49.6,20.1,SAFE,9,,Situation maîtrisée
11.90,49.8,20.2,SAFE,9,,Situation maîtrisée
11.95,50.1,20.1,SAFE,9,,Situation maîtrisée
12.00,50.4,20.2,SAFE,9,,Situation maîtrisée
12.05,50.7,20.1,SAFE,9,,Situation maîtrisée
12.10,51.0,20.2,SAFE,9,,Situation maîtrisée
12.15,51.2,20.1,SAFE,9,,Situation maîtrisée
12.20,51.5,20.2,SAFE,9,,Situation maîtrisée
12.25,51.8,20.1,SAFE,9,,Situation maîtrisée
12.30,52.1,20.2,SAFE,9,,Situation maîtrisée
12.35,52.4,20.1,SAFE,9,,Situation maîtrisée
12.40,52.6,20.2,SAFE,9,,Situation maîtrisée
12.45,52.9,20.1,SAFE,9,,Situation maîtrisée
12.50,53.2,20.2,SAFE,9,,Situation maîtrisée
12.55,53.5,20.2,SAFE,9,,Situation maîtrisée
12.60,53.8,20.2,SAFE,9,,Situation maîtrisée
12.65,54.0,20.2,SAFE,9,,Situation maîtrisée
12.70,54.3,20.2,SAFE,9,,Situation maîtrisée
12.75,54.6,20.2,SAFE,9,,Situation maîtrisée
12.80,54.9,20.2,SAFE,9,,Situation maîtrisée
12.85,55.2,20.2,SAFE,9,,Situation maîtrisée
12.90,55.4,20.2,SAFE,9,,Situation maîtrisée
12.95,55.7,20.2,SAFE,9,,Situation maîtrisée
13.00,56.0,20.2,SAFE,10,,Situation maîtrisée
13.05,56.3,20.2,SAFE,10,,Situation maîtrisée
13.10,56.6,20.2,SAFE,10,,Situation maîtrisée
13.15,56.8,20.2,SAFE,10,,Situation maîtrisée
13.20,57.1,20.2,SAFE,10,,Situation maîtrisée
13.25,57.4,20.2,SAFE,10,,Situation maîtrisée
13.30,57.7,20.2,SAFE,10,,Situation maîtrisée
13.35,58.0,20.2,SAFE,11,,Situation maîtrisée
13.40,58.2,20.2,SAFE,11,,Situation maîtrisée
13.45,58.5,20.2,SAFE,11,,Situation maîtrisée
13.50,58.8,20.2,SAFE,11,,Situation maîtrisée
13.55,59.1,20.2,SAFE,11,,Situation maîtrisée
13.60,59.4,20.2,SAFE,12,,Situation maîtrisée
13.65,59.7,20.2,SAFE,12,,Situation maîtrisée
13.70,59.9,20.2,SAFE,12,,Situation maîtrisée
13.75,60.2,20.2,SAFE,12,,Situation maîtrisée
13.80,60.5,20.2,SAFE,12,,Situation maîtrisée
13.85,60.8,20.2,SAFE,12,,Situation maîtrisée
13.90,61.1,20.2,SAFE,12,,Situation maîtrisée
13.95,61.3,20.2,SAFE,12,,Situation maîtrisée
14.00,61.6,20.2,SAFE,12,,Situation maîtrisée
14.05,61.9,20.2,SAFE,12,,Situation maîtrisée
14.10,62.2,20.2,SAFE,12,,Situation maîtrisée
14.15,62.5,20.2,SAFE,12,,Situation maîtrisée
14.20,62.7,20.2,SAFE,12,,Situation maîtrisée
14.25,63.0,20.2,SAFE,12,,Situation maîtrisée
14.30,63.3,20.2,SAFE,12,,Situation maîtrisée
14.35,63.6,20.5,SAFE,12,,Situation maîtrisée
14.40,63.9,20.2,SAFE,12,,Situation maîtrisée
14.45,64.1,20.8,SAFE,12,,Situation maîtrisée
14.50,64.4,20.6,SAFE,12,,Situation maîtrisée
14.55,64.7,20.7,SAFE,12,,Situation maîtrisée
14.60,65.0,20.5,SAFE,12,,Situation maîtrisée
14.65,65.3,20.5,SAFE,12,,Situation maîtrisée
14.70,65.6,20.4,SAFE,12,,Situation maîtrisée
14.75,65.9,20.4,SAFE,12,,Situation maîtrisée
14.80,66.1,20.3,SAFE,12,,Situation maîtrisée
14.85,66.4,20.4,SAFE,12,,Situation maîtrisée
14.90,66.7,20.4,SAFE,13,,Situation maîtrisée
14.95,67.0,20.4,SAFE,13,,Situation maîtrisée
15.00,67.3,20.3,SAFE,13,,Situation maîtrisée
15.05,67.6,20.7,SAFE,13,,Situation maîtrisée
15.10,67.8,20.3,SAFE,13,,Situation maîtrisée
15.15,68.1,20.9,SAFE,13,,Situation maîtrisée
15.20,68.4,20.6,SAFE,13,,Situation maîtrisée
15.25,68.7,21.0,SAFE,13,,Situation maîtrisée
15.30,69.0,20.6,SAFE,13,,Situation maîtrisée
15.35,69.3,21.1,SAFE,13,,Situation maîtrisée
15.40,69.6,20.7,SAFE,13,,Situation maîtrisée
15.45,69.9,21.1,SAFE,13,,Situation maîtrisée
15.50,70.2,20.6,SAFE,13,,Situation maîtrisée
15.55,70.4,21.1,SAFE,12,,Situation maîtrisée
15.60,70.7,20.7,SAFE,12,,Situation maîtrisée
15.65,71.0,21.0,SAFE,12,,Situation maîtrisée
15.70,71.3,20.5,WATCH,12,moteur:proportionnel,Ralentissez de 4 km/h  (21 -> 16 km/h)
15.75,71.6,20.9,WATCH,12,moteur:proportionnel,Ralentissez de 5 km/h  (21 -> 16 km/h)
15.80,71.9,20.2,WATCH,12,moteur:proportionnel,Ralentissez de 5 km/h  (20 -> 15 km/h)
15.85,72.2,20.2,CRITICAL,12,moteur:proportionnel,FREINEZ de 14 km/h  (20 -> 6 km/h)
15.90,72.4,19.2,CRITICAL,12,moteur:proportionnel,FREINEZ de 13 km/h  (19 -> 6 km/h)
15.95,72.7,18.8,CRITICAL,13,moteur:proportionnel,FREINEZ de 13 km/h  (19 -> 6 km/h)
16.00,72.9,14.8,CRITICAL,13,moteur:proportionnel,FREINEZ de 10 km/h  (15 -> 5 km/h)
16.05,73.1,10.0,CRITICAL,13,moteur:proportionnel,FREINEZ de 5 km/h  (10 -> 5 km/h)
16.10,73.2,5.2,SAFE,12,,Situation maîtrisée
16.15,73.2,0.5,SAFE,12,,Situation maîtrisée
16.20,73.2,0.1,SAFE,12,,Situation maîtrisée
16.25,73.2,1.4,SAFE,12,,Situation maîtrisée
16.30,73.3,2.3,SAFE,12,,Situation maîtrisée
16.35,73.3,3.2,SAFE,12,,Situation maîtrisée
16.40,73.4,4.2,SAFE,12,,Situation maîtrisée
16.45,73.4,4.9,SAFE,12,,Situation maîtrisée
16.50,73.5,5.8,SAFE,12,,Situation maîtrisée
16.55,73.6,6.7,SAFE,12,,Situation maîtrisée
16.60,73.7,7.5,SAFE,12,,Situation maîtrisée
16.65,73.8,8.4,SAFE,12,,Situation maîtrisée
16.70,73.9,9.3,SAFE,12,,Situation maîtrisée
16.75,74.1,10.2,SAFE,12,,Situation maîtrisée
16.80,74.2,11.0,SAFE,12,,Situation maîtrisée
16.85,74.4,11.8,SAFE,12,,Situation maîtrisée
16.90,74.5,12.5,SAFE,12,,Situation maîtrisée
16.95,74.7,13.2,SAFE,12,,Situation maîtrisée
17.00,74.9,13.8,SAFE,12,,Situation maîtrisée
17.05,75.1,14.5,SAFE,12,,Situation maîtrisée
17.10,75.3,15.0,SAFE,12,,Situation maîtrisée
17.15,75.5,15.5,SAFE,12,,Situation maîtrisée
17.20,75.7,16.0,CRITICAL,12,moteur:proportionnel,FREINEZ de 6 km/h  (16 -> 10 km/h)
17.25,76.0,16.2,CRITICAL,12,moteur:proportionnel,FREINEZ de 6 km/h  (16 -> 10 km/h)
17.30,76.2,16.0,CRITICAL,12,moteur:proportionnel,FREINEZ de 6 km/h  (16 -> 10 km/h)
17.35,76.4,15.5,CRITICAL,12,moteur:proportionnel,FREINEZ de 6 km/h  (16 -> 10 km/h)
17.40,76.6,14.8,SAFE,12,,Situation maîtrisée
17.45,76.8,14.3,SAFE,12,,Situation maîtrisée
17.50,77.0,14.2,SAFE,12,,Situation maîtrisée
17.55,77.2,14.4,SAFE,12,,Situation maîtrisée
17.60,77.4,14.7,CRITICAL,12,moteur:proportionnel,FREINEZ de 6 km/h  (15 -> 8 km/h)
17.65,77.6,14.9,CRITICAL,12,moteur:proportionnel,FREINEZ de 7 km/h  (15 -> 8 km/h)
17.70,77.8,14.7,CRITICAL,12,moteur:proportionnel,FREINEZ de 7 km/h  (15 -> 8 km/h)
17.75,78.0,14.2,CRITICAL,12,moteur:proportionnel,FREINEZ de 7 km/h  (14 -> 8 km/h)
17.80,78.2,13.5,SAFE,12,,Situation maîtrisée
17.85,78.4,13.0,SAFE,12,,Situation maîtrisée
17.90,78.6,12.9,SAFE,12,,Situation maîtrisée
17.95,78.8,13.1,SAFE,12,,Situation maîtrisée
18.00,79.0,13.5,CRITICAL,12,moteur:proportionnel,FREINEZ de 6 km/h  (14 -> 7 km/h)
18.05,79.2,13.8,CRITICAL,12,moteur:proportionnel,FREINEZ de 7 km/h  (14 -> 7 km/h)
18.10,79.3,13.7,CRITICAL,12,feu_rouge,FREINEZ de 6 km/h  (14 -> 7 km/h)
18.15,79.5,13.2,CRITICAL,12,feu_rouge,FREINEZ de 6 km/h  (13 -> 7 km/h)
18.20,79.7,12.5,SAFE,12,feu_rouge,SAFE : arret au feu rouge
18.25,79.9,11.8,SAFE,12,feu_rouge,SAFE : arret au feu rouge
18.30,80.0,11.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
18.35,80.2,10.2,SAFE,12,feu_rouge,SAFE : arret au feu rouge
18.40,80.3,9.5,DANGER,12,feu_rouge,Ralentissez de 3 km/h  (10 -> 7 km/h)
18.45,80.4,8.8,WATCH,12,feu_rouge,Ralentissez de 2 km/h  (9 -> 7 km/h)
18.50,80.6,8.2,WATCH,12,feu_rouge,Ralentissez de 2 km/h  (8 -> 7 km/h)
18.55,80.7,7.6,WATCH,12,feu_rouge,Vigilance — situation à la limite
18.60,80.7,4.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
18.65,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
18.70,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
18.75,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
18.80,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
18.85,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
18.90,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
18.95,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
19.00,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
19.05,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
19.10,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
19.15,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
19.20,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
19.25,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
19.30,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
19.35,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
19.40,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
19.45,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
19.50,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
19.55,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
19.60,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
19.65,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
19.70,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
19.75,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
19.80,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
19.85,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
19.90,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
19.95,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
20.00,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
20.05,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
20.10,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
20.15,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
20.20,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
20.25,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
20.30,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
20.35,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
20.40,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
20.45,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
20.50,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
20.55,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
20.60,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
20.65,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
20.70,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
20.75,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
20.80,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
20.85,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
20.90,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
20.95,80.8,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
