t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
7.25,34.5,19.7,SAFE,2,,Situation maîtrisée
7.30,34.8,19.7,SAFE,2,,Situation maîtrisée
7.35,35.0,19.8,SAFE,2,,Situation maîtrisée
7.40,35.3,19.7,SAFE,2,,Situation maîtrisée
7.45,35.6,19.8,SAFE,2,,Situation maîtrisée
7.50,35.9,19.7,SAFE,2,,Situation maîtrisée
7.55,36.1,19.8,SAFE,2,,Situation maîtrisée
7.60,36.4,19.7,SAFE,2,,Situation maîtrisée
7.65,36.7,19.8,SAFE,2,,Situation maîtrisée
7.70,37.0,19.8,SAFE,2,,Situation maîtrisée
7.75,37.2,19.9,SAFE,2,,Situation maîtrisée
7.80,37.5,19.8,SAFE,2,,Situation maîtrisée
7.85,37.8,19.9,SAFE,2,,Situation maîtrisée
7.90,38.1,19.8,SAFE,2,,Situation maîtrisée
7.95,38.3,19.9,SAFE,2,,Situation maîtrisée
8.00,38.6,19.8,SAFE,2,,Situation maîtrisée
8.05,38.9,19.9,SAFE,2,,Situation maîtrisée
8.10,39.2,19.8,SAFE,2,,Situation maîtrisée
8.15,39.4,19.9,SAFE,2,,Situation maîtrisée
8.20,39.7,19.9,SAFE,2,,Situation maîtrisée
8.25,40.0,20.0,SAFE,2,,Situation maîtrisée
8.30,40.3,19.9,SAFE,2,,Situation maîtrisée
8.35,40.5,20.0,SAFE,2,,Situation maîtrisée
8.40,40.8,19.9,SAFE,2,,Situation maîtrisée
8.45,41.1,20.0,SAFE,3,,Situation maîtrisée
8.50,41.4,19.9,SAFE,3,,Situation maîtrisée
8.55,41.7,20.0,SAFE,3,,Situation maîtrisée
8.60,41.9,19.9,SAFE,3,,Situation maîtrisée
8.65,42.2,20.0,SAFE,3,,Situation maîtrisée
8.70,42.5,20.0,SAFE,3,,Situation maîtrisée
8.75,42.8,20.1,SAFE,3,,Situation maîtrisée
8.80,43.0,20.0,SAFE,3,,Situation maîtrisée
8.85,43.3,20.1,SAFE,3,,Situation maîtrisée
8.90,43.6,20.0,SAFE,3,,Situation maîtrisée
8.95,43.9,20.1,SAFE,4,,Situation maîtrisée
9.00,44.2,20.0,SAFE,4,,Situation maîtrisée
9.05,44.4,20.1,SAFE,5,,Situation maîtrisée
9.10,44.7,20.0,SAFE,5,,Situation maîtrisée
9.15,45.0,20.1,SAFE,5,,Situation maîtrisée
9.20,45.3,20.1,SAFE,5,,Situation maîtrisée
9.25,45.6,20.1,SAFE,5,,Situation maîtrisée
9.30,45.8,20.1,SAFE,5,,Situation maîtrisée
9.35,46.1,20.2,SAFE,5,,Situation maîtrisée
9.40,46.4,20.1,SAFE,5,,Situation maîtrisée
9.45,46.7,20.2,SAFE,6,,Situation maîtrisée
9.50,46.9,20.1,SAFE,6,,Situation maîtrisée
9.55,47.2,20.2,SAFE,6,,Situation maîtrisée
9.60,47.5,20.1,SAFE,7,,Situation maîtrisée
9.65,47.8,20.2,SAFE,7,,Situation maîtrisée
9.70,48.1,20.1,SAFE,7,,Situation maîtrisée
9.75,48.3,20.2,SAFE,7,,Situation maîtrisée
9.80,48.6,20.1,SAFE,7,,Situation maîtrisée
9.85,48.9,20.2,SAFE,7,,Situation maîtrisée
9.90,49.2,20.1,SAFE,7,,Situation maîtrisée
9.95,49.5,20.2,SAFE,7,,Situation maîtrisée
10.00,49.7,20.1,SAFE,7,,Situation maîtrisée
10.05,50.0,20.2,SAFE,7,,Situation maîtrisée
10.10,50.3,20.1,SAFE,7,,Situation maîtrisée
10.15,50.6,20.2,SAFE,7,,Situation maîtrisée
10.20,50.9,20.1,SAFE,7,,Situation maîtrisée
10.25,51.1,20.2,SAFE,7,,Situation maîtrisée
10.30,51.4,20.1,SAFE,7,,Situation maîtrisée
10.35,51.7,20.2,SAFE,7,,Situation maîtrisée
10.40,52.0,20.2,SAFE,7,,Situation maîtrisée
10.45,52.3,20.2,SAFE,7,,Situation maîtrisée
10.50,52.6,20.2,SAFE,7,,Situation maîtrisée
10.55,52.8,20.2,SAFE,7,,Situation maîtrisée
10.60,53.1,20.2,SAFE,7,,Situation maîtrisée
10.65,53.4,20.2,SAFE,7,,Situation maîtrisée
10.70,53.7,20.2,SAFE,7,,Situation maîtrisée
10.75,54.0,20.2,SAFE,7,,Situation maîtrisée
10.80,54.2,20.2,SAFE,8,,Situation maîtrisée
10.85,54.5,20.2,SAFE,8,,Situation maîtrisée
10.90,54.8,20.2,SAFE,8,,Situation maîtrisée
10.95,55.1,20.2,SAFE,8,,Situation maîtrisée
11.00,55.4,20.2,SAFE,8,,Situation maîtrisée
11.05,55.6,20.2,SAFE,8,,Situation maîtrisée
11.10,55.9,20.2,SAFE,9,,Situation maîtrisée
11.15,56.2,20.2,SAFE,9,,Situation maîtrisée
11.20,56.5,20.2,SAFE,9,,Situation maîtrisée
11.25,56.8,20.2,SAFE,9,,Situation maîtrisée
11.30,57.0,20.2,SAFE,9,,Situation maîtrisée
11.35,57.3,20.2,SAFE,9,,Situation maîtrisée
11.40,57.6,20.2,SAFE,9,,Situation maîtrisée
11.45,57.9,20.2,SAFE,9,,Situation maîtrisée
11.50,58.2,20.2,SAFE,9,,Situation maîtrisée
11.55,58.4,20.2,SAFE,9,,Situation maîtrisée
11.60,58.7,20.2,SAFE,10,,Situation maîtrisée
11.65,59.0,20.2,SAFE,10,,Situation maîtrisée
11.70,59.3,20.2,SAFE,10,,Situation maîtrisée
11.75,59.6,20.2,SAFE,10,,Situation maîtrisée
11.80,59.8,20.2,SAFE,10,,Situation maîtrisée
11.85,60.1,20.2,SAFE,10,,Situation maîtrisée
11.90,60.4,20.2,SAFE,10,,Situation maîtrisée
11.95,60.7,20.2,SAFE,10,,Situation maîtrisée
12.00,61.0,20.2,SAFE,10,,Situation maîtrisée
12.05,61.2,20.2,SAFE,10,,Situation maîtrisée
12.10,61.5,20.2,SAFE,10,,Situation maîtrisée
12.15,61.8,20.2,SAFE,10,,Situation maîtrisée
12.20,62.1,20.2,SAFE,10,,Situation maîtrisée
12.25,62.4,20.2,SAFE,10,,Situation maîtrisée
12.30,62.7,20.2,SAFE,10,,Situation maîtrisée
12.35,62.9,20.2,SAFE,10,,Situation maîtrisée
12.40,63.2,20.3,SAFE,10,,Situation maîtrisée
12.45,63.5,20.3,SAFE,10,,Situation maîtrisée
12.50,63.8,20.3,SAFE,10,,Situation maîtrisée
12.55,64.1,20.4,SAFE,10,,Situation maîtrisée
12.60,64.3,20.4,SAFE,10,,Situation maîtrisée
12.65,64.6,20.4,SAFE,10,,Situation maîtrisée
12.70,64.9,20.3,SAFE,10,,Situation maîtrisée
12.75,65.2,20.3,SAFE,10,,Situation maîtrisée
12.80,65.5,20.2,SAFE,10,,Situation maîtrisée
12.85,65.8,20.3,SAFE,10,,Situation maîtrisée
12.90,66.0,20.2,SAFE,10,,Situation maîtrisée
12.95,66.3,20.4,SAFE,10,,Situation maîtrisée
13.00,66.6,20.3,SAFE,10,,Situation maîtrisée
13.05,66.9,20.4,SAFE,10,,Situation maîtrisée
13.10,67.2,20.3,SAFE,10,,Situation maîtrisée
13.15,67.4,20.7,SAFE,10,,Situation maîtrisée
13.20,67.7,20.4,SAFE,10,proximite_critique,Situation maîtrisée
13.25,68.0,20.8,SAFE,10,proximite_critique,Situation maîtrisée
13.30,68.3,20.0,SAFE,10,proximite_critique,Situation maîtrisée
13.35,68.6,19.8,SAFE,10,,Situation maîtrisée
13.40,68.8,16.5,SAFE,10,,Situation maîtrisée
13.45,69.0,12.5,SAFE,10,,Situation maîtrisée
13.50,69.2,13.3,SAFE,10,,Situation maîtrisée
13.55,69.4,14.0,SAFE,10,,Situation maîtrisée
13.60,69.6,14.7,SAFE,10,,Situation maîtrisée
13.65,69.8,15.2,SAFE,10,,Situation maîtrisée
13.70,70.0,15.7,SAFE,10,,Situation maîtrisée
13.75,70.2,16.2,SAFE,10,,Situation maîtrisée
13.80,70.5,16.6,SAFE,9,,Situation maîtrisée
13.85,70.7,17.0,SAFE,9,,Situation maîtrisée
13.90,70.9,17.4,SAFE,9,,Situation maîtrisée
13.95,71.2,17.7,SAFE,9,,Situation maîtrisée
14.00,71.4,18.0,SAFE,9,,Situation maîtrisée
14.05,71.7,18.3,SAFE,9,,Situation maîtrisée
14.10,71.9,18.3,SAFE,9,,Situation maîtrisée
14.15,72.2,18.1,SAFE,9,,Situation maîtrisée
14.20,72.4,18.2,SAFE,9,,Situation maîtrisée
14.25,72.7,18.3,SAFE,9,,Situation maîtrisée
14.30,73.0,18.1,SAFE,9,,Situation maîtrisée
14.35,73.2,18.1,SAFE,9,,Situation maîtrisée
14.40,73.5,18.4,SAFE,9,,Situation maîtrisée
14.45,73.7,18.7,SAFE,9,,Situation maîtrisée
14.50,74.0,18.5,SAFE,9,,Situation maîtrisée
14.55,74.2,18.6,SAFE,9,,Situation maîtrisée
14.60,74.5,18.5,SAFE,9,,Situation maîtrisée
14.65,74.7,18.6,SAFE,9,,Situation maîtrisée
14.70,75.0,18.6,SAFE,9,,Situation maîtrisée
14.75,75.3,18.7,SAFE,9,,Situation maîtrisée
14.80,75.5,18.7,SAFE,9,,Situation maîtrisée
14.85,75.8,18.8,SAFE,9,,Situation maîtrisée
14.90,76.0,18.8,SAFE,9,,Situation maîtrisée
14.95,76.3,19.0,SAFE,9,,Situation maîtrisée
15.00,76.6,19.0,SAFE,10,,Situation maîtrisée
15.05,76.8,19.1,SAFE,10,,Situation maîtrisée
15.10,77.1,19.1,SAFE,10,proximite_critique,Situation maîtrisée
15.15,77.4,19.2,SAFE,10,proximite_critique,Situation maîtrisée
15.20,77.6,18.9,SAFE,9,proximite_critique,Situation maîtrisée
15.25,77.9,18.6,SAFE,9,proximite_critique,Situation maîtrisée
15.30,78.1,13.8,SAFE,9,proximite_critique,Situation maîtrisée
15.35,78.3,9.0,SAFE,9,proximite_critique,Situation maîtrisée
15.40,78.3,4.2,SAFE,9,proximite_critique,Situation maîtrisée
15.45,78.4,0.4,SAFE,9,proximite_critique,Situation maîtrisée
15.50,78.4,0.0,SAFE,9,proximite_critique,Situation maîtrisée
15.55,78.4,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
15.60,78.4,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
15.65,78.4,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
15.70,78.4,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
15.75,78.4,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
15.80,78.4,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
15.85,78.4,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
15.90,78.4,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
15.95,78.4,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
16.00,78.4,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
16.05,78.4,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
16.10,78.4,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
16.15,78.4,0.0,SAFE,9,attente_vehicule,Situation maîtrisée
16.20,78.4,0.0,SAFE,9,attente_vehicule,Situation maîtrisée
16.25,78.4,0.0,SAFE,9,attente_vehicule,Situation maîtrisée
16.30,78.4,0.0,SAFE,9,attente_vehicule,Situation maîtrisée
16.35,78.4,0.0,SAFE,9,attente_vehicule,Situation maîtrisée
16.40,78.4,0.0,SAFE,9,attente_vehicule,Situation maîtrisée
16.45,78.4,0.0,SAFE,9,attente_vehicule,Situation maîtrisée
16.50,78.4,0.0,SAFE,9,attente_vehicule,Situation maîtrisée
16.55,78.4,0.0,SAFE,9,attente_vehicule,Situation maîtrisée
16.60,78.4,0.0,SAFE,9,attente_vehicule,Situation maîtrisée
16.65,78.4,0.0,SAFE,9,attente_vehicule,Situation maîtrisée
16.70,78.4,0.0,SAFE,9,attente_vehicule,Situation maîtrisée
16.75,78.4,0.0,SAFE,9,attente_vehicule,Situation maîtrisée
16.80,78.4,0.0,SAFE,9,attente_vehicule,Situation maîtrisée
16.85,78.4,0.0,SAFE,9,attente_vehicule,Situation maîtrisée
16.90,78.4,0.0,SAFE,9,attente_vehicule,Situation maîtrisée
16.95,78.4,0.0,SAFE,9,attente_vehicule,Situation maîtrisée
17.00,78.4,0.0,SAFE,9,attente_vehicule,Situation maîtrisée
17.05,78.4,0.0,SAFE,9,attente_vehicule,Situation maîtrisée
17.10,78.4,0.0,SAFE,9,attente_vehicule,Situation maîtrisée
17.15,78.4,0.0,SAFE,9,attente_vehicule,Situation maîtrisée
17.20,78.4,0.0,SAFE,9,attente_vehicule,Situation maîtrisée
17.25,78.4,0.0,SAFE,9,,Situation maîtrisée
17.30,78.4,0.0,SAFE,9,,Situation maîtrisée
17.35,78.4,0.0,SAFE,9,,Situation maîtrisée
17.40,78.4,0.3,SAFE,9,,Situation maîtrisée
17.45,78.4,0.7,SAFE,9,,Situation maîtrisée
17.50,78.4,1.4,SAFE,9,,Situation maîtrisée
17.55,78.4,2.2,SAFE,10,,Situation maîtrisée
17.60,78.5,2.9,SAFE,10,,Situation maîtrisée
17.65,78.5,3.7,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
17.70,78.5,2.4,SAFE,10,,Situation maîtrisée
17.75,78.6,1.4,SAFE,10,,Situation maîtrisée
17.80,78.6,2.4,CRITICAL,10,moteur:proportionnel,FREINEZ de 1 km/h  (2 -> 1 km/h)
17.85,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
17.90,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
17.95,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.00,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.05,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.10,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.15,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.20,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.25,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.30,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.35,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.40,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.45,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.50,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.55,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.60,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.65,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.70,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.75,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.80,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.85,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.90,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.95,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.00,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.05,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.10,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.15,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.20,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.25,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.30,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.35,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.40,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.45,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.50,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.55,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.60,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.65,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.70,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.75,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.80,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.85,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.90,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
19.95,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
20.00,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
20.05,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
20.10,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.15,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.20,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.25,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.30,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.35,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.40,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.45,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.50,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.55,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.60,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.65,78.6,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.70,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
20.75,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
20.80,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
20.85,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
20.90,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
20.95,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
21.00,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
21.05,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
21.10,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
21.15,78.6,0.0,SAFE,9,suivi_vehicule_arrete,Situation maîtrisée
