t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
7.15,33.2,18.8,SAFE,1,,Situation maîtrisée
7.20,33.5,18.9,SAFE,1,,Situation maîtrisée
7.25,33.8,18.9,SAFE,1,,Situation maîtrisée
7.30,34.0,19.0,SAFE,1,,Situation maîtrisée
7.35,34.3,19.0,SAFE,1,,Situation maîtrisée
7.40,34.5,19.2,SAFE,1,,Situation maîtrisée
7.45,34.8,19.1,SAFE,1,,Situation maîtrisée
7.50,35.1,19.3,SAFE,1,,Situation maîtrisée
7.55,35.3,19.2,SAFE,1,,Situation maîtrisée
7.60,35.6,19.4,SAFE,1,,Situation maîtrisée
7.65,35.9,19.4,SAFE,1,,Situation maîtrisée
7.70,36.2,19.5,SAFE,1,,Situation maîtrisée
7.75,36.4,19.4,SAFE,1,,Situation maîtrisée
7.80,36.7,19.6,SAFE,1,,Situation maîtrisée
7.85,37.0,19.5,SAFE,1,,Situation maîtrisée
7.90,37.2,19.6,SAFE,1,,Situation maîtrisée
7.95,37.5,19.6,SAFE,1,,Situation maîtrisée
8.00,37.8,19.7,SAFE,1,,Situation maîtrisée
8.05,38.1,19.6,SAFE,1,,Situation maîtrisée
8.10,38.3,19.7,SAFE,1,,Situation maîtrisée
8.15,38.6,19.7,SAFE,1,,Situation maîtrisée
8.20,38.9,19.8,SAFE,1,,Situation maîtrisée
8.25,39.2,19.7,SAFE,1,,Situation maîtrisée
8.30,39.4,19.8,SAFE,1,,Situation maîtrisée
8.35,39.7,19.8,SAFE,1,,Situation maîtrisée
8.40,40.0,19.9,SAFE,1,,Situation maîtrisée
8.45,40.3,19.8,SAFE,1,,Situation maîtrisée
8.50,40.5,19.9,SAFE,2,,Situation maîtrisée
8.55,40.8,19.9,SAFE,2,,Situation maîtrisée
8.60,41.1,19.9,SAFE,2,,Situation maîtrisée
8.65,41.4,19.9,SAFE,2,,Situation maîtrisée
8.70,41.6,20.0,SAFE,2,,Situation maîtrisée
8.75,41.9,19.9,SAFE,2,,Situation maîtrisée
8.80,42.2,20.0,SAFE,2,,Situation maîtrisée
8.85,42.5,19.9,SAFE,2,,Situation maîtrisée
8.90,42.7,20.0,SAFE,2,,Situation maîtrisée
8.95,43.0,20.0,SAFE,2,,Situation maîtrisée
9.00,43.3,20.1,SAFE,3,,Situation maîtrisée
9.05,43.6,20.0,SAFE,3,,Situation maîtrisée
9.10,43.9,20.1,SAFE,3,,Situation maîtrisée
9.15,44.1,20.0,SAFE,3,,Situation maîtrisée
9.20,44.4,20.1,SAFE,3,,Situation maîtrisée
9.25,44.7,20.0,SAFE,4,,Situation maîtrisée
9.30,45.0,20.1,SAFE,4,,Situation maîtrisée
9.35,45.2,20.0,SAFE,4,,Situation maîtrisée
9.40,45.5,20.1,SAFE,5,,Situation maîtrisée
9.45,45.8,20.1,SAFE,5,,Situation maîtrisée
9.50,46.1,20.1,SAFE,5,,Situation maîtrisée
9.55,46.4,20.1,SAFE,5,,Situation maîtrisée
9.60,46.6,20.2,SAFE,5,,Situation maîtrisée
9.65,46.9,20.1,SAFE,5,,Situation maîtrisée
9.70,47.2,20.2,SAFE,5,,Situation maîtrisée
9.75,47.5,20.1,SAFE,5,,Situation maîtrisée
9.80,47.8,20.2,SAFE,5,,Situation maîtrisée
9.85,48.0,20.1,SAFE,5,,Situation maîtrisée
9.90,48.3,20.2,SAFE,5,,Situation maîtrisée
9.95,48.6,20.1,SAFE,5,,Situation maîtrisée
10.00,48.9,20.2,SAFE,5,,Situation maîtrisée
10.05,49.2,20.1,SAFE,5,,Situation maîtrisée
10.10,49.4,20.2,SAFE,5,,Situation maîtrisée
10.15,49.7,20.1,SAFE,5,,Situation maîtrisée
10.20,50.0,20.2,SAFE,5,,Situation maîtrisée
10.25,50.3,20.1,SAFE,5,,Situation maîtrisée
10.30,50.6,20.2,SAFE,5,,Situation maîtrisée
10.35,50.8,20.1,SAFE,5,,Situation maîtrisée
10.40,51.1,20.2,SAFE,5,,Situation maîtrisée
10.45,51.4,20.1,SAFE,5,,Situation maîtrisée
10.50,51.7,20.2,SAFE,5,,Situation maîtrisée
10.55,52.0,20.1,SAFE,6,,Situation maîtrisée
10.60,52.2,20.2,SAFE,6,,Situation maîtrisée
10.65,52.5,20.2,SAFE,6,,Situation maîtrisée
10.70,52.8,20.2,SAFE,6,,Situation maîtrisée
10.75,53.1,20.2,SAFE,6,,Situation maîtrisée
10.80,53.4,20.2,SAFE,6,,Situation maîtrisée
10.85,53.6,20.2,SAFE,6,,Situation maîtrisée
10.90,53.9,20.2,SAFE,6,,Situation maîtrisée
10.95,54.2,20.2,SAFE,6,,Situation maîtrisée
11.00,54.5,20.2,SAFE,6,,Situation maîtrisée
11.05,54.8,20.2,SAFE,6,,Situation maîtrisée
11.10,55.0,20.2,SAFE,6,,Situation maîtrisée
11.15,55.3,20.2,SAFE,7,,Situation maîtrisée
11.20,55.6,20.2,SAFE,8,,Situation maîtrisée
11.25,55.9,20.2,SAFE,8,,Situation maîtrisée
11.30,56.2,20.2,SAFE,8,,Situation maîtrisée
11.35,56.4,20.2,SAFE,8,,Situation maîtrisée
11.40,56.7,20.2,SAFE,8,,Situation maîtrisée
11.45,57.0,20.2,SAFE,8,,Situation maîtrisée
11.50,57.3,20.2,SAFE,8,,Situation maîtrisée
11.55,57.6,20.2,SAFE,8,,Situation maîtrisée
11.60,57.9,20.2,SAFE,8,,Situation maîtrisée
11.65,58.1,20.2,SAFE,8,,Situation maîtrisée
11.70,58.4,20.2,SAFE,8,,Situation maîtrisée
11.75,58.7,20.2,SAFE,8,,Situation maîtrisée
11.80,59.0,20.2,SAFE,8,,Situation maîtrisée
11.85,59.3,20.2,SAFE,8,,Situation maîtrisée
11.90,59.5,20.2,SAFE,8,,Situation maîtrisée
11.95,59.8,20.2,SAFE,9,,Situation maîtrisée
12.00,60.1,20.2,SAFE,9,,Situation maîtrisée
12.05,60.4,20.2,SAFE,9,,Situation maîtrisée
12.10,60.7,20.2,SAFE,9,,Situation maîtrisée
12.15,60.9,20.2,SAFE,9,,Situation maîtrisée
12.20,61.2,20.2,SAFE,9,,Situation maîtrisée
12.25,61.5,20.2,SAFE,9,,Situation maîtrisée
12.30,61.8,20.2,SAFE,9,,Situation maîtrisée
12.35,62.1,20.2,SAFE,9,,Situation maîtrisée
12.40,62.3,20.2,SAFE,9,,Situation maîtrisée
12.45,62.6,20.2,SAFE,9,,Situation maîtrisée
12.50,62.9,20.2,SAFE,9,,Situation maîtrisée
12.55,63.2,20.2,SAFE,9,,Situation maîtrisée
12.60,63.5,20.3,SAFE,9,,Situation maîtrisée
12.65,63.7,20.3,SAFE,9,,Situation maîtrisée
12.70,64.0,20.4,SAFE,9,,Situation maîtrisée
12.75,64.3,20.5,SAFE,9,,Situation maîtrisée
12.80,64.6,20.5,SAFE,9,,Situation maîtrisée
12.85,64.9,20.3,SAFE,9,,Situation maîtrisée
12.90,65.2,20.4,SAFE,9,,Situation maîtrisée
12.95,65.4,20.3,SAFE,9,,Situation maîtrisée
13.00,65.7,20.3,SAFE,9,,Situation maîtrisée
13.05,66.0,20.2,SAFE,9,,Situation maîtrisée
13.10,66.3,20.4,SAFE,9,,Situation maîtrisée
13.15,66.6,20.2,SAFE,9,,Situation maîtrisée
13.20,66.9,20.7,SAFE,9,,Situation maîtrisée
13.25,67.1,20.4,SAFE,9,,Situation maîtrisée
13.30,67.4,20.9,SAFE,9,,Situation maîtrisée
13.35,67.7,20.5,SAFE,9,,Situation maîtrisée
13.40,68.0,21.1,SAFE,9,,Situation maîtrisée
13.45,68.3,20.7,SAFE,9,,Situation maîtrisée
13.50,68.6,21.1,SAFE,10,,Situation maîtrisée
13.55,68.9,20.6,SAFE,10,,Situation maîtrisée
13.60,69.2,21.1,SAFE,10,,Situation maîtrisée
13.65,69.5,20.7,SAFE,10,,Situation maîtrisée
13.70,69.7,21.1,SAFE,10,,Situation maîtrisée
13.75,70.0,20.6,SAFE,10,,Situation maîtrisée
13.80,70.3,21.1,SAFE,10,,Situation maîtrisée
13.85,70.6,20.7,SAFE,10,,Situation maîtrisée
13.90,70.9,21.0,SAFE,10,,Situation maîtrisée
13.95,71.2,20.5,SAFE,9,,Situation maîtrisée
14.00,71.5,21.0,SAFE,9,,Situation maîtrisée
14.05,71.8,20.6,SAFE,9,,Situation maîtrisée
14.10,72.1,21.0,SAFE,8,,Situation maîtrisée
14.15,72.3,20.5,SAFE,8,,Situation maîtrisée
14.20,72.6,21.0,SAFE,8,,Situation maîtrisée
14.25,72.9,20.6,SAFE,8,,Situation maîtrisée
14.30,73.2,20.9,SAFE,8,,Situation maîtrisée
14.35,73.5,20.4,SAFE,8,,Situation maîtrisée
14.40,73.8,20.9,SAFE,8,,Situation maîtrisée
14.45,74.1,20.5,SAFE,8,,Situation maîtrisée
14.50,74.4,20.9,SAFE,7,,Situation maîtrisée
14.55,74.6,20.4,SAFE,7,,Situation maîtrisée
14.60,74.9,20.9,SAFE,7,,Situation maîtrisée
14.65,75.2,20.5,SAFE,7,,Situation maîtrisée
14.70,75.5,20.8,SAFE,7,,Situation maîtrisée
14.75,75.8,20.3,SAFE,7,,Situation maîtrisée
14.80,76.1,20.8,SAFE,7,,Situation maîtrisée
14.85,76.4,20.5,SAFE,7,,Situation maîtrisée
14.90,76.7,20.8,SAFE,7,,Situation maîtrisée
14.95,76.9,20.3,SAFE,7,,Situation maîtrisée
15.00,77.2,20.8,SAFE,7,,Situation maîtrisée
15.05,77.5,20.4,SAFE,7,,Situation maîtrisée
15.10,77.8,20.8,SAFE,7,,Situation maîtrisée
15.15,78.1,20.3,SAFE,7,,Situation maîtrisée
15.20,78.4,20.8,SAFE,7,,Situation maîtrisée
15.25,78.7,20.4,SAFE,7,,Situation maîtrisée
15.30,78.9,20.7,SAFE,7,,Situation maîtrisée
15.35,79.2,20.2,SAFE,7,,Situation maîtrisée
15.40,79.5,20.8,SAFE,7,feu_rouge,SAFE : arret au feu rouge
15.45,79.8,20.2,SAFE,7,feu_rouge,SAFE : arret au feu rouge
15.50,80.1,20.3,SAFE,6,feu_rouge,SAFE : arret au feu rouge
15.55,80.3,19.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
15.60,80.6,15.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
15.65,80.8,10.2,SAFE,6,feu_rouge,SAFE : arret au feu rouge
15.70,80.9,5.4,SAFE,6,feu_rouge,SAFE : arret au feu rouge
15.75,80.9,0.7,SAFE,6,feu_rouge,SAFE : arret au feu rouge
15.80,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
15.85,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
15.90,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
15.95,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
16.00,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
16.05,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
16.10,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
16.15,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
16.20,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
16.25,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
16.30,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
16.35,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
16.40,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
16.45,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
16.50,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
16.55,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
16.60,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
16.65,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
16.70,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
16.75,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
16.80,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
16.85,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
16.90,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
16.95,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
17.00,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
17.05,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
17.10,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
17.15,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
17.20,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
17.25,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
17.30,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
17.35,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
17.40,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
17.45,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
17.50,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
17.55,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
17.60,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
17.65,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
17.70,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
17.75,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
17.80,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
17.85,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
17.90,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
17.95,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
18.00,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
18.05,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
18.10,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
18.15,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
18.20,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
18.25,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
18.30,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
18.35,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
18.40,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
18.45,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
18.50,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
18.55,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
18.60,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
18.65,80.9,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
18.70,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
18.75,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
18.80,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
18.85,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
18.90,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
18.95,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
19.00,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
19.05,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
19.10,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
19.15,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
19.20,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
19.25,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
19.30,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
19.35,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
19.40,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
19.45,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
19.50,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
19.55,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
19.60,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
19.65,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
19.70,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
19.75,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
19.80,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
19.85,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
19.90,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
19.95,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
20.00,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
20.05,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
20.10,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
20.15,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
20.20,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
20.25,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
20.30,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
20.35,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
20.40,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
20.45,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
20.50,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
20.55,80.9,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
20.60,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
20.65,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
20.70,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
20.75,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
20.80,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
20.85,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
20.90,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
20.95,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
21.00,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
21.05,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
21.10,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
21.15,80.9,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
