t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
5.50,21.3,18.1,SAFE,5,,Situation maîtrisée
5.55,21.6,18.3,SAFE,5,,Situation maîtrisée
5.60,21.8,18.5,SAFE,5,,Situation maîtrisée
5.65,22.1,18.3,SAFE,5,,Situation maîtrisée
5.70,22.3,18.2,SAFE,5,,Situation maîtrisée
5.75,22.6,18.1,SAFE,5,,Situation maîtrisée
5.80,22.9,18.1,SAFE,5,,Situation maîtrisée
5.85,23.1,18.1,SAFE,5,moteur:physique,Situation maîtrisée
5.90,23.4,18.0,SAFE,5,moteur:physique,Situation maîtrisée
5.95,23.6,18.2,SAFE,5,moteur:physique,Situation maîtrisée
6.00,23.8,16.2,SAFE,5,moteur:physique,Situation maîtrisée
6.05,24.0,13.6,SAFE,5,moteur:physique,Situation maîtrisée
6.10,24.2,10.9,SAFE,5,moteur:physique,Situation maîtrisée
6.15,24.3,8.2,SAFE,5,moteur:physique,Situation maîtrisée
6.20,24.4,4.6,SAFE,4,moteur:physique,Situation maîtrisée
6.25,24.5,0.5,SAFE,4,,Situation maîtrisée
6.30,24.5,0.0,SAFE,4,,Situation maîtrisée
6.35,24.5,0.0,SAFE,4,,Situation maîtrisée
6.40,24.5,0.5,SAFE,4,,Situation maîtrisée
6.45,24.5,1.6,SAFE,4,,Situation maîtrisée
6.50,24.5,2.1,SAFE,4,,Situation maîtrisée
6.55,24.5,2.8,SAFE,4,,Situation maîtrisée
6.60,24.6,3.7,SAFE,4,,Situation maîtrisée
6.65,24.6,4.5,SAFE,4,,Situation maîtrisée
6.70,24.7,5.2,SAFE,4,,Situation maîtrisée
6.75,24.8,6.2,SAFE,4,,Situation maîtrisée
6.80,24.9,6.9,SAFE,3,,Situation maîtrisée
6.85,25.0,7.7,SAFE,4,,Situation maîtrisée
6.90,25.1,8.5,SAFE,4,,Situation maîtrisée
6.95,25.2,9.3,SAFE,4,,Situation maîtrisée
7.00,25.4,10.1,SAFE,4,,Situation maîtrisée
7.05,25.5,10.9,SAFE,4,,Situation maîtrisée
7.10,25.7,11.7,SAFE,4,,Situation maîtrisée
7.15,25.8,12.4,SAFE,4,,Situation maîtrisée
7.20,26.0,13.1,SAFE,4,,Situation maîtrisée
7.25,26.2,13.8,SAFE,4,,Situation maîtrisée
7.30,26.4,14.3,SAFE,4,,Situation maîtrisée
7.35,26.6,14.9,SAFE,4,,Situation maîtrisée
7.40,26.8,15.4,SAFE,4,,Situation maîtrisée
7.45,27.0,15.8,SAFE,3,,Situation maîtrisée
7.50,27.3,16.2,SAFE,3,,Situation maîtrisée
7.55,27.5,16.6,SAFE,3,,Situation maîtrisée
7.60,27.7,16.9,SAFE,3,,Situation maîtrisée
7.65,28.0,17.2,SAFE,3,,Situation maîtrisée
7.70,28.2,17.5,SAFE,3,,Situation maîtrisée
7.75,28.4,17.8,SAFE,3,,Situation maîtrisée
7.80,28.7,18.1,SAFE,3,,Situation maîtrisée
7.85,28.9,18.3,SAFE,3,,Situation maîtrisée
7.90,29.2,18.0,SAFE,3,,Situation maîtrisée
7.95,29.4,18.3,SAFE,3,,Situation maîtrisée
8.00,29.7,18.0,SAFE,3,,Situation maîtrisée
8.05,30.0,18.4,SAFE,3,,Situation maîtrisée
8.10,30.2,18.2,SAFE,3,,Situation maîtrisée
8.15,30.5,18.1,SAFE,3,,Situation maîtrisée
8.20,30.7,18.4,SAFE,3,,Situation maîtrisée
8.25,31.0,18.5,SAFE,3,,Situation maîtrisée
8.30,31.2,18.3,SAFE,3,,Situation maîtrisée
8.35,31.5,18.4,SAFE,3,,Situation maîtrisée
8.40,31.7,18.3,SAFE,2,,Situation maîtrisée
8.45,32.0,18.3,SAFE,2,,Situation maîtrisée
8.50,32.2,18.3,SAFE,2,,Situation maîtrisée
8.55,32.5,18.4,SAFE,2,,Situation maîtrisée
8.60,32.7,18.4,SAFE,2,,Situation maîtrisée
8.65,33.0,18.5,SAFE,2,,Situation maîtrisée
8.70,33.3,18.5,SAFE,2,,Situation maîtrisée
8.75,33.5,18.7,SAFE,2,,Situation maîtrisée
8.80,33.8,18.7,SAFE,2,,Situation maîtrisée
8.85,34.0,18.8,SAFE,2,,Situation maîtrisée
8.90,34.3,18.8,SAFE,2,,Situation maîtrisée
8.95,34.6,19.0,SAFE,2,,Situation maîtrisée
9.00,34.8,18.9,SAFE,2,,Situation maîtrisée
9.05,35.1,19.1,SAFE,2,,Situation maîtrisée
9.10,35.4,19.1,SAFE,2,,Situation maîtrisée
9.15,35.6,19.2,SAFE,2,,Situation maîtrisée
9.20,35.9,19.2,SAFE,2,,Situation maîtrisée
9.25,36.2,19.3,SAFE,2,,Situation maîtrisée
9.30,36.4,19.3,SAFE,2,,Situation maîtrisée
9.35,36.7,19.4,SAFE,2,,Situation maîtrisée
9.40,37.0,19.4,SAFE,2,,Situation maîtrisée
9.45,37.2,19.5,SAFE,2,,Situation maîtrisée
9.50,37.5,19.5,SAFE,2,,Situation maîtrisée
9.55,37.8,19.6,SAFE,2,,Situation maîtrisée
9.60,38.0,19.5,SAFE,2,,Situation maîtrisée
9.65,38.3,19.7,WATCH,2,moteur:proportionnel,Ralentissez de 2 km/h  (20 -> 18 km/h)
9.70,38.6,19.5,WATCH,2,moteur:proportionnel,Ralentissez de 6 km/h  (20 -> 14 km/h)
9.75,38.9,19.4,CRITICAL,2,moteur:proportionnel,FREINEZ de 14 km/h  (19 -> 5 km/h)
9.80,39.1,19.0,CRITICAL,2,moteur:proportionnel,FREINEZ de 14 km/h  (19 -> 5 km/h)
9.85,39.4,17.7,CRITICAL,2,moteur:proportionnel,FREINEZ de 13 km/h  (18 -> 5 km/h)
9.90,39.6,12.9,CRITICAL,3,moteur:proportionnel,FREINEZ de 8 km/h  (13 -> 5 km/h)
9.95,39.7,8.1,CRITICAL,3,moteur:proportionnel,FREINEZ de 3 km/h  (8 -> 5 km/h)
10.00,39.8,3.4,SAFE,3,,Situation maîtrisée
10.05,39.8,0.0,SAFE,3,,Situation maîtrisée
10.10,39.8,0.0,SAFE,3,,Situation maîtrisée
10.15,39.8,1.3,SAFE,3,,Situation maîtrisée
10.20,39.9,2.2,SAFE,3,,Situation maîtrisée
10.25,39.9,3.0,SAFE,3,,Situation maîtrisée
10.30,39.9,3.9,SAFE,3,,Situation maîtrisée
10.35,40.0,4.6,SAFE,3,,Situation maîtrisée
10.40,40.1,5.5,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
10.45,40.2,6.2,WATCH,3,moteur:proportionnel,Ralentissez de 2 km/h  (6 -> 5 km/h)
10.50,40.2,6.7,DANGER,3,moteur:proportionnel,Ralentissez de 2 km/h  (7 -> 5 km/h)
10.55,40.3,6.5,DANGER,3,moteur:proportionnel,Ralentissez de 2 km/h  (6 -> 4 km/h)
10.60,40.4,6.5,DANGER,3,moteur:proportionnel,Ralentissez de 2 km/h  (6 -> 4 km/h)
10.65,40.5,5.9,WATCH,3,moteur:proportionnel,Ralentissez de 1 km/h  (6 -> 5 km/h)
10.70,40.6,5.8,WATCH,3,moteur:proportionnel,Ralentissez de 1 km/h  (6 -> 5 km/h)
10.75,40.7,5.3,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
10.80,40.7,2.5,SAFE,4,,Situation maîtrisée
10.85,40.7,0.9,SAFE,4,,Situation maîtrisée
10.90,40.8,1.4,SAFE,4,,Situation maîtrisée
10.95,40.8,1.9,SAFE,4,,Situation maîtrisée
11.00,40.8,2.6,SAFE,4,,Situation maîtrisée
11.05,40.9,3.4,SAFE,4,,Situation maîtrisée
11.10,40.9,4.2,SAFE,4,,Situation maîtrisée
11.15,41.0,5.0,SAFE,4,,Situation maîtrisée
11.20,41.1,5.8,WATCH,4,moteur:proportionnel,Ralentissez de 1 km/h  (6 -> 5 km/h)
11.25,41.1,6.4,WATCH,4,moteur:proportionnel,Ralentissez de 2 km/h  (6 -> 5 km/h)
11.30,41.2,6.9,WATCH,5,moteur:proportionnel,Ralentissez de 2 km/h  (7 -> 5 km/h)
11.35,41.3,6.8,WATCH,5,moteur:proportionnel,Ralentissez de 2 km/h  (7 -> 5 km/h)
11.40,41.4,6.9,WATCH,5,moteur:proportionnel,Ralentissez de 2 km/h  (7 -> 5 km/h)
11.45,41.5,6.6,WATCH,5,moteur:proportionnel,Ralentissez de 2 km/h  (7 -> 5 km/h)
11.50,41.6,6.5,WATCH,5,moteur:proportionnel,Ralentissez de 2 km/h  (6 -> 5 km/h)
11.55,41.7,6.1,WATCH,5,moteur:proportionnel,Ralentissez de 1 km/h  (6 -> 5 km/h)
11.60,41.8,2.9,SAFE,5,,Situation maîtrisée
11.65,41.8,1.2,SAFE,5,,Situation maîtrisée
11.70,41.8,1.9,SAFE,5,,Situation maîtrisée
11.75,41.8,2.4,SAFE,5,,Situation maîtrisée
11.80,41.9,3.1,SAFE,5,,Situation maîtrisée
11.85,41.9,3.9,SAFE,5,,Situation maîtrisée
11.90,42.0,4.6,SAFE,5,,Situation maîtrisée
11.95,42.0,5.4,SAFE,5,,Situation maîtrisée
12.00,42.1,6.3,SAFE,5,,Situation maîtrisée
12.05,42.2,7.2,SAFE,5,,Situation maîtrisée
12.10,42.3,8.0,SAFE,5,,Situation maîtrisée
12.15,42.5,8.8,SAFE,5,,Situation maîtrisée
12.20,42.6,9.7,SAFE,4,,Situation maîtrisée
12.25,42.7,10.5,SAFE,4,,Situation maîtrisée
12.30,42.9,11.3,SAFE,4,,Situation maîtrisée
12.35,43.0,12.1,SAFE,4,,Situation maîtrisée
12.40,43.2,12.9,SAFE,5,,Situation maîtrisée
12.45,43.4,13.6,SAFE,5,,Situation maîtrisée
12.50,43.6,14.2,SAFE,5,,Situation maîtrisée
12.55,43.8,14.8,SAFE,5,,Situation maîtrisée
12.60,44.0,15.4,SAFE,5,,Situation maîtrisée
12.65,44.2,15.8,SAFE,5,,Situation maîtrisée
12.70,44.4,16.3,SAFE,5,,Situation maîtrisée
12.75,44.7,16.7,SAFE,5,,Situation maîtrisée
12.80,44.9,17.1,SAFE,5,,Situation maîtrisée
12.85,45.2,17.4,SAFE,5,,Situation maîtrisée
12.90,45.4,17.8,SAFE,6,,Situation maîtrisée
12.95,45.6,18.1,SAFE,6,,Situation maîtrisée
13.00,45.9,18.3,SAFE,6,,Situation maîtrisée
13.05,46.2,18.2,SAFE,6,,Situation maîtrisée
13.10,46.4,18.0,SAFE,6,,Situation maîtrisée
13.15,46.7,18.4,SAFE,7,,Situation maîtrisée
13.20,46.9,18.1,SAFE,7,,Situation maîtrisée
13.25,47.2,18.1,SAFE,7,,Situation maîtrisée
13.30,47.4,18.4,SAFE,7,,Situation maîtrisée
13.35,47.7,18.6,SAFE,7,,Situation maîtrisée
13.40,47.9,18.5,SAFE,7,,Situation maîtrisée
13.45,48.2,18.5,SAFE,7,,Situation maîtrisée
13.50,48.4,18.4,SAFE,7,,Situation maîtrisée
13.55,48.7,18.5,SAFE,7,,Situation maîtrisée
13.60,49.0,18.5,SAFE,7,,Situation maîtrisée
13.65,49.2,18.6,SAFE,7,,Situation maîtrisée
13.70,49.5,18.6,SAFE,7,,Situation maîtrisée
13.75,49.7,18.8,SAFE,7,,Situation maîtrisée
13.80,50.0,18.8,SAFE,7,,Situation maîtrisée
13.85,50.3,19.0,SAFE,7,,Situation maîtrisée
13.90,50.5,19.0,SAFE,7,,Situation maîtrisée
13.95,50.8,19.1,SAFE,7,,Situation maîtrisée
14.00,51.1,19.1,SAFE,7,,Situation maîtrisée
14.05,51.3,19.3,SAFE,7,,Situation maîtrisée
14.10,51.6,19.3,SAFE,7,,Situation maîtrisée
14.15,51.9,19.4,SAFE,8,,Situation maîtrisée
14.20,52.1,19.4,SAFE,8,,Situation maîtrisée
14.25,52.4,19.6,SAFE,8,,Situation maîtrisée
14.30,52.7,19.5,SAFE,8,,Situation maîtrisée
14.35,52.9,19.7,SAFE,8,,Situation maîtrisée
14.40,53.2,19.6,SAFE,8,,Situation maîtrisée
14.45,53.5,19.8,SAFE,8,,Situation maîtrisée
14.50,53.8,19.7,SAFE,8,,Situation maîtrisée
14.55,54.0,19.8,SAFE,8,,Situation maîtrisée
14.60,54.3,19.8,SAFE,9,,Situation maîtrisée
14.65,54.6,19.9,SAFE,9,,Situation maîtrisée
14.70,54.9,19.9,SAFE,9,,Situation maîtrisée
14.75,55.1,20.0,SAFE,9,,Situation maîtrisée
14.80,55.4,19.9,SAFE,9,,Situation maîtrisée
14.85,55.7,20.0,SAFE,9,,Situation maîtrisée
14.90,56.0,20.0,SAFE,9,,Situation maîtrisée
14.95,56.3,20.1,SAFE,10,,Situation maîtrisée
15.00,56.5,20.0,SAFE,10,,Situation maîtrisée
15.05,56.8,20.1,SAFE,10,,Situation maîtrisée
15.10,57.1,20.0,SAFE,10,,Situation maîtrisée
15.15,57.4,20.1,SAFE,10,,Situation maîtrisée
15.20,57.6,20.1,SAFE,10,,Situation maîtrisée
15.25,57.9,20.1,SAFE,11,,Situation maîtrisée
15.30,58.2,20.1,SAFE,11,,Situation maîtrisée
15.35,58.5,20.2,SAFE,11,,Situation maîtrisée
15.40,58.8,20.1,SAFE,11,,Situation maîtrisée
15.45,59.0,20.2,SAFE,11,,Situation maîtrisée
15.50,59.3,20.1,SAFE,11,,Situation maîtrisée
15.55,59.6,20.2,SAFE,11,,Situation maîtrisée
15.60,59.9,20.1,SAFE,11,,Situation maîtrisée
15.65,60.2,20.2,SAFE,11,,Situation maîtrisée
15.70,60.4,20.1,SAFE,11,,Situation maîtrisée
15.75,60.7,20.2,SAFE,11,,Situation maîtrisée
15.80,61.0,20.1,SAFE,11,,Situation maîtrisée
15.85,61.3,20.2,SAFE,11,moteur:physique,Situation maîtrisée
15.90,61.6,20.1,SAFE,11,moteur:physique,Situation maîtrisée
15.95,61.8,19.9,SAFE,11,moteur:physique,Situation maîtrisée
16.00,62.1,19.3,SAFE,11,moteur:physique,Situation maîtrisée
16.05,62.4,15.5,SAFE,11,moteur:physique,Situation maîtrisée
16.10,62.5,10.7,SAFE,11,moteur:physique,Situation maîtrisée
16.15,62.6,5.9,SAFE,11,moteur:physique,Situation maîtrisée
16.20,62.7,1.2,SAFE,11,moteur:physique,Situation maîtrisée
16.25,62.7,0.0,SAFE,11,moteur:physique,Situation maîtrisée
16.30,62.7,0.0,SAFE,11,moteur:physique,Situation maîtrisée
16.35,62.7,0.0,SAFE,11,,Situation maîtrisée
16.40,62.7,0.0,SAFE,11,,Situation maîtrisée
16.45,62.7,0.0,SAFE,11,,Situation maîtrisée
16.50,62.7,0.4,SAFE,11,,Situation maîtrisée
16.55,62.7,0.9,SAFE,11,,Situation maîtrisée
16.60,62.7,1.8,SAFE,11,,Situation maîtrisée
16.65,62.7,2.6,SAFE,11,,Situation maîtrisée
16.70,62.8,3.3,SAFE,10,,Situation maîtrisée
16.75,62.8,4.2,SAFE,10,,Situation maîtrisée
16.80,62.9,5.0,SAFE,10,,Situation maîtrisée
16.85,63.0,5.9,SAFE,10,,Situation maîtrisée
16.90,63.1,6.7,SAFE,10,,Situation maîtrisée
16.95,63.2,7.5,SAFE,10,,Situation maîtrisée
17.00,63.3,8.3,SAFE,9,,Situation maîtrisée
17.05,63.4,9.1,SAFE,10,,Situation maîtrisée
17.10,63.5,10.0,SAFE,10,,Situation maîtrisée
17.15,63.7,10.8,SAFE,10,,Situation maîtrisée
17.20,63.8,11.7,SAFE,10,,Situation maîtrisée
17.25,64.0,12.4,SAFE,10,,Situation maîtrisée
17.30,64.2,13.2,WATCH,10,moteur:proportionnel,Ralentissez de 6 km/h  (13 -> 7 km/h)
17.35,64.4,13.7,WATCH,10,moteur:proportionnel,Ralentissez de 6 km/h  (14 -> 8 km/h)
17.40,64.6,13.8,WATCH,10,moteur:proportionnel,Ralentissez de 6 km/h  (14 -> 8 km/h)
17.45,64.8,13.7,WATCH,10,moteur:proportionnel,Ralentissez de 6 km/h  (14 -> 8 km/h)
17.50,64.9,13.5,WATCH,10,moteur:proportionnel,Ralentissez de 5 km/h  (14 -> 8 km/h)
17.55,65.1,13.2,WATCH,10,moteur:proportionnel,Ralentissez de 5 km/h  (13 -> 8 km/h)
17.60,65.3,12.9,WATCH,10,moteur:proportionnel,Ralentissez de 4 km/h  (13 -> 8 km/h)
17.65,65.5,12.5,WATCH,10,moteur:proportionnel,Ralentissez de 4 km/h  (13 -> 9 km/h)
17.70,65.7,12.2,WATCH,10,moteur:proportionnel,Ralentissez de 3 km/h  (12 -> 9 km/h)
17.75,65.8,11.8,WATCH,10,moteur:proportionnel,Ralentissez de 3 km/h  (12 -> 9 km/h)
17.80,66.0,11.4,SAFE,10,,Situation maîtrisée
17.85,66.1,11.2,SAFE,10,,Situation maîtrisée
17.90,66.3,11.2,SAFE,10,,Situation maîtrisée
17.95,66.5,11.5,WATCH,10,moteur:proportionnel,Ralentissez de 2 km/h  (11 -> 10 km/h)
18.00,66.6,11.7,WATCH,10,moteur:proportionnel,Ralentissez de 2 km/h  (12 -> 10 km/h)
18.05,66.8,11.8,WATCH,10,moteur:proportionnel,Ralentissez de 2 km/h  (12 -> 10 km/h)
18.10,66.9,11.6,WATCH,10,moteur:proportionnel,Ralentissez de 2 km/h  (12 -> 10 km/h)
18.15,67.1,11.4,WATCH,10,moteur:proportionnel,Ralentissez de 2 km/h  (11 -> 10 km/h)
18.20,67.3,11.2,WATCH,10,moteur:proportionnel,Ralentissez de 1 km/h  (11 -> 10 km/h)
18.25,67.4,10.8,WATCH,10,moteur:proportionnel,Ralentissez de 1 km/h  (11 -> 10 km/h)
18.30,67.6,10.5,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
18.35,67.7,10.1,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
18.40,67.8,9.9,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
18.45,68.0,9.5,SAFE,10,,Situation maîtrisée
18.50,68.1,9.4,SAFE,10,,Situation maîtrisée
18.55,68.2,9.3,SAFE,10,,Situation maîtrisée
18.60,68.4,9.7,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
18.65,68.5,10.0,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
18.70,68.6,10.1,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
18.75,68.8,10.0,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
18.80,68.9,9.9,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
18.85,69.1,9.6,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
18.90,69.2,9.4,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
18.95,69.3,9.0,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
19.00,69.4,8.8,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
19.05,69.6,8.4,SAFE,10,,Situation maîtrisée
19.10,69.7,8.3,SAFE,10,,Situation maîtrisée
19.15,69.8,8.2,SAFE,10,,Situation maîtrisée
19.20,69.9,8.6,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
19.25,70.0,8.9,WATCH,10,feu_rouge_devant,Vigilance — situation à la limite
19.30,70.1,9.1,WATCH,10,feu_rouge_devant,Ralentissez de 1 km/h  (9 -> 8 km/h)
19.35,70.3,9.0,WATCH,10,feu_rouge_devant,Ralentissez de 1 km/h  (9 -> 8 km/h)
19.40,70.4,8.9,WATCH,10,feu_rouge_devant,Ralentissez de 1 km/h  (9 -> 8 km/h)
19.45,70.5,8.6,WATCH,10,feu_rouge_devant,Ralentissez de 2 km/h  (9 -> 7 km/h)
19.50,70.6,8.4,WATCH,10,feu_rouge_devant,Ralentissez de 2 km/h  (8 -> 7 km/h)
19.55,70.8,8.0,WATCH,10,feu_rouge_devant,Ralentissez de 2 km/h  (8 -> 6 km/h)
19.60,70.9,7.9,DANGER,10,feu_rouge_devant,Ralentissez de 2 km/h  (8 -> 5 km/h)
19.65,71.0,7.4,DANGER,10,feu_rouge_devant,Ralentissez de 3 km/h  (7 -> 5 km/h)
19.70,71.1,7.0,DANGER,10,feu_rouge_devant,Ralentissez de 3 km/h  (7 -> 4 km/h)
19.75,71.1,4.5,DANGER,10,feu_rouge_devant,Ralentissez de 1 km/h  (4 -> 3 km/h)
19.80,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.85,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.90,71.2,0.0,CRITICAL,10,feu_rouge_devant,Vigilance — situation à la limite
19.95,71.2,0.0,CRITICAL,10,feu_rouge_devant,Vigilance — situation à la limite
20.00,71.2,0.0,CRITICAL,10,feu_rouge_devant,Vigilance — situation à la limite
20.05,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.10,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.15,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.20,71.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
