t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
6.80,30.2,14.8,SAFE,2,moteur:physique,Situation maîtrisée
6.85,30.4,14.7,SAFE,2,,Situation maîtrisée
6.90,30.6,14.5,SAFE,2,,Situation maîtrisée
6.95,30.8,14.5,SAFE,2,,Situation maîtrisée
7.00,31.0,14.7,SAFE,2,,Situation maîtrisée
7.05,31.2,15.0,SAFE,2,,Situation maîtrisée
7.10,31.4,15.4,SAFE,2,,Situation maîtrisée
7.15,31.6,15.7,SAFE,2,moteur:physique,Situation maîtrisée
7.20,31.8,16.0,SAFE,2,moteur:physique,Situation maîtrisée
7.25,32.0,16.1,SAFE,2,moteur:physique,Situation maîtrisée
7.30,32.3,16.0,SAFE,2,moteur:physique,Situation maîtrisée
7.35,32.5,15.8,SAFE,2,,Situation maîtrisée
7.40,32.7,15.5,SAFE,2,,Situation maîtrisée
7.45,32.9,15.5,SAFE,2,,Situation maîtrisée
7.50,33.1,15.6,SAFE,2,,Situation maîtrisée
7.55,33.4,15.9,SAFE,2,,Situation maîtrisée
7.60,33.6,16.2,SAFE,2,moteur:physique,Situation maîtrisée
7.65,33.8,16.4,SAFE,2,moteur:physique,Situation maîtrisée
7.70,34.0,16.4,SAFE,2,moteur:physique,Situation maîtrisée
7.75,34.3,16.3,SAFE,2,moteur:physique,Situation maîtrisée
7.80,34.5,16.0,SAFE,2,,Situation maîtrisée
7.85,34.7,15.8,SAFE,2,,Situation maîtrisée
7.90,34.9,15.7,SAFE,2,,Situation maîtrisée
7.95,35.1,15.9,SAFE,2,,Situation maîtrisée
8.00,35.4,16.1,SAFE,2,,Situation maîtrisée
8.05,35.6,16.4,SAFE,2,,Situation maîtrisée
8.10,35.8,16.7,SAFE,2,moteur:physique,Situation maîtrisée
8.15,36.1,17.0,SAFE,2,moteur:physique,Situation maîtrisée
8.20,36.3,17.0,SAFE,2,moteur:physique,Situation maîtrisée
8.25,36.5,16.8,SAFE,2,moteur:physique,Situation maîtrisée
8.30,36.8,16.6,SAFE,2,moteur:physique,Situation maîtrisée
8.35,37.0,16.3,SAFE,2,moteur:physique,Situation maîtrisée
8.40,37.2,16.0,SAFE,2,,Situation maîtrisée
8.45,37.4,15.7,SAFE,2,,Situation maîtrisée
8.50,37.6,15.7,SAFE,2,,Situation maîtrisée
8.55,37.9,15.8,SAFE,2,,Situation maîtrisée
8.60,38.1,16.0,SAFE,2,moteur:physique,Situation maîtrisée
8.65,38.3,16.2,SAFE,2,moteur:physique,Situation maîtrisée
8.70,38.5,16.2,SAFE,2,moteur:physique,Situation maîtrisée
8.75,38.8,16.1,SAFE,2,,Situation maîtrisée
8.80,39.0,15.9,SAFE,2,,Situation maîtrisée
8.85,39.2,15.9,SAFE,2,,Situation maîtrisée
8.90,39.4,16.0,SAFE,2,,Situation maîtrisée
8.95,39.6,16.3,SAFE,2,,Situation maîtrisée
9.00,39.9,16.6,SAFE,2,,Situation maîtrisée
9.05,40.1,16.9,SAFE,3,,Situation maîtrisée
9.10,40.3,17.2,SAFE,3,,Situation maîtrisée
9.15,40.6,17.5,SAFE,3,moteur:physique,Situation maîtrisée
9.20,40.8,17.7,SAFE,3,moteur:physique,Situation maîtrisée
9.25,41.1,17.7,SAFE,3,moteur:physique,Situation maîtrisée
9.30,41.3,17.6,SAFE,3,,Situation maîtrisée
9.35,41.6,17.4,SAFE,3,,Situation maîtrisée
9.40,41.8,17.3,SAFE,3,,Situation maîtrisée
9.45,42.0,17.4,SAFE,3,,Situation maîtrisée
9.50,42.3,17.6,SAFE,3,,Situation maîtrisée
9.55,42.5,17.8,SAFE,3,,Situation maîtrisée
9.60,42.8,18.0,SAFE,3,,Situation maîtrisée
9.65,43.0,18.3,DANGER,3,moteur:physique,Vigilance — situation à la limite
9.70,43.3,17.2,DANGER,4,moteur:proportionnel,Ralentissez de 10 km/h  (17 -> 7 km/h)
9.75,43.5,14.7,CRITICAL,4,moteur:proportionnel,FREINEZ de 11 km/h  (15 -> 4 km/h)
9.80,43.7,11.8,CRITICAL,5,moteur:proportionnel,FREINEZ de 8 km/h  (12 -> 4 km/h)
9.85,43.8,8.9,CRITICAL,5,moteur:proportionnel,FREINEZ de 6 km/h  (9 -> 3 km/h)
9.90,43.9,5.6,CRITICAL,5,moteur:proportionnel,FREINEZ de 2 km/h  (6 -> 3 km/h)
9.95,44.0,0.9,SAFE,5,,Situation maîtrisée
10.00,44.0,0.0,SAFE,5,,Situation maîtrisée
10.05,44.0,0.0,SAFE,5,,Situation maîtrisée
10.10,44.0,1.0,SAFE,5,,Situation maîtrisée
10.15,44.0,1.8,SAFE,5,,Situation maîtrisée
10.20,44.0,2.4,SAFE,5,,Situation maîtrisée
10.25,44.1,3.3,WATCH,5,moteur:proportionnel,Vigilance — situation à la limite
10.30,44.1,0.0,SAFE,5,,Situation maîtrisée
10.35,44.1,0.7,SAFE,4,,Situation maîtrisée
10.40,44.1,1.7,SAFE,4,,Situation maîtrisée
10.45,44.1,2.5,SAFE,4,,Situation maîtrisée
10.50,44.2,3.2,WATCH,4,moteur:proportionnel,Vigilance — situation à la limite
10.55,44.2,0.0,SAFE,4,,Situation maîtrisée
10.60,44.2,0.8,SAFE,4,,Situation maîtrisée
10.65,44.2,1.7,SAFE,4,,Situation maîtrisée
10.70,44.2,2.5,SAFE,4,,Situation maîtrisée
10.75,44.3,3.3,WATCH,4,moteur:proportionnel,Vigilance — situation à la limite
10.80,44.3,0.0,SAFE,4,,Situation maîtrisée
10.85,44.3,0.6,SAFE,4,,Situation maîtrisée
10.90,44.3,1.5,SAFE,4,,Situation maîtrisée
10.95,44.4,2.3,SAFE,4,,Situation maîtrisée
11.00,44.4,3.3,WATCH,4,moteur:proportionnel,Vigilance — situation à la limite
11.05,44.4,0.0,SAFE,4,,Situation maîtrisée
11.10,44.4,0.7,SAFE,4,,Situation maîtrisée
11.15,44.4,1.7,SAFE,4,,Situation maîtrisée
11.20,44.5,2.4,SAFE,4,,Situation maîtrisée
11.25,44.5,3.2,SAFE,4,,Situation maîtrisée
11.30,44.6,4.1,WATCH,4,moteur:proportionnel,Vigilance — situation à la limite
11.35,44.6,1.4,SAFE,4,,Situation maîtrisée
11.40,44.6,0.8,SAFE,4,,Situation maîtrisée
11.45,44.6,1.7,SAFE,4,,Situation maîtrisée
11.50,44.7,2.6,SAFE,4,,Situation maîtrisée
11.55,44.7,3.5,WATCH,4,moteur:proportionnel,Vigilance — situation à la limite
11.60,44.7,0.5,SAFE,4,,Situation maîtrisée
11.65,44.7,0.7,SAFE,4,,Situation maîtrisée
11.70,44.8,1.7,SAFE,5,,Situation maîtrisée
11.75,44.8,2.5,SAFE,5,,Situation maîtrisée
11.80,44.8,3.4,SAFE,5,,Situation maîtrisée
11.85,44.9,4.2,WATCH,5,moteur:proportionnel,Vigilance — situation à la limite
11.90,44.9,0.8,SAFE,5,,Situation maîtrisée
11.95,44.9,0.7,SAFE,5,,Situation maîtrisée
12.00,44.9,1.9,SAFE,5,,Situation maîtrisée
12.05,45.0,2.8,SAFE,5,,Situation maîtrisée
12.10,45.0,3.7,SAFE,5,,Situation maîtrisée
12.15,45.1,4.4,SAFE,5,,Situation maîtrisée
12.20,45.1,5.2,WATCH,5,moteur:proportionnel,Vigilance — situation à la limite
12.25,45.2,5.8,WATCH,5,moteur:proportionnel,Ralentissez de 1 km/h  (6 -> 5 km/h)
12.30,45.3,6.3,WATCH,6,moteur:proportionnel,Ralentissez de 2 km/h  (6 -> 5 km/h)
12.35,45.4,6.2,WATCH,6,moteur:proportionnel,Ralentissez de 1 km/h  (6 -> 5 km/h)
12.40,45.5,6.3,WATCH,6,moteur:proportionnel,Ralentissez de 1 km/h  (6 -> 5 km/h)
12.45,45.6,5.5,WATCH,6,moteur:proportionnel,Vigilance — situation à la limite
12.50,45.6,1.1,SAFE,6,,Situation maîtrisée
12.55,45.6,0.7,SAFE,6,,Situation maîtrisée
12.60,45.6,1.2,SAFE,6,,Situation maîtrisée
12.65,45.6,1.8,SAFE,6,,Situation maîtrisée
12.70,45.7,2.5,SAFE,6,,Situation maîtrisée
12.75,45.7,3.2,SAFE,6,,Situation maîtrisée
12.80,45.8,3.8,SAFE,6,,Situation maîtrisée
12.85,45.8,4.7,SAFE,6,,Situation maîtrisée
12.90,45.9,5.5,SAFE,6,,Situation maîtrisée
12.95,46.0,6.4,SAFE,6,,Situation maîtrisée
13.00,46.1,7.3,SAFE,6,,Situation maîtrisée
13.05,46.2,8.1,SAFE,6,,Situation maîtrisée
13.10,46.3,8.9,SAFE,6,,Situation maîtrisée
13.15,46.4,9.8,SAFE,6,,Situation maîtrisée
13.20,46.6,10.6,SAFE,7,,Situation maîtrisée
13.25,46.7,11.4,SAFE,7,,Situation maîtrisée
13.30,46.9,12.2,SAFE,7,,Situation maîtrisée
13.35,47.1,13.0,SAFE,7,,Situation maîtrisée
13.40,47.3,13.7,SAFE,7,,Situation maîtrisée
13.45,47.5,14.3,SAFE,7,,Situation maîtrisée
13.50,47.7,14.9,SAFE,7,,Situation maîtrisée
13.55,47.9,15.4,SAFE,7,,Situation maîtrisée
13.60,48.1,15.9,SAFE,7,,Situation maîtrisée
13.65,48.3,16.4,SAFE,7,,Situation maîtrisée
13.70,48.5,16.8,SAFE,7,,Situation maîtrisée
13.75,48.8,17.1,SAFE,7,,Situation maîtrisée
13.80,49.0,17.5,SAFE,7,,Situation maîtrisée
13.85,49.3,17.8,SAFE,7,,Situation maîtrisée
13.90,49.5,18.1,SAFE,7,,Situation maîtrisée
13.95,49.8,18.4,SAFE,7,,Situation maîtrisée
14.00,50.0,18.1,SAFE,7,,Situation maîtrisée
14.05,50.3,18.2,SAFE,7,,Situation maîtrisée
14.10,50.5,18.2,SAFE,7,,Situation maîtrisée
14.15,50.8,18.2,SAFE,7,,Situation maîtrisée
14.20,51.0,18.0,SAFE,7,,Situation maîtrisée
14.25,51.3,18.6,SAFE,7,,Situation maîtrisée
14.30,51.5,18.5,SAFE,7,,Situation maîtrisée
14.35,51.8,18.5,SAFE,8,,Situation maîtrisée
14.40,52.1,18.4,SAFE,8,,Situation maîtrisée
14.45,52.3,18.5,SAFE,8,,Situation maîtrisée
14.50,52.6,18.5,SAFE,8,,Situation maîtrisée
14.55,52.8,18.6,SAFE,8,,Situation maîtrisée
14.60,53.1,18.6,SAFE,8,,Situation maîtrisée
14.65,53.3,18.7,SAFE,8,,Situation maîtrisée
14.70,53.6,18.7,SAFE,8,,Situation maîtrisée
14.75,53.9,18.9,SAFE,8,,Situation maîtrisée
14.80,54.1,18.9,SAFE,9,,Situation maîtrisée
14.85,54.4,19.1,SAFE,9,,Situation maîtrisée
14.90,54.7,19.1,SAFE,9,,Situation maîtrisée
14.95,54.9,19.2,SAFE,9,,Situation maîtrisée
15.00,55.2,19.2,SAFE,9,,Situation maîtrisée
15.05,55.5,19.4,SAFE,10,,Situation maîtrisée
15.10,55.7,19.4,SAFE,10,,Situation maîtrisée
15.15,56.0,19.5,SAFE,10,,Situation maîtrisée
15.20,56.3,19.5,SAFE,10,,Situation maîtrisée
15.25,56.5,19.6,SAFE,10,,Situation maîtrisée
15.30,56.8,19.6,SAFE,10,,Situation maîtrisée
15.35,57.1,19.7,SAFE,10,,Situation maîtrisée
15.40,57.4,19.7,SAFE,10,,Situation maîtrisée
15.45,57.6,19.8,SAFE,10,,Situation maîtrisée
15.50,57.9,19.8,SAFE,11,,Situation maîtrisée
15.55,58.2,19.9,SAFE,11,,Situation maîtrisée
15.60,58.5,19.8,SAFE,10,,Situation maîtrisée
15.65,58.7,20.0,SAFE,10,,Situation maîtrisée
15.70,59.0,19.9,SAFE,10,,Situation maîtrisée
15.75,59.3,20.0,SAFE,10,,Situation maîtrisée
15.80,59.6,19.9,SAFE,10,,Situation maîtrisée
15.85,59.8,20.0,SAFE,10,,Situation maîtrisée
15.90,60.1,20.0,SAFE,10,,Situation maîtrisée
15.95,60.4,20.1,SAFE,10,,Situation maîtrisée
16.00,60.7,20.0,SAFE,10,,Situation maîtrisée
16.05,61.0,20.1,SAFE,10,,Situation maîtrisée
16.10,61.2,20.0,SAFE,10,,Situation maîtrisée
16.15,61.5,20.1,SAFE,10,,Situation maîtrisée
16.20,61.8,20.1,SAFE,10,,Situation maîtrisée
16.25,62.1,20.2,CRITICAL,10,moteur:proportionnel,FREINEZ de 20 km/h  (20 -> 0 km/h)
16.30,62.4,20.0,CRITICAL,10,moteur:proportionnel,FREINEZ de 20 km/h  (20 -> 0 km/h)
16.35,62.6,19.8,CRITICAL,10,moteur:proportionnel,FREINEZ de 20 km/h  (20 -> 0 km/h)
16.40,62.9,19.3,CRITICAL,10,moteur:proportionnel,FREINEZ de 19 km/h  (19 -> 0 km/h)
16.45,63.1,15.5,CRITICAL,10,moteur:proportionnel,FREINEZ de 15 km/h  (15 -> 0 km/h)
16.50,63.3,10.7,SAFE,10,,Situation maîtrisée
16.55,63.4,6.0,SAFE,10,,Situation maîtrisée
16.60,63.5,2.5,SAFE,10,,Situation maîtrisée
16.65,63.5,3.7,SAFE,10,,Situation maîtrisée
16.70,63.6,4.8,SAFE,9,,Situation maîtrisée
16.75,63.7,5.9,SAFE,9,,Situation maîtrisée
16.80,63.7,6.7,SAFE,9,,Situation maîtrisée
16.85,63.9,7.8,SAFE,9,,Situation maîtrisée
16.90,64.0,8.6,SAFE,10,,Situation maîtrisée
16.95,64.1,9.4,SAFE,10,,Situation maîtrisée
17.00,64.2,10.3,SAFE,10,,Situation maîtrisée
17.05,64.4,11.2,SAFE,10,,Situation maîtrisée
17.10,64.5,12.0,SAFE,10,,Situation maîtrisée
17.15,64.7,12.7,CRITICAL,10,moteur:proportionnel,FREINEZ de 13 km/h  (13 -> 0 km/h)
17.20,64.9,13.2,WATCH,10,moteur:proportionnel,Ralentissez de 7 km/h  (13 -> 7 km/h)
17.25,65.1,13.4,WATCH,10,moteur:proportionnel,Ralentissez de 7 km/h  (13 -> 7 km/h)
17.30,65.3,13.3,WATCH,10,moteur:proportionnel,Ralentissez de 6 km/h  (13 -> 7 km/h)
17.35,65.5,13.1,WATCH,10,moteur:proportionnel,Ralentissez de 6 km/h  (13 -> 7 km/h)
17.40,65.6,12.8,WATCH,10,moteur:proportionnel,Ralentissez de 6 km/h  (13 -> 7 km/h)
17.45,65.8,12.5,WATCH,10,moteur:proportionnel,Ralentissez de 5 km/h  (12 -> 7 km/h)
17.50,66.0,12.2,WATCH,10,moteur:proportionnel,Ralentissez de 5 km/h  (12 -> 8 km/h)
17.55,66.1,11.8,WATCH,10,moteur:proportionnel,Ralentissez de 4 km/h  (12 -> 8 km/h)
17.60,66.3,11.4,WATCH,10,moteur:proportionnel,Ralentissez de 4 km/h  (11 -> 8 km/h)
17.65,66.5,11.1,SAFE,10,,Situation maîtrisée
17.70,66.6,10.9,SAFE,10,,Situation maîtrisée
17.75,66.8,10.9,SAFE,10,,Situation maîtrisée
17.80,66.9,11.1,WATCH,10,moteur:proportionnel,Ralentissez de 3 km/h  (11 -> 8 km/h)
17.85,67.1,11.4,WATCH,10,moteur:proportionnel,Ralentissez de 3 km/h  (11 -> 9 km/h)
17.90,67.2,11.5,WATCH,10,moteur:proportionnel,Ralentissez de 3 km/h  (11 -> 9 km/h)
17.95,67.4,11.3,WATCH,10,moteur:proportionnel,Ralentissez de 2 km/h  (11 -> 9 km/h)
18.00,67.5,11.1,WATCH,10,moteur:proportionnel,Ralentissez de 2 km/h  (11 -> 9 km/h)
18.05,67.7,10.8,WATCH,10,moteur:proportionnel,Ralentissez de 2 km/h  (11 -> 9 km/h)
18.10,67.8,10.5,WATCH,10,moteur:proportionnel,Ralentissez de 1 km/h  (11 -> 9 km/h)
18.15,68.0,10.2,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
18.20,68.1,9.9,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
18.25,68.3,9.6,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
18.30,68.4,9.3,SAFE,10,,Situation maîtrisée
18.35,68.5,9.1,SAFE,10,,Situation maîtrisée
18.40,68.6,9.1,SAFE,10,,Situation maîtrisée
18.45,68.8,9.3,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
18.50,68.9,9.7,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
18.55,69.0,9.8,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
18.60,69.2,9.7,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
18.65,69.3,9.6,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
18.70,69.4,9.3,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
18.75,69.6,9.1,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
18.80,69.7,8.8,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
18.85,69.8,8.5,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
18.90,69.9,8.2,SAFE,10,,Situation maîtrisée
18.95,70.0,8.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.00,70.1,7.8,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.05,70.3,7.5,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.10,70.3,5.4,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.15,70.4,0.7,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.20,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.25,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.30,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.35,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.40,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.45,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.50,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.55,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.60,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.65,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.70,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.75,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.80,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.85,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.90,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.95,70.4,0.0,CRITICAL,10,feu_rouge_devant,Vigilance — situation à la limite
20.00,70.4,0.0,CRITICAL,10,feu_rouge_devant,Vigilance — situation à la limite
20.05,70.4,0.0,CRITICAL,10,feu_rouge_devant,Vigilance — situation à la limite
20.10,70.4,0.0,CRITICAL,10,feu_rouge_devant,Vigilance — situation à la limite
20.15,70.4,0.0,WATCH,10,feu_rouge_devant,FREINEZ — conflit non évitable par la seule vitesse
20.20,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.25,70.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
