t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
7.15,33.2,18.8,SAFE,1,,Situation maîtrisée
7.20,33.5,18.9,SAFE,1,,Situation maîtrisée
7.25,33.8,18.9,SAFE,1,,Situation maîtrisée
7.30,34.0,19.0,SAFE,1,,Situation maîtrisée
7.35,34.3,19.0,SAFE,1,,Situation maîtrisée
7.40,34.5,19.2,SAFE,1,,Situation maîtrisée
7.45,34.8,19.1,SAFE,1,,Situation maîtrisée
7.50,35.1,19.3,SAFE,1,proximite_critique,Situation maîtrisée
7.55,35.3,19.2,SAFE,1,proximite_critique,Situation maîtrisée
7.60,35.6,19.0,SAFE,1,proximite_critique,Situation maîtrisée
7.65,35.9,17.7,SAFE,1,proximite_critique,Situation maîtrisée
7.70,36.1,13.0,SAFE,1,proximite_critique,Situation maîtrisée
7.75,36.2,8.1,SAFE,1,proximite_critique,Situation maîtrisée
7.80,36.3,3.4,SAFE,1,,Situation maîtrisée
7.85,36.3,0.0,SAFE,1,,Situation maîtrisée
7.90,36.3,0.0,SAFE,1,,Situation maîtrisée
7.95,36.3,1.2,SAFE,1,,Situation maîtrisée
8.00,36.3,2.1,SAFE,1,,Situation maîtrisée
8.05,36.4,2.8,SAFE,1,,Situation maîtrisée
8.10,36.4,3.7,SAFE,1,,Situation maîtrisée
8.15,36.5,4.5,SAFE,1,,Situation maîtrisée
8.20,36.5,5.3,SAFE,1,,Situation maîtrisée
8.25,36.6,6.2,SAFE,1,,Situation maîtrisée
8.30,36.7,7.0,SAFE,2,,Situation maîtrisée
8.35,36.8,7.8,SAFE,2,,Situation maîtrisée
8.40,36.9,8.6,SAFE,2,,Situation maîtrisée
8.45,37.1,9.5,SAFE,2,,Situation maîtrisée
8.50,37.2,10.3,SAFE,2,,Situation maîtrisée
8.55,37.4,11.1,SAFE,2,,Situation maîtrisée
8.60,37.5,11.9,SAFE,2,,Situation maîtrisée
8.65,37.7,12.7,SAFE,2,,Situation maîtrisée
8.70,37.9,13.4,SAFE,2,,Situation maîtrisée
8.75,38.1,14.0,SAFE,2,,Situation maîtrisée
8.80,38.3,14.6,SAFE,1,,Situation maîtrisée
8.85,38.5,15.1,SAFE,1,,Situation maîtrisée
8.90,38.7,15.6,SAFE,1,,Situation maîtrisée
8.95,38.9,16.1,SAFE,1,,Situation maîtrisée
9.00,39.1,16.5,SAFE,1,,Situation maîtrisée
9.05,39.4,16.9,SAFE,1,,Situation maîtrisée
9.10,39.6,17.2,SAFE,1,,Situation maîtrisée
9.15,39.8,17.6,SAFE,1,,Situation maîtrisée
9.20,40.1,17.9,SAFE,2,,Situation maîtrisée
9.25,40.3,18.2,SAFE,2,,Situation maîtrisée
9.30,40.6,18.3,SAFE,2,,Situation maîtrisée
9.35,40.8,17.9,SAFE,2,,Situation maîtrisée
9.40,41.1,18.3,SAFE,3,,Situation maîtrisée
9.45,41.3,18.0,SAFE,3,,Situation maîtrisée
9.50,41.6,18.5,SAFE,3,,Situation maîtrisée
9.55,41.9,18.3,SAFE,3,,Situation maîtrisée
9.60,42.1,18.3,SAFE,3,,Situation maîtrisée
9.65,42.4,18.2,SAFE,3,,Situation maîtrisée
9.70,42.6,18.2,SAFE,3,,Situation maîtrisée
9.75,42.9,18.2,SAFE,3,,Situation maîtrisée
9.80,43.1,18.3,SAFE,3,,Situation maîtrisée
9.85,43.4,18.3,SAFE,4,,Situation maîtrisée
9.90,43.6,18.5,SAFE,5,,Situation maîtrisée
9.95,43.9,18.5,SAFE,5,,Situation maîtrisée
10.00,44.1,18.6,SAFE,5,,Situation maîtrisée
10.05,44.4,18.7,SAFE,5,,Situation maîtrisée
10.10,44.7,18.8,SAFE,5,,Situation maîtrisée
10.15,44.9,18.8,SAFE,5,,Situation maîtrisée
10.20,45.2,19.0,SAFE,5,,Situation maîtrisée
10.25,45.5,19.0,SAFE,6,,Situation maîtrisée
10.30,45.7,19.2,SAFE,6,,Situation maîtrisée
10.35,46.0,19.2,SAFE,6,,Situation maîtrisée
10.40,46.3,19.4,SAFE,6,,Situation maîtrisée
10.45,46.5,19.4,SAFE,6,,Situation maîtrisée
10.50,46.8,19.5,SAFE,6,,Situation maîtrisée
10.55,47.1,19.5,SAFE,6,,Situation maîtrisée
10.60,47.3,19.6,SAFE,6,,Situation maîtrisée
10.65,47.6,19.6,SAFE,6,,Situation maîtrisée
10.70,47.9,19.7,SAFE,6,,Situation maîtrisée
10.75,48.2,19.7,SAFE,6,,Situation maîtrisée
10.80,48.4,19.8,SAFE,6,moteur:physique,Situation maîtrisée
10.85,48.7,19.7,SAFE,6,proximite_critique,Situation maîtrisée
10.90,49.0,19.7,SAFE,6,proximite_critique,Situation maîtrisée
10.95,49.2,19.2,SAFE,6,proximite_critique,Situation maîtrisée
11.00,49.5,17.1,SAFE,6,proximite_critique,Situation maîtrisée
11.05,49.7,12.3,SAFE,6,proximite_critique,Situation maîtrisée
11.10,49.8,7.5,SAFE,6,proximite_critique,Situation maîtrisée
11.15,49.9,2.8,SAFE,6,,Situation maîtrisée
11.20,49.9,0.0,SAFE,6,,Situation maîtrisée
11.25,49.9,0.0,SAFE,6,,Situation maîtrisée
11.30,49.9,1.2,SAFE,6,,Situation maîtrisée
11.35,49.9,2.0,SAFE,6,,Situation maîtrisée
11.40,50.0,2.8,SAFE,6,,Situation maîtrisée
11.45,50.0,3.7,SAFE,6,,Situation maîtrisée
11.50,50.1,4.5,SAFE,6,,Situation maîtrisée
11.55,50.1,5.2,CRITICAL,6,attente_vehicule,FREINEZ de 5 km/h  (5 -> 1 km/h)
11.60,50.2,6.0,CRITICAL,6,attente_vehicule,FREINEZ de 6 km/h  (6 -> 0 km/h)
11.65,50.3,4.8,CRITICAL,6,attente_vehicule,FREINEZ de 4 km/h  (5 -> 1 km/h)
11.70,50.3,0.8,WATCH,6,attente_vehicule,Vigilance — situation à la limite
11.75,50.3,0.0,SAFE,6,attente_vehicule,Situation maîtrisée
11.80,50.3,0.0,SAFE,6,attente_vehicule,Situation maîtrisée
11.85,50.3,0.0,SAFE,6,attente_vehicule,Situation maîtrisée
11.90,50.3,0.0,SAFE,6,attente_vehicule,Situation maîtrisée
11.95,50.3,0.0,SAFE,6,attente_vehicule,Situation maîtrisée
12.00,50.3,0.0,SAFE,5,attente_vehicule,Situation maîtrisée
12.05,50.3,0.0,SAFE,5,proximite_critique,Situation maîtrisée
12.10,50.3,0.0,SAFE,6,attente_vehicule,Situation maîtrisée
12.15,50.3,0.0,SAFE,6,attente_vehicule,Situation maîtrisée
12.20,50.3,0.0,SAFE,6,attente_vehicule,Situation maîtrisée
12.25,50.3,0.0,SAFE,6,attente_vehicule,Situation maîtrisée
12.30,50.3,0.0,SAFE,7,attente_vehicule,Situation maîtrisée
12.35,50.3,0.0,SAFE,7,,Situation maîtrisée
12.40,50.3,0.0,SAFE,7,,Situation maîtrisée
12.45,50.3,0.0,SAFE,7,,Situation maîtrisée
12.50,50.3,0.3,SAFE,7,,Situation maîtrisée
12.55,50.4,0.9,SAFE,7,,Situation maîtrisée
12.60,50.4,1.5,SAFE,7,,Situation maîtrisée
12.65,50.4,2.2,SAFE,7,,Situation maîtrisée
12.70,50.4,3.0,WATCH,7,moteur:proportionnel,Vigilance — situation à la limite
12.75,50.5,0.6,SAFE,7,,Situation maîtrisée
12.80,50.5,0.8,SAFE,7,,Situation maîtrisée
12.85,50.5,1.5,SAFE,7,,Situation maîtrisée
12.90,50.5,2.4,SAFE,7,,Situation maîtrisée
12.95,50.5,3.1,WATCH,7,moteur:proportionnel,Vigilance — situation à la limite
13.00,50.6,0.0,SAFE,7,,Situation maîtrisée
13.05,50.6,0.8,SAFE,7,,Situation maîtrisée
13.10,50.6,1.6,SAFE,7,,Situation maîtrisée
13.15,50.6,2.5,SAFE,7,,Situation maîtrisée
13.20,50.7,3.3,SAFE,7,,Situation maîtrisée
13.25,50.7,4.1,WATCH,7,moteur:proportionnel,Vigilance — situation à la limite
13.30,50.8,2.2,SAFE,7,,Situation maîtrisée
13.35,50.8,1.4,SAFE,7,,Situation maîtrisée
13.40,50.8,2.3,SAFE,7,,Situation maîtrisée
13.45,50.8,3.3,WATCH,7,moteur:proportionnel,Vigilance — situation à la limite
13.50,50.9,0.2,SAFE,7,,Situation maîtrisée
13.55,50.9,0.7,SAFE,7,,Situation maîtrisée
13.60,50.9,1.6,SAFE,7,,Situation maîtrisée
13.65,50.9,2.4,SAFE,7,,Situation maîtrisée
13.70,51.0,3.4,SAFE,7,,Situation maîtrisée
13.75,51.0,4.1,SAFE,7,,Situation maîtrisée
13.80,51.1,4.9,SAFE,7,,Situation maîtrisée
13.85,51.1,5.9,SAFE,7,,Situation maîtrisée
13.90,51.2,6.8,SAFE,7,,Situation maîtrisée
13.95,51.3,7.6,SAFE,7,,Situation maîtrisée
14.00,51.5,8.4,SAFE,7,,Situation maîtrisée
14.05,51.6,9.2,SAFE,7,,Situation maîtrisée
14.10,51.7,9.9,SAFE,7,,Situation maîtrisée
14.15,51.9,10.7,SAFE,8,,Situation maîtrisée
14.20,52.0,11.3,SAFE,8,,Situation maîtrisée
14.25,52.2,12.1,SAFE,8,,Situation maîtrisée
14.30,52.3,12.8,SAFE,8,,Situation maîtrisée
14.35,52.5,13.5,SAFE,8,,Situation maîtrisée
14.40,52.7,14.1,SAFE,8,,Situation maîtrisée
14.45,52.9,14.7,SAFE,8,,Situation maîtrisée
14.50,53.1,15.2,SAFE,8,,Situation maîtrisée
14.55,53.3,15.7,SAFE,8,,Situation maîtrisée
14.60,53.6,16.2,SAFE,8,,Situation maîtrisée
14.65,53.8,16.6,SAFE,8,,Situation maîtrisée
14.70,54.0,17.0,SAFE,8,,Situation maîtrisée
14.75,54.3,17.3,SAFE,9,,Situation maîtrisée
14.80,54.5,17.7,SAFE,9,,Situation maîtrisée
14.85,54.8,18.0,SAFE,9,,Situation maîtrisée
14.90,55.0,18.3,SAFE,9,,Situation maîtrisée
14.95,55.3,18.2,SAFE,9,,Situation maîtrisée
15.00,55.5,18.1,SAFE,9,,Situation maîtrisée
15.05,55.8,18.3,SAFE,10,,Situation maîtrisée
15.10,56.0,18.2,SAFE,10,,Situation maîtrisée
15.15,56.3,18.0,SAFE,10,,Situation maîtrisée
15.20,56.5,18.3,SAFE,10,,Situation maîtrisée
15.25,56.8,18.6,SAFE,10,,Situation maîtrisée
15.30,57.0,18.6,SAFE,10,,Situation maîtrisée
15.35,57.3,18.4,SAFE,10,,Situation maîtrisée
15.40,57.6,18.5,SAFE,10,,Situation maîtrisée
15.45,57.8,18.4,SAFE,11,,Situation maîtrisée
15.50,58.1,18.6,SAFE,11,,Situation maîtrisée
15.55,58.3,18.5,SAFE,10,,Situation maîtrisée
15.60,58.6,18.7,SAFE,10,,Situation maîtrisée
15.65,58.8,18.7,SAFE,10,,Situation maîtrisée
15.70,59.1,18.9,SAFE,10,,Situation maîtrisée
15.75,59.4,18.9,SAFE,10,,Situation maîtrisée
15.80,59.6,19.0,SAFE,10,,Situation maîtrisée
15.85,59.9,19.0,SAFE,10,,Situation maîtrisée
15.90,60.2,19.2,SAFE,10,,Situation maîtrisée
15.95,60.4,19.2,SAFE,10,,Situation maîtrisée
16.00,60.7,19.3,SAFE,10,,Situation maîtrisée
16.05,61.0,19.3,SAFE,10,,Situation maîtrisée
16.10,61.2,19.5,SAFE,10,,Situation maîtrisée
16.15,61.5,19.5,SAFE,10,,Situation maîtrisée
16.20,61.8,19.6,SAFE,10,,Situation maîtrisée
16.25,62.0,19.6,CRITICAL,10,moteur:proportionnel,FREINEZ de 20 km/h  (20 -> 0 km/h)
16.30,62.3,19.6,CRITICAL,10,moteur:proportionnel,FREINEZ de 20 km/h  (20 -> 0 km/h)
16.35,62.6,19.3,CRITICAL,10,moteur:proportionnel,FREINEZ de 19 km/h  (19 -> 0 km/h)
16.40,62.9,19.0,CRITICAL,10,moteur:proportionnel,FREINEZ de 19 km/h  (19 -> 0 km/h)
16.45,63.1,14.2,CRITICAL,10,moteur:proportionnel,FREINEZ de 14 km/h  (14 -> 0 km/h)
16.50,63.2,9.5,SAFE,10,,Situation maîtrisée
16.55,63.3,4.7,SAFE,10,,Situation maîtrisée
16.60,63.4,1.3,SAFE,10,,Situation maîtrisée
16.65,63.4,2.6,SAFE,10,,Situation maîtrisée
16.70,63.4,3.7,SAFE,9,,Situation maîtrisée
16.75,63.5,4.8,SAFE,9,,Situation maîtrisée
16.80,63.6,5.6,SAFE,9,,Situation maîtrisée
16.85,63.7,6.6,SAFE,9,,Situation maîtrisée
16.90,63.8,7.6,SAFE,9,,Situation maîtrisée
16.95,63.9,8.4,SAFE,10,,Situation maîtrisée
17.00,64.0,9.4,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
17.05,64.1,10.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
17.10,64.3,10.3,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
17.15,64.4,9.9,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
17.20,64.5,9.6,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
17.25,64.7,8.9,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
17.30,64.8,8.5,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
17.35,64.9,7.8,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
17.40,65.0,7.2,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
17.45,65.1,3.2,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
17.50,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
17.55,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
17.60,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
17.65,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
17.70,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
17.75,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
17.80,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
17.85,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
17.90,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
17.95,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.00,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.05,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.10,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.15,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.20,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.25,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.30,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.35,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.40,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.45,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.50,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.55,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.60,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.65,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.70,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.75,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.80,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.85,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.90,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
18.95,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.00,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.05,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.10,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.15,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.20,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.25,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.30,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.35,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.40,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.45,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.50,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.55,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.60,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.65,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.70,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.75,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.80,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.85,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.90,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
19.95,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.00,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.05,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.10,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.15,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.20,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.25,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.30,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.35,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.40,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.45,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.50,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.55,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.60,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.65,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.70,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.75,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
20.80,65.1,0.0,SAFE,10,suivi_vehicule_arrete,Situation maîtrisée
