t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
5.20,23.4,19.2,SAFE,0,Voie libre
5.25,23.7,19.3,SAFE,0,Voie libre
5.30,23.9,19.2,SAFE,0,Voie libre
5.35,24.2,19.3,SAFE,0,Voie libre
5.40,24.5,19.3,SAFE,0,Voie libre
5.45,24.7,19.4,SAFE,0,Voie libre
5.50,25.0,19.3,SAFE,0,Voie libre
5.55,25.3,19.4,SAFE,0,Voie libre
5.60,25.5,19.3,SAFE,0,Voie libre
5.65,25.8,19.4,SAFE,0,Voie libre
5.70,26.1,19.3,SAFE,0,Voie libre
5.75,26.4,19.4,SAFE,0,Voie libre
5.80,26.6,19.3,SAFE,0,Voie libre
5.85,26.9,19.4,SAFE,0,Voie libre
5.90,27.2,19.4,SAFE,0,Voie libre
5.95,27.4,19.5,SAFE,0,Voie libre
6.00,27.7,19.4,SAFE,0,Voie libre
6.05,28.0,19.5,SAFE,0,Voie libre
6.10,28.2,19.4,SAFE,0,Voie libre
6.15,28.5,19.5,SAFE,0,Voie libre
6.20,28.8,19.4,SAFE,0,Voie libre
6.25,29.1,19.5,SAFE,0,Voie libre
6.30,29.3,19.5,SAFE,0,Voie libre
6.35,29.6,19.6,SAFE,0,Voie libre
6.40,29.9,19.5,SAFE,0,Voie libre
6.45,30.1,19.6,SAFE,0,Voie libre
6.50,30.4,19.5,SAFE,0,Voie libre
6.55,30.7,19.6,SAFE,0,Voie libre
6.60,31.0,19.5,SAFE,0,Voie libre
6.65,31.2,19.6,SAFE,0,Voie libre
6.70,31.5,19.5,SAFE,0,Voie libre
6.75,31.8,19.6,SAFE,0,Voie libre
6.80,32.0,19.6,SAFE,0,Voie libre
6.85,32.3,19.7,SAFE,0,Voie libre
6.90,32.6,19.6,SAFE,0,Voie libre
6.95,32.9,19.7,SAFE,0,Voie libre
7.00,33.1,19.6,SAFE,0,Voie libre
7.05,33.4,19.7,SAFE,0,Voie libre
7.10,33.7,19.6,SAFE,0,Voie libre
7.15,33.9,19.7,SAFE,0,Voie libre
7.20,34.2,19.6,SAFE,0,Voie libre
7.25,34.5,19.7,SAFE,0,Voie libre
7.30,34.8,19.7,SAFE,0,Voie libre
7.35,35.0,19.8,SAFE,0,Voie libre
7.40,35.3,19.7,SAFE,0,Voie libre
7.45,35.6,19.8,SAFE,0,Voie libre
7.50,35.9,19.7,SAFE,0,Voie libre
7.55,36.1,19.8,SAFE,0,Voie libre
7.60,36.4,19.7,SAFE,0,Voie libre
7.65,36.7,19.8,SAFE,0,Voie libre
7.70,37.0,19.8,SAFE,0,Voie libre
7.75,37.2,19.9,SAFE,0,Voie libre
7.80,37.5,19.8,SAFE,0,Voie libre
7.85,37.8,19.9,SAFE,0,Voie libre
7.90,38.1,19.8,SAFE,0,Voie libre
7.95,38.3,19.9,SAFE,0,Voie libre
8.00,38.6,19.8,SAFE,0,Voie libre
8.05,38.9,19.9,SAFE,0,Voie libre
8.10,39.2,19.8,SAFE,0,Voie libre
8.15,39.4,19.9,SAFE,0,Voie libre
8.20,39.7,19.9,SAFE,0,Voie libre
8.25,40.0,20.0,SAFE,0,Voie libre
8.30,40.3,19.9,SAFE,0,Voie libre
8.35,40.5,20.0,SAFE,0,Voie libre
8.40,40.8,19.9,SAFE,0,Voie libre
8.45,41.1,20.0,SAFE,0,Voie libre
8.50,41.4,19.9,SAFE,0,Voie libre
8.55,41.7,20.0,SAFE,0,Voie libre
8.60,41.9,19.9,SAFE,0,Voie libre
8.65,42.2,20.0,SAFE,0,Voie libre
8.70,42.5,20.0,SAFE,0,Voie libre
8.75,42.8,20.1,SAFE,0,Voie libre
8.80,43.0,20.0,SAFE,0,Voie libre
8.85,43.3,20.1,SAFE,0,Voie libre
8.90,43.6,20.0,SAFE,1,Situation maîtrisée
8.95,43.9,20.1,SAFE,1,Situation maîtrisée
9.00,44.2,20.0,SAFE,1,Situation maîtrisée
9.05,44.4,20.1,SAFE,1,Situation maîtrisée
9.10,44.7,20.0,SAFE,1,Situation maîtrisée
9.15,45.0,20.1,SAFE,2,Situation maîtrisée
9.20,45.3,20.1,SAFE,2,Situation maîtrisée
9.25,45.6,20.1,SAFE,2,Situation maîtrisée
9.30,45.8,20.1,SAFE,2,Situation maîtrisée
9.35,46.1,20.2,SAFE,2,Situation maîtrisée
9.40,46.4,20.1,SAFE,2,Situation maîtrisée
9.45,46.7,20.2,SAFE,2,Situation maîtrisée
9.50,46.9,20.1,SAFE,2,Situation maîtrisée
9.55,47.2,20.2,SAFE,2,Situation maîtrisée
9.60,47.5,20.1,SAFE,2,Situation maîtrisée
9.65,47.8,20.2,SAFE,2,Situation maîtrisée
9.70,48.1,20.1,SAFE,2,Situation maîtrisée
9.75,48.3,20.2,SAFE,2,Situation maîtrisée
9.80,48.6,20.1,SAFE,2,Situation maîtrisée
9.85,48.9,20.2,SAFE,2,Situation maîtrisée
9.90,49.2,20.1,SAFE,2,Situation maîtrisée
9.95,49.5,20.2,SAFE,2,Situation maîtrisée
10.00,49.7,20.1,SAFE,2,Situation maîtrisée
10.05,50.0,20.2,SAFE,2,Situation maîtrisée
10.10,50.3,20.1,SAFE,3,Situation maîtrisée
10.15,50.6,20.2,SAFE,3,Situation maîtrisée
10.20,50.9,20.1,SAFE,3,Situation maîtrisée
10.25,51.1,20.2,SAFE,3,Situation maîtrisée
10.30,51.4,20.1,SAFE,3,Situation maîtrisée
10.35,51.7,20.2,SAFE,3,Situation maîtrisée
10.40,52.0,20.2,SAFE,3,Situation maîtrisée
10.45,52.3,20.2,SAFE,3,Situation maîtrisée
10.50,52.6,20.2,SAFE,3,Situation maîtrisée
10.55,52.8,20.2,SAFE,3,Situation maîtrisée
10.60,53.1,20.2,SAFE,3,Situation maîtrisée
10.65,53.4,20.2,SAFE,3,Situation maîtrisée
10.70,53.7,20.2,SAFE,3,Situation maîtrisée
10.75,54.0,20.2,SAFE,3,Situation maîtrisée
10.80,54.2,20.2,SAFE,3,Situation maîtrisée
10.85,54.5,20.2,SAFE,4,Situation maîtrisée
10.90,54.8,20.2,SAFE,4,Situation maîtrisée
10.95,55.1,20.2,SAFE,4,Situation maîtrisée
11.00,55.4,20.2,SAFE,4,Situation maîtrisée
11.05,55.6,20.2,SAFE,4,Situation maîtrisée
11.10,55.9,20.2,SAFE,4,Situation maîtrisée
11.15,56.2,20.2,SAFE,4,Situation maîtrisée
11.20,56.5,20.2,SAFE,4,Situation maîtrisée
11.25,56.8,20.2,SAFE,4,Situation maîtrisée
11.30,57.0,20.2,SAFE,5,Situation maîtrisée
11.35,57.3,20.2,SAFE,5,Situation maîtrisée
11.40,57.6,20.2,SAFE,5,Situation maîtrisée
11.45,57.9,20.2,SAFE,5,Situation maîtrisée
11.50,58.2,20.2,SAFE,5,Situation maîtrisée
11.55,58.4,20.2,SAFE,5,Situation maîtrisée
11.60,58.7,20.2,SAFE,5,Situation maîtrisée
11.65,59.0,20.2,SAFE,5,Situation maîtrisée
11.70,59.3,20.2,SAFE,5,Situation maîtrisée
11.75,59.6,20.2,SAFE,5,Situation maîtrisée
11.80,59.8,20.2,SAFE,5,Situation maîtrisée
11.85,60.1,20.2,SAFE,5,Situation maîtrisée
11.90,60.4,20.2,SAFE,5,Situation maîtrisée
11.95,60.7,20.2,SAFE,5,Situation maîtrisée
12.00,61.0,20.2,SAFE,5,Situation maîtrisée
12.05,61.2,20.2,SAFE,5,Situation maîtrisée
12.10,61.5,20.2,SAFE,6,Situation maîtrisée
12.15,61.8,20.2,SAFE,6,Situation maîtrisée
12.20,62.1,20.2,SAFE,6,Situation maîtrisée
12.25,62.4,20.2,SAFE,6,Situation maîtrisée
12.30,62.7,20.2,SAFE,6,Situation maîtrisée
12.35,62.9,20.2,SAFE,6,Situation maîtrisée
12.40,63.2,20.3,SAFE,6,Situation maîtrisée
12.45,63.5,20.3,SAFE,6,Situation maîtrisée
12.50,63.8,20.3,SAFE,6,Situation maîtrisée
12.55,64.1,20.4,SAFE,6,Situation maîtrisée
12.60,64.3,20.4,SAFE,6,Situation maîtrisée
12.65,64.6,20.4,SAFE,6,Situation maîtrisée
12.70,64.9,20.3,SAFE,6,Situation maîtrisée
12.75,65.2,20.3,SAFE,6,Situation maîtrisée
12.80,65.5,20.2,SAFE,6,Situation maîtrisée
12.85,65.8,20.3,SAFE,6,Situation maîtrisée
12.90,66.0,20.2,SAFE,6,Situation maîtrisée
12.95,66.3,20.4,SAFE,6,Situation maîtrisée
13.00,66.6,20.3,SAFE,6,Situation maîtrisée
13.05,66.9,20.4,SAFE,6,Situation maîtrisée
13.10,67.2,20.3,SAFE,6,Situation maîtrisée
13.15,67.4,20.7,SAFE,6,Situation maîtrisée
13.20,67.7,20.4,SAFE,6,Situation maîtrisée
13.25,68.0,20.9,SAFE,6,Situation maîtrisée
13.30,68.3,20.5,SAFE,6,Situation maîtrisée
13.35,68.6,21.1,SAFE,6,Situation maîtrisée
13.40,68.9,20.7,SAFE,6,Situation maîtrisée
13.45,69.2,21.1,SAFE,6,Situation maîtrisée
13.50,69.5,20.6,SAFE,6,Situation maîtrisée
13.55,69.8,21.1,SAFE,6,Situation maîtrisée
13.60,70.0,20.7,SAFE,6,Situation maîtrisée
13.65,70.3,21.1,SAFE,6,Situation maîtrisée
13.70,70.6,20.6,SAFE,6,Situation maîtrisée
13.75,70.9,21.1,SAFE,6,Situation maîtrisée
13.80,71.2,20.7,SAFE,6,Situation maîtrisée
13.85,71.5,21.0,SAFE,6,Situation maîtrisée
13.90,71.8,20.5,SAFE,6,Situation maîtrisée
13.95,72.1,21.0,SAFE,6,Situation maîtrisée
14.00,72.4,20.6,SAFE,6,Situation maîtrisée
14.05,72.6,21.0,SAFE,6,Situation maîtrisée
14.10,72.9,20.5,SAFE,6,Situation maîtrisée
14.15,73.2,21.0,SAFE,6,Situation maîtrisée
14.20,73.5,20.6,SAFE,6,Situation maîtrisée
14.25,73.8,20.9,SAFE,6,Situation maîtrisée
14.30,74.1,20.4,SAFE,6,Situation maîtrisée
14.35,74.4,20.9,SAFE,6,Situation maîtrisée
14.40,74.7,20.5,SAFE,6,Situation maîtrisée
14.45,74.9,20.9,SAFE,6,Situation maîtrisée
14.50,75.2,20.4,SAFE,6,Situation maîtrisée
14.55,75.5,20.9,SAFE,6,Situation maîtrisée
14.60,75.8,20.5,SAFE,6,Situation maîtrisée
14.65,76.1,20.8,SAFE,6,Situation maîtrisée
14.70,76.4,20.3,SAFE,6,Situation maîtrisée
14.75,76.7,20.8,SAFE,6,Situation maîtrisée
14.80,77.0,20.4,SAFE,5,Situation maîtrisée
14.85,77.2,20.8,SAFE,5,Situation maîtrisée
14.90,77.5,20.3,SAFE,5,Situation maîtrisée
14.95,77.8,20.8,SAFE,5,Situation maîtrisée
15.00,78.1,20.4,SAFE,5,Situation maîtrisée
15.05,78.4,20.8,SAFE,5,Situation maîtrisée
15.10,78.7,20.3,SAFE,5,Situation maîtrisée
15.15,78.9,18.1,SAFE,5,Situation maîtrisée
15.20,79.2,16.4,SAFE,5,Situation maîtrisée
15.25,79.4,14.1,SAFE,5,SAFE : Arrêt au feu rouge
15.30,79.6,13.2,SAFE,5,SAFE : Arrêt au feu rouge
15.35,79.7,12.3,SAFE,5,SAFE : Arrêt au feu rouge
15.40,79.9,11.6,SAFE,5,SAFE : Arrêt au feu rouge
15.45,80.1,10.9,SAFE,4,SAFE : Arrêt au feu rouge
15.50,80.2,10.5,SAFE,4,SAFE : Arrêt au feu rouge
15.55,80.4,10.0,SAFE,4,SAFE : Arrêt au feu rouge
15.60,80.5,9.7,CRITICAL,5,FREINEZ de 10 km/h  (10 -> 0 km/h)
15.65,80.6,9.3,CRITICAL,5,FREINEZ de 9 km/h  (9 -> 0 km/h)
15.70,80.7,9.2,CRITICAL,5,FREINEZ de 9 km/h  (9 -> 0 km/h)
15.75,80.9,8.8,CRITICAL,5,FREINEZ de 9 km/h  (9 -> 0 km/h)
15.80,81.0,8.7,CRITICAL,5,FREINEZ de 9 km/h  (9 -> 0 km/h)
15.85,81.1,8.4,CRITICAL,5,FREINEZ de 8 km/h  (8 -> 0 km/h)
15.90,81.2,8.3,CRITICAL,5,FREINEZ de 8 km/h  (8 -> 0 km/h)
15.95,81.3,8.1,CRITICAL,5,FREINEZ de 8 km/h  (8 -> 0 km/h)
16.00,81.4,7.8,CRITICAL,5,FREINEZ de 8 km/h  (8 -> 0 km/h)
16.05,81.5,4.7,CRITICAL,5,FREINEZ de 5 km/h  (5 -> 0 km/h)
16.10,81.6,0.9,CRITICAL,5,Vigilance — situation à la limite
16.15,81.6,0.1,SAFE,5,SAFE : Arrêt au feu rouge
16.20,81.6,0.1,SAFE,5,SAFE : Arrêt au feu rouge
16.25,81.6,0.1,SAFE,5,SAFE : Arrêt au feu rouge
16.30,81.6,0.1,SAFE,5,SAFE : Arrêt au feu rouge
16.35,81.6,0.1,SAFE,5,SAFE : Arrêt au feu rouge
16.40,81.6,0.1,SAFE,5,SAFE : Arrêt au feu rouge
16.45,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
16.50,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
16.55,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
16.60,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
16.65,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
16.70,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
16.75,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
16.80,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
16.85,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
16.90,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
16.95,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
17.00,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
17.05,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
17.10,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
17.15,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
17.20,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
17.25,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
17.30,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
17.35,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
17.40,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
17.45,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
17.50,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
17.55,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
17.60,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
17.65,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
17.70,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
17.75,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
17.80,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
17.85,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
17.90,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
17.95,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
18.00,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
18.05,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
18.10,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
18.15,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
18.20,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
18.25,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
18.30,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
18.35,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
18.40,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
18.45,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
18.50,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
18.55,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
18.60,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
18.65,81.6,0.0,SAFE,5,SAFE : Arrêt au feu rouge
18.70,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
18.75,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
18.80,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
18.85,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
18.90,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
18.95,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
19.00,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
19.05,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
19.10,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
19.15,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
19.20,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
19.25,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
19.30,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
19.35,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
19.40,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
19.45,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
19.50,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
19.55,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
19.60,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
19.65,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
19.70,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
19.75,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
19.80,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
19.85,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
19.90,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
19.95,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
20.00,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
20.05,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
20.10,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
20.15,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
20.20,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
20.25,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
20.30,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
20.35,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
20.40,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
20.45,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
20.50,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
20.55,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
20.60,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
20.65,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
20.70,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
20.75,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
20.80,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
20.85,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
20.90,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
20.95,81.6,0.0,SAFE,7,SAFE : Arrêt au feu rouge
21.00,81.6,0.0,SAFE,7,SAFE : Arrêt au feu rouge
21.05,81.6,0.0,SAFE,7,SAFE : Arrêt au feu rouge
21.10,81.6,0.0,SAFE,7,SAFE : Arrêt au feu rouge
21.15,81.6,0.0,SAFE,7,SAFE : Arrêt au feu rouge
21.20,81.6,0.0,SAFE,7,SAFE : Arrêt au feu rouge
21.25,81.6,0.0,SAFE,7,SAFE : Arrêt au feu rouge
21.30,81.6,0.0,SAFE,7,SAFE : Arrêt au feu rouge
21.35,81.6,0.0,SAFE,7,SAFE : Arrêt au feu rouge
21.40,81.6,0.0,SAFE,7,SAFE : Arrêt au feu rouge
21.45,81.6,0.0,SAFE,7,SAFE : Arrêt au feu rouge
21.50,81.6,0.0,SAFE,7,SAFE : Arrêt au feu rouge
21.55,81.6,0.0,SAFE,7,SAFE : Arrêt au feu rouge
21.60,81.6,0.0,SAFE,7,SAFE : Arrêt au feu rouge
21.65,81.6,0.0,SAFE,7,SAFE : Arrêt au feu rouge
21.70,81.6,0.0,SAFE,7,SAFE : Arrêt au feu rouge
21.75,81.6,0.0,SAFE,7,SAFE : Arrêt au feu rouge
21.80,81.6,0.0,SAFE,7,SAFE : Arrêt au feu rouge
21.85,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
21.90,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
21.95,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
22.00,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
22.05,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
22.10,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
22.15,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
22.20,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
22.25,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
22.30,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
22.35,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
22.40,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
22.45,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
22.50,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
22.55,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
22.60,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
22.65,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
22.70,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
22.75,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
22.80,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
22.85,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
22.90,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
22.95,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
23.00,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
23.05,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
23.10,81.6,0.0,SAFE,6,SAFE : Arrêt au feu rouge
