t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
7.10,33.3,18.8,SAFE,2,,Situation maîtrisée
7.15,33.6,19.0,SAFE,2,,Situation maîtrisée
7.20,33.9,19.0,SAFE,2,,Situation maîtrisée
7.25,34.1,19.1,SAFE,2,,Situation maîtrisée
7.30,34.4,19.1,SAFE,2,,Situation maîtrisée
7.35,34.7,19.2,SAFE,2,,Situation maîtrisée
7.40,34.9,19.2,SAFE,2,,Situation maîtrisée
7.45,35.2,19.3,SAFE,2,,Situation maîtrisée
7.50,35.5,19.3,SAFE,2,,Situation maîtrisée
7.55,35.7,19.4,SAFE,2,,Situation maîtrisée
7.60,36.0,19.4,SAFE,2,,Situation maîtrisée
7.65,36.3,19.5,SAFE,2,,Situation maîtrisée
7.70,36.5,19.5,SAFE,2,,Situation maîtrisée
7.75,36.8,19.6,SAFE,2,,Situation maîtrisée
7.80,37.1,19.5,SAFE,2,,Situation maîtrisée
7.85,37.4,19.7,SAFE,2,,Situation maîtrisée
7.90,37.6,19.6,SAFE,2,,Situation maîtrisée
7.95,37.9,19.7,SAFE,2,,Situation maîtrisée
8.00,38.2,19.7,SAFE,2,,Situation maîtrisée
8.05,38.4,19.8,SAFE,2,,Situation maîtrisée
8.10,38.7,19.7,SAFE,2,,Situation maîtrisée
8.15,39.0,19.8,SAFE,2,,Situation maîtrisée
8.20,39.3,19.7,SAFE,2,,Situation maîtrisée
8.25,39.5,19.8,SAFE,2,,Situation maîtrisée
8.30,39.8,19.8,SAFE,2,,Situation maîtrisée
8.35,40.1,19.9,SAFE,2,,Situation maîtrisée
8.40,40.4,19.8,SAFE,2,,Situation maîtrisée
8.45,40.6,19.9,SAFE,2,,Situation maîtrisée
8.50,40.9,19.9,SAFE,3,,Situation maîtrisée
8.55,41.2,20.0,SAFE,3,,Situation maîtrisée
8.60,41.5,19.9,SAFE,3,,Situation maîtrisée
8.65,41.8,20.0,SAFE,3,,Situation maîtrisée
8.70,42.0,19.9,SAFE,3,,Situation maîtrisée
8.75,42.3,20.0,SAFE,3,,Situation maîtrisée
8.80,42.6,19.9,SAFE,3,,Situation maîtrisée
8.85,42.9,20.0,SAFE,3,,Situation maîtrisée
8.90,43.1,20.0,SAFE,3,,Situation maîtrisée
8.95,43.4,20.1,SAFE,3,,Situation maîtrisée
9.00,43.7,20.0,SAFE,4,,Situation maîtrisée
9.05,44.0,20.1,SAFE,4,,Situation maîtrisée
9.10,44.3,20.0,SAFE,5,,Situation maîtrisée
9.15,44.5,20.1,SAFE,5,,Situation maîtrisée
9.20,44.8,20.0,SAFE,5,,Situation maîtrisée
9.25,45.1,20.1,SAFE,5,,Situation maîtrisée
9.30,45.4,20.1,SAFE,5,,Situation maîtrisée
9.35,45.6,20.1,SAFE,5,,Situation maîtrisée
9.40,45.9,20.1,SAFE,5,,Situation maîtrisée
9.45,46.2,20.2,SAFE,5,,Situation maîtrisée
9.50,46.5,20.1,SAFE,6,,Situation maîtrisée
9.55,46.8,20.2,SAFE,6,,Situation maîtrisée
9.60,47.0,20.1,SAFE,6,,Situation maîtrisée
9.65,47.3,20.2,SAFE,7,,Situation maîtrisée
9.70,47.6,20.1,SAFE,7,,Situation maîtrisée
9.75,47.9,20.2,SAFE,7,,Situation maîtrisée
9.80,48.2,20.1,SAFE,7,,Situation maîtrisée
9.85,48.4,20.2,SAFE,7,,Situation maîtrisée
9.90,48.7,20.1,SAFE,7,,Situation maîtrisée
9.95,49.0,20.2,SAFE,7,,Situation maîtrisée
10.00,49.3,20.1,SAFE,7,,Situation maîtrisée
10.05,49.6,20.2,SAFE,7,,Situation maîtrisée
10.10,49.8,20.1,SAFE,7,,Situation maîtrisée
10.15,50.1,20.2,SAFE,7,,Situation maîtrisée
10.20,50.4,20.1,SAFE,7,,Situation maîtrisée
10.25,50.7,20.2,SAFE,7,,Situation maîtrisée
10.30,51.0,20.1,SAFE,7,,Situation maîtrisée
10.35,51.2,20.2,SAFE,7,,Situation maîtrisée
10.40,51.5,20.1,SAFE,7,,Situation maîtrisée
10.45,51.8,20.2,SAFE,7,,Situation maîtrisée
10.50,52.1,20.1,SAFE,7,,Situation maîtrisée
10.55,52.4,20.2,SAFE,7,,Situation maîtrisée
10.60,52.6,20.2,SAFE,7,,Situation maîtrisée
10.65,52.9,20.2,SAFE,7,,Situation maîtrisée
10.70,53.2,20.2,SAFE,7,,Situation maîtrisée
10.75,53.5,20.2,SAFE,7,,Situation maîtrisée
10.80,53.8,20.2,SAFE,7,,Situation maîtrisée
10.85,54.0,20.2,SAFE,8,,Situation maîtrisée
10.90,54.3,20.2,SAFE,8,,Situation maîtrisée
10.95,54.6,20.2,SAFE,8,,Situation maîtrisée
11.00,54.9,20.2,SAFE,8,,Situation maîtrisée
11.05,55.2,20.2,SAFE,8,,Situation maîtrisée
11.10,55.4,20.2,SAFE,8,,Situation maîtrisée
11.15,55.7,20.2,SAFE,9,,Situation maîtrisée
11.20,56.0,20.2,SAFE,9,,Situation maîtrisée
11.25,56.3,20.2,SAFE,9,,Situation maîtrisée
11.30,56.6,20.2,SAFE,9,,Situation maîtrisée
11.35,56.9,20.2,SAFE,9,,Situation maîtrisée
11.40,57.1,20.2,SAFE,9,,Situation maîtrisée
11.45,57.4,20.2,SAFE,9,,Situation maîtrisée
11.50,57.7,20.2,SAFE,9,,Situation maîtrisée
11.55,58.0,20.2,SAFE,9,,Situation maîtrisée
11.60,58.3,20.2,SAFE,9,,Situation maîtrisée
11.65,58.5,20.2,SAFE,9,,Situation maîtrisée
11.70,58.8,20.2,SAFE,10,,Situation maîtrisée
11.75,59.1,20.2,SAFE,10,,Situation maîtrisée
11.80,59.4,20.2,SAFE,10,,Situation maîtrisée
11.85,59.7,20.2,SAFE,10,,Situation maîtrisée
11.90,59.9,20.2,SAFE,10,,Situation maîtrisée
11.95,60.2,20.2,SAFE,10,,Situation maîtrisée
12.00,60.5,20.2,SAFE,10,,Situation maîtrisée
12.05,60.8,20.2,SAFE,10,,Situation maîtrisée
12.10,61.1,20.2,SAFE,10,,Situation maîtrisée
12.15,61.3,20.2,SAFE,10,,Situation maîtrisée
12.20,61.6,20.2,SAFE,10,,Situation maîtrisée
12.25,61.9,20.2,SAFE,10,,Situation maîtrisée
12.30,62.2,20.2,SAFE,10,,Situation maîtrisée
12.35,62.5,20.2,SAFE,10,,Situation maîtrisée
12.40,62.7,20.2,SAFE,10,,Situation maîtrisée
12.45,63.0,20.2,SAFE,10,,Situation maîtrisée
12.50,63.3,20.2,SAFE,10,,Situation maîtrisée
12.55,63.6,20.4,SAFE,10,,Situation maîtrisée
12.60,63.9,20.3,SAFE,10,,Situation maîtrisée
12.65,64.2,20.4,SAFE,10,,Situation maîtrisée
12.70,64.4,20.6,SAFE,10,,Situation maîtrisée
12.75,64.7,20.5,SAFE,10,,Situation maîtrisée
12.80,65.0,20.8,SAFE,10,,Situation maîtrisée
12.85,65.3,20.5,SAFE,10,,Situation maîtrisée
12.90,65.6,21.0,SAFE,10,,Situation maîtrisée
12.95,65.9,20.7,SAFE,10,,Situation maîtrisée
13.00,66.2,21.0,SAFE,10,,Situation maîtrisée
13.05,66.5,20.6,SAFE,10,,Situation maîtrisée
13.10,66.7,20.8,SAFE,10,,Situation maîtrisée
13.15,67.0,20.7,SAFE,10,,Situation maîtrisée
13.20,67.3,20.5,SAFE,10,,Situation maîtrisée
13.25,67.6,20.5,SAFE,10,,Situation maîtrisée
13.30,67.9,20.4,SAFE,10,,Situation maîtrisée
13.35,68.2,20.3,SAFE,10,,Situation maîtrisée
13.40,68.4,20.3,SAFE,10,,Situation maîtrisée
13.45,68.7,20.2,SAFE,10,,Situation maîtrisée
13.50,69.0,20.2,SAFE,10,,Situation maîtrisée
13.55,69.3,20.2,SAFE,10,,Situation maîtrisée
13.60,69.6,20.2,SAFE,10,,Situation maîtrisée
13.65,69.9,20.1,SAFE,10,,Situation maîtrisée
13.70,70.1,20.1,SAFE,10,,Situation maîtrisée
13.75,70.4,20.1,SAFE,10,,Situation maîtrisée
13.80,70.7,20.1,SAFE,10,,Situation maîtrisée
13.85,71.0,20.1,SAFE,10,,Situation maîtrisée
13.90,71.2,20.1,SAFE,9,,Situation maîtrisée
13.95,71.5,20.1,SAFE,9,,Situation maîtrisée
14.00,71.8,20.1,SAFE,9,,Situation maîtrisée
14.05,72.1,20.1,SAFE,9,,Situation maîtrisée
14.10,72.4,20.1,SAFE,9,,Situation maîtrisée
14.15,72.6,20.1,SAFE,9,,Situation maîtrisée
14.20,72.9,20.1,SAFE,9,,Situation maîtrisée
14.25,73.2,20.1,SAFE,9,,Situation maîtrisée
14.30,73.5,20.1,SAFE,9,,Situation maîtrisée
14.35,73.8,20.1,SAFE,9,,Situation maîtrisée
14.40,74.0,20.1,SAFE,9,,Situation maîtrisée
14.45,74.3,20.1,SAFE,9,,Situation maîtrisée
14.50,74.6,20.1,SAFE,9,,Situation maîtrisée
14.55,74.9,20.1,SAFE,9,,Situation maîtrisée
14.60,75.2,20.1,SAFE,9,,Situation maîtrisée
14.65,75.4,20.1,SAFE,9,,Situation maîtrisée
14.70,75.7,20.1,SAFE,9,,Situation maîtrisée
14.75,76.0,20.1,SAFE,9,proximite:collision_imminente,Situation maîtrisée
14.80,76.3,20.0,SAFE,9,proximite:collision_imminente,Situation maîtrisée
14.85,76.5,19.7,SAFE,9,proximite:collision_imminente,Situation maîtrisée
14.90,76.8,18.9,WATCH,9,proximite:collision_imminente,Ralentissez de 12 km/h  (19 -> 7 km/h)
14.95,77.0,14.6,SAFE,9,proximite:collision_imminente,Situation maîtrisée
15.00,77.2,9.8,SAFE,9,proximite:collision_imminente,Situation maîtrisée
15.05,77.3,5.0,SAFE,9,,Situation maîtrisée
15.10,77.3,0.6,SAFE,9,,Situation maîtrisée
15.15,77.3,0.0,SAFE,10,,Situation maîtrisée
15.20,77.3,1.3,SAFE,10,,Situation maîtrisée
15.25,77.4,2.2,DANGER,9,moteur:proportionnel,Vigilance — situation à la limite
15.30,77.4,0.0,SAFE,9,,Situation maîtrisée
15.35,77.4,0.3,SAFE,9,,Situation maîtrisée
15.40,77.4,1.2,SAFE,9,,Situation maîtrisée
15.45,77.4,2.0,DANGER,9,moteur:proportionnel,Vigilance — situation à la limite
15.50,77.4,0.0,SAFE,9,,Situation maîtrisée
15.55,77.4,0.3,SAFE,9,,Situation maîtrisée
15.60,77.4,1.2,SAFE,9,,Situation maîtrisée
15.65,77.5,1.9,WATCH,9,moteur:proportionnel,Vigilance — situation à la limite
15.70,77.5,0.0,SAFE,9,,Situation maîtrisée
15.75,77.5,0.6,SAFE,9,,Situation maîtrisée
15.80,77.5,1.4,SAFE,9,,Situation maîtrisée
15.85,77.5,2.0,WATCH,9,moteur:proportionnel,Vigilance — situation à la limite
15.90,77.5,0.0,SAFE,9,,Situation maîtrisée
15.95,77.5,0.6,SAFE,9,,Situation maîtrisée
16.00,77.5,1.2,SAFE,9,,Situation maîtrisée
16.05,77.6,1.9,DANGER,9,moteur:proportionnel,Vigilance — situation à la limite
16.10,77.6,0.0,SAFE,9,,Situation maîtrisée
16.15,77.6,0.5,SAFE,9,,Situation maîtrisée
16.20,77.6,1.1,SAFE,9,,Situation maîtrisée
16.25,77.6,2.1,DANGER,9,moteur:proportionnel,Vigilance — situation à la limite
16.30,77.6,0.0,SAFE,9,,Situation maîtrisée
16.35,77.6,0.4,SAFE,9,,Situation maîtrisée
16.40,77.6,1.2,SAFE,9,,Situation maîtrisée
16.45,77.6,1.9,DANGER,9,moteur:proportionnel,Vigilance — situation à la limite
16.50,77.6,0.0,SAFE,9,,Situation maîtrisée
16.55,77.6,0.4,SAFE,9,,Situation maîtrisée
16.60,77.7,1.2,SAFE,9,,Situation maîtrisée
16.65,77.7,1.9,DANGER,9,moteur:proportionnel,Vigilance — situation à la limite
16.70,77.7,0.0,SAFE,9,,Situation maîtrisée
16.75,77.7,0.4,SAFE,9,,Situation maîtrisée
16.80,77.7,1.2,SAFE,9,,Situation maîtrisée
16.85,77.7,2.0,WATCH,9,moteur:proportionnel,Vigilance — situation à la limite
16.90,77.7,0.0,SAFE,9,,Situation maîtrisée
16.95,77.7,0.7,SAFE,9,,Situation maîtrisée
17.00,77.7,1.3,SAFE,9,,Situation maîtrisée
17.05,77.8,2.1,SAFE,9,,Situation maîtrisée
17.10,77.8,2.7,WATCH,9,moteur:proportionnel,Ralentissez de 2 km/h  (3 -> 1 km/h)
17.15,77.8,0.0,SAFE,9,,Situation maîtrisée
17.20,77.8,0.6,SAFE,9,,Situation maîtrisée
17.25,77.8,1.5,SAFE,9,,Situation maîtrisée
17.30,77.9,2.2,SAFE,9,,Situation maîtrisée
17.35,77.9,3.1,WATCH,9,moteur:proportionnel,Ralentissez de 2 km/h  (3 -> 1 km/h)
17.40,77.9,0.0,SAFE,9,,Situation maîtrisée
17.45,77.9,0.6,SAFE,10,,Situation maîtrisée
17.50,77.9,1.7,SAFE,10,,Situation maîtrisée
17.55,78.0,2.4,SAFE,10,,Situation maîtrisée
17.60,78.0,3.2,SAFE,10,,Situation maîtrisée
17.65,78.1,4.0,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
17.70,78.1,1.5,SAFE,10,,Situation maîtrisée
17.75,78.1,0.8,SAFE,10,,Situation maîtrisée
17.80,78.1,1.9,CRITICAL,10,moteur:proportionnel,Vigilance — situation à la limite
17.85,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
17.90,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
17.95,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
18.00,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
18.05,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
18.10,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
18.15,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
18.20,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
18.25,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
18.30,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
18.35,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
18.40,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
18.45,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
18.50,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
18.55,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
18.60,78.1,0.0,CRITICAL,10,feu_rouge_devant,Vigilance — situation à la limite
18.65,78.1,0.0,CRITICAL,10,feu_rouge_devant,Vigilance — situation à la limite
18.70,78.1,0.0,CRITICAL,10,feu_rouge_devant,Vigilance — situation à la limite
18.75,78.1,0.0,CRITICAL,10,feu_rouge_devant,Vigilance — situation à la limite
18.80,78.1,0.0,CRITICAL,10,feu_rouge_devant,Vigilance — situation à la limite
18.85,78.1,0.0,CRITICAL,10,feu_rouge_devant,FREINEZ — conflit non évitable par la seule vitesse
18.90,78.1,0.0,CRITICAL,10,feu_rouge_devant,FREINEZ — conflit non évitable par la seule vitesse
18.95,78.1,0.0,WATCH,10,feu_rouge_devant,FREINEZ — conflit non évitable par la seule vitesse
19.00,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.05,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.10,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.15,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.20,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.25,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.30,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.35,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.40,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.45,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.50,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.55,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.60,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.65,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.70,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.75,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.80,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.85,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.90,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
19.95,78.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
20.00,78.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
20.05,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.10,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.15,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.20,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.25,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.30,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.35,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.40,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.45,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.50,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.55,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.60,78.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.65,78.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
20.70,78.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
20.75,78.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
20.80,78.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
20.85,78.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
20.90,78.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
20.95,78.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
21.00,78.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
21.05,78.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
21.10,78.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
21.15,78.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
21.20,78.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
21.25,78.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
21.30,78.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
21.35,78.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
21.40,78.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
