t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
5.40,25.6,21.3,SAFE,5,moteur:physique,Situation maîtrisée
5.45,25.9,21.3,SAFE,5,moteur:physique,Situation maîtrisée
5.50,26.2,21.4,SAFE,5,moteur:physique,Situation maîtrisée
5.55,26.5,21.3,SAFE,5,moteur:physique,Situation maîtrisée
5.60,26.8,21.4,SAFE,5,moteur:physique,Situation maîtrisée
5.65,27.1,21.3,SAFE,5,moteur:physique,Situation maîtrisée
5.70,27.4,21.4,SAFE,5,moteur:physique,Situation maîtrisée
5.75,27.7,21.3,SAFE,5,moteur:physique,Situation maîtrisée
5.80,28.0,21.4,SAFE,5,moteur:physique,Situation maîtrisée
5.85,28.3,21.4,SAFE,5,moteur:physique,Situation maîtrisée
5.90,28.6,21.4,SAFE,5,moteur:physique,Situation maîtrisée
5.95,28.9,21.4,SAFE,5,moteur:physique,Situation maîtrisée
6.00,29.2,21.5,SAFE,5,moteur:physique,Situation maîtrisée
6.05,29.5,21.4,SAFE,5,moteur:physique,Situation maîtrisée
6.10,29.8,21.5,SAFE,4,moteur:physique,Situation maîtrisée
6.15,30.0,21.4,SAFE,4,moteur:physique,Situation maîtrisée
6.20,30.3,21.5,SAFE,4,moteur:physique,Situation maîtrisée
6.25,30.6,21.4,SAFE,4,moteur:physique,Situation maîtrisée
6.30,30.9,21.5,SAFE,4,moteur:physique,Situation maîtrisée
6.35,31.2,21.4,SAFE,4,moteur:physique,Situation maîtrisée
6.40,31.5,21.5,SAFE,4,moteur:physique,Situation maîtrisée
6.45,31.8,21.4,SAFE,4,moteur:physique,Situation maîtrisée
6.50,32.1,21.5,SAFE,4,moteur:physique,Situation maîtrisée
6.55,32.4,21.5,SAFE,4,moteur:physique,Situation maîtrisée
6.60,32.7,21.6,SAFE,4,moteur:physique,Situation maîtrisée
6.65,33.0,21.5,SAFE,4,moteur:physique,Situation maîtrisée
6.70,33.3,21.6,SAFE,3,moteur:physique,Situation maîtrisée
6.75,33.6,21.5,SAFE,3,moteur:physique,Situation maîtrisée
6.80,33.9,21.6,SAFE,2,moteur:physique,Situation maîtrisée
6.85,34.2,21.5,SAFE,2,moteur:physique,Situation maîtrisée
6.90,34.5,21.6,SAFE,2,moteur:physique,Situation maîtrisée
6.95,34.8,21.5,SAFE,2,moteur:physique,Situation maîtrisée
7.00,35.1,21.6,SAFE,1,,Situation maîtrisée
7.05,35.4,21.6,SAFE,1,,Situation maîtrisée
7.10,35.7,21.6,SAFE,1,,Situation maîtrisée
7.15,36.0,21.6,SAFE,1,,Situation maîtrisée
7.20,36.3,21.7,SAFE,1,,Situation maîtrisée
7.25,36.6,21.6,SAFE,1,,Situation maîtrisée
7.30,36.9,21.7,SAFE,1,,Situation maîtrisée
7.35,37.2,21.6,SAFE,1,,Situation maîtrisée
7.40,37.5,21.7,SAFE,1,,Situation maîtrisée
7.45,37.8,21.6,SAFE,1,,Situation maîtrisée
7.50,38.1,21.7,SAFE,1,,Situation maîtrisée
7.55,38.4,21.7,SAFE,1,,Situation maîtrisée
7.60,38.7,21.7,SAFE,1,,Situation maîtrisée
7.65,39.0,21.7,SAFE,1,,Situation maîtrisée
7.70,39.3,21.8,SAFE,1,,Situation maîtrisée
7.75,39.6,21.7,SAFE,1,,Situation maîtrisée
7.80,39.9,21.8,SAFE,1,,Situation maîtrisée
7.85,40.2,21.7,SAFE,1,,Situation maîtrisée
7.90,40.5,21.8,SAFE,1,,Situation maîtrisée
7.95,40.8,21.7,SAFE,1,,Situation maîtrisée
8.00,41.1,21.8,SAFE,2,,Situation maîtrisée
8.05,41.5,21.8,SAFE,2,,Situation maîtrisée
8.10,41.8,21.8,SAFE,2,,Situation maîtrisée
8.15,42.1,21.8,SAFE,2,,Situation maîtrisée
8.20,42.4,21.9,SAFE,2,,Situation maîtrisée
8.25,42.7,21.8,SAFE,2,,Situation maîtrisée
8.30,43.0,21.9,SAFE,2,,Situation maîtrisée
8.35,43.3,21.8,SAFE,3,,Situation maîtrisée
8.40,43.6,21.9,SAFE,3,,Situation maîtrisée
8.45,43.9,21.8,SAFE,3,,Situation maîtrisée
8.50,44.2,21.9,SAFE,3,,Situation maîtrisée
8.55,44.5,21.8,SAFE,3,,Situation maîtrisée
8.60,44.8,21.9,SAFE,3,,Situation maîtrisée
8.65,45.1,21.9,SAFE,3,,Situation maîtrisée
8.70,45.4,21.9,SAFE,5,,Situation maîtrisée
8.75,45.7,21.9,SAFE,5,,Situation maîtrisée
8.80,46.0,21.9,SAFE,5,,Situation maîtrisée
8.85,46.3,21.9,SAFE,5,,Situation maîtrisée
8.90,46.6,22.0,SAFE,5,,Situation maîtrisée
8.95,46.9,21.9,SAFE,5,,Situation maîtrisée
9.00,47.2,22.0,SAFE,5,,Situation maîtrisée
9.05,47.5,21.9,SAFE,5,,Situation maîtrisée
9.10,47.8,22.0,SAFE,5,,Situation maîtrisée
9.15,48.1,21.9,SAFE,5,,Situation maîtrisée
9.20,48.4,22.0,SAFE,5,,Situation maîtrisée
9.25,48.7,21.9,SAFE,5,,Situation maîtrisée
9.30,49.0,22.0,SAFE,5,,Situation maîtrisée
9.35,49.4,21.9,SAFE,5,,Situation maîtrisée
9.40,49.7,22.0,SAFE,5,,Situation maîtrisée
9.45,50.0,21.9,SAFE,5,,Situation maîtrisée
9.50,50.3,22.0,SAFE,5,,Situation maîtrisée
9.55,50.6,21.9,SAFE,5,,Situation maîtrisée
9.60,50.9,22.0,SAFE,5,,Situation maîtrisée
9.65,51.2,21.9,SAFE,5,,Situation maîtrisée
9.70,51.5,22.0,SAFE,5,,Situation maîtrisée
9.75,51.8,21.9,SAFE,6,,Situation maîtrisée
9.80,52.1,22.0,SAFE,6,,Situation maîtrisée
9.85,52.4,21.9,SAFE,6,,Situation maîtrisée
9.90,52.7,22.0,SAFE,6,,Situation maîtrisée
9.95,53.0,21.9,SAFE,6,,Situation maîtrisée
10.00,53.3,22.0,SAFE,6,,Situation maîtrisée
10.05,53.6,21.9,SAFE,6,,Situation maîtrisée
10.10,53.9,22.0,SAFE,6,,Situation maîtrisée
10.15,54.2,21.9,SAFE,6,,Situation maîtrisée
10.20,54.5,22.0,SAFE,6,,Situation maîtrisée
10.25,54.8,21.9,SAFE,6,,Situation maîtrisée
10.30,55.1,22.0,SAFE,6,,Situation maîtrisée
10.35,55.5,21.9,SAFE,6,,Situation maîtrisée
10.40,55.8,22.0,SAFE,6,,Situation maîtrisée
10.45,56.1,21.9,SAFE,7,,Situation maîtrisée
10.50,56.4,22.0,SAFE,7,,Situation maîtrisée
10.55,56.7,21.9,SAFE,7,,Situation maîtrisée
10.60,57.0,22.0,SAFE,7,,Situation maîtrisée
10.65,57.3,21.9,SAFE,7,,Situation maîtrisée
10.70,57.6,22.0,SAFE,8,,Situation maîtrisée
10.75,57.9,21.9,SAFE,8,,Situation maîtrisée
10.80,58.2,22.0,SAFE,8,,Situation maîtrisée
10.85,58.5,21.9,SAFE,8,,Situation maîtrisée
10.90,58.8,22.0,SAFE,8,,Situation maîtrisée
10.95,59.1,21.9,SAFE,8,,Situation maîtrisée
11.00,59.4,22.0,SAFE,8,,Situation maîtrisée
11.05,59.7,21.9,SAFE,8,,Situation maîtrisée
11.10,60.0,22.0,SAFE,8,,Situation maîtrisée
11.15,60.3,21.9,SAFE,8,,Situation maîtrisée
11.20,60.6,22.0,SAFE,8,,Situation maîtrisée
11.25,60.9,21.9,SAFE,8,,Situation maîtrisée
11.30,61.2,22.0,SAFE,8,,Situation maîtrisée
11.35,61.6,21.9,SAFE,8,,Situation maîtrisée
11.40,61.9,22.0,SAFE,8,,Situation maîtrisée
11.45,62.2,21.9,SAFE,9,,Situation maîtrisée
11.50,62.5,22.0,SAFE,9,,Situation maîtrisée
11.55,62.8,21.9,SAFE,9,,Situation maîtrisée
11.60,63.1,22.0,SAFE,9,,Situation maîtrisée
11.65,63.4,22.0,SAFE,9,,Situation maîtrisée
11.70,63.7,21.9,SAFE,9,,Situation maîtrisée
11.75,64.0,22.3,SAFE,9,,Situation maîtrisée
11.80,64.3,22.2,SAFE,9,,Situation maîtrisée
11.85,64.6,22.6,SAFE,9,,Situation maîtrisée
11.90,64.9,22.3,SAFE,9,,Situation maîtrisée
11.95,65.2,22.6,SAFE,9,,Situation maîtrisée
12.00,65.6,22.2,SAFE,9,,Situation maîtrisée
12.05,65.9,22.6,SAFE,9,,Situation maîtrisée
12.10,66.2,22.2,SAFE,9,,Situation maîtrisée
12.15,66.5,22.6,SAFE,9,,Situation maîtrisée
12.20,66.8,22.3,SAFE,9,,Situation maîtrisée
12.25,67.1,22.2,SAFE,9,,Situation maîtrisée
12.30,67.4,22.0,SAFE,9,,Situation maîtrisée
12.35,67.7,22.4,SAFE,9,,Situation maîtrisée
12.40,68.0,22.0,SAFE,10,,Situation maîtrisée
12.45,68.3,22.4,SAFE,10,,Situation maîtrisée
12.50,68.6,21.9,SAFE,10,,Situation maîtrisée
12.55,69.0,22.4,SAFE,10,,Situation maîtrisée
12.60,69.3,22.1,SAFE,10,,Situation maîtrisée
12.65,69.6,22.4,SAFE,10,,Situation maîtrisée
12.70,69.9,22.0,SAFE,10,,Situation maîtrisée
12.75,70.2,22.5,SAFE,10,,Situation maîtrisée
12.80,70.5,22.1,SAFE,10,,Situation maîtrisée
12.85,70.8,22.5,SAFE,10,,Situation maîtrisée
12.90,71.1,22.0,SAFE,10,,Situation maîtrisée
12.95,71.4,22.5,SAFE,10,,Situation maîtrisée
13.00,71.7,22.1,SAFE,10,,Situation maîtrisée
13.05,72.0,22.4,SAFE,10,,Situation maîtrisée
13.10,72.4,22.0,SAFE,10,,Situation maîtrisée
13.15,72.7,22.4,SAFE,10,,Situation maîtrisée
13.20,73.0,22.0,SAFE,10,,Situation maîtrisée
13.25,73.3,22.4,SAFE,10,,Situation maîtrisée
13.30,73.6,21.9,SAFE,10,,Situation maîtrisée
13.35,73.9,22.4,SAFE,10,,Situation maîtrisée
13.40,74.2,22.0,SAFE,10,,Situation maîtrisée
13.45,74.5,22.3,SAFE,10,,Situation maîtrisée
13.50,74.8,21.9,SAFE,10,,Situation maîtrisée
13.55,75.1,22.3,SAFE,10,,Situation maîtrisée
13.60,75.4,21.9,SAFE,10,,Situation maîtrisée
13.65,75.7,22.3,SAFE,10,,Situation maîtrisée
13.70,76.0,21.8,SAFE,10,,Situation maîtrisée
13.75,76.3,22.3,SAFE,10,,Situation maîtrisée
13.80,76.7,21.9,SAFE,10,moteur:physique,Situation maîtrisée
13.85,77.0,22.2,SAFE,10,moteur:physique,Situation maîtrisée
13.90,77.3,21.8,SAFE,10,moteur:physique,Situation maîtrisée
13.95,77.6,22.2,SAFE,10,moteur:physique,Situation maîtrisée
14.00,77.9,21.8,SAFE,10,moteur:physique,Situation maîtrisée
14.05,78.2,22.2,SAFE,10,moteur:physique,Situation maîtrisée
14.10,78.5,21.7,SAFE,10,moteur:physique,Situation maîtrisée
14.15,78.8,22.2,SAFE,10,moteur:physique,Situation maîtrisée
14.20,79.1,21.8,SAFE,10,,Situation maîtrisée
14.25,79.4,22.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
14.30,79.7,21.6,SAFE,10,feu_rouge,SAFE : arret au feu rouge
14.35,80.0,21.7,SAFE,10,feu_rouge,SAFE : arret au feu rouge
14.40,80.3,20.7,SAFE,10,feu_rouge,SAFE : arret au feu rouge
14.45,80.6,20.4,SAFE,10,feu_rouge,SAFE : arret au feu rouge
14.50,80.9,19.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
14.55,81.1,16.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
14.60,81.3,12.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
14.65,81.4,7.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
14.70,81.5,2.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
14.75,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
14.80,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
14.85,81.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
14.90,81.5,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
14.95,81.5,0.5,SAFE,10,feu_rouge,SAFE : arret au feu rouge
15.00,81.5,0.7,SAFE,10,feu_rouge,SAFE : arret au feu rouge
15.05,81.5,0.7,SAFE,10,feu_rouge,SAFE : arret au feu rouge
15.10,81.5,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
15.15,81.5,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
15.20,81.6,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
15.25,81.6,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
15.30,81.6,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
15.35,81.6,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
15.40,81.6,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
15.45,81.6,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
15.50,81.6,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
15.55,81.6,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
15.60,81.7,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
15.65,81.7,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
15.70,81.7,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
15.75,81.7,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
15.80,81.7,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
15.85,81.7,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
15.90,81.7,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
15.95,81.7,0.8,SAFE,11,feu_rouge,SAFE : arret au feu rouge
16.00,81.7,0.8,SAFE,11,feu_rouge,SAFE : arret au feu rouge
16.05,81.8,0.8,SAFE,11,feu_rouge,SAFE : arret au feu rouge
16.10,81.8,0.8,SAFE,11,feu_rouge,SAFE : arret au feu rouge
16.15,81.8,0.8,SAFE,11,feu_rouge,SAFE : arret au feu rouge
16.20,81.8,0.8,SAFE,11,feu_rouge,SAFE : arret au feu rouge
16.25,81.8,0.8,SAFE,11,feu_rouge,SAFE : arret au feu rouge
16.30,81.8,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
16.35,81.8,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
16.40,81.8,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
16.45,81.8,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
16.50,81.9,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
16.55,81.9,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
16.60,81.9,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
16.65,81.9,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
16.70,81.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
16.75,81.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
16.80,81.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
16.85,81.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
16.90,81.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
16.95,82.0,0.8,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
17.00,82.0,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
17.05,82.0,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
17.10,82.0,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
17.15,82.0,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
17.20,82.0,0.1,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
17.25,82.0,0.1,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
17.30,82.0,0.1,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
17.35,82.0,0.1,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
17.40,82.0,0.1,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
17.45,82.0,0.0,CRITICAL,9,feu_rouge,Vigilance — situation à la limite
17.50,82.0,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
17.55,82.0,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
17.60,82.0,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
17.65,82.0,1.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
17.70,82.0,1.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
17.75,82.0,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
17.80,82.0,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
17.85,82.0,0.5,SAFE,9,feu_rouge,SAFE : arret au feu rouge
17.90,82.0,0.7,SAFE,9,feu_rouge,SAFE : arret au feu rouge
17.95,82.0,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
18.00,82.0,0.9,SAFE,9,feu_rouge,SAFE : arret au feu rouge
18.05,82.1,1.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
18.10,82.1,1.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
18.15,82.1,1.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
18.20,82.1,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
18.25,82.1,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
18.30,82.1,0.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
18.35,82.1,0.6,SAFE,9,feu_rouge,SAFE : arret au feu rouge
18.40,82.1,0.9,SAFE,9,feu_rouge,SAFE : arret au feu rouge
18.45,82.1,1.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
18.50,82.1,1.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
18.55,82.1,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
18.60,82.1,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
18.65,82.1,0.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
18.70,82.2,0.6,SAFE,10,feu_rouge,SAFE : arret au feu rouge
18.75,82.2,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
18.80,82.2,1.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
18.85,82.2,1.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
18.90,82.2,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
18.95,82.2,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
19.00,82.2,0.4,SAFE,10,feu_rouge,SAFE : arret au feu rouge
19.05,82.2,0.7,SAFE,10,feu_rouge,SAFE : arret au feu rouge
19.10,82.2,0.9,SAFE,10,feu_rouge,SAFE : arret au feu rouge
19.15,82.2,1.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
19.20,82.2,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
19.25,82.2,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
19.30,82.2,0.5,SAFE,10,feu_rouge,SAFE : arret au feu rouge
19.35,82.3,0.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
19.40,82.3,1.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
19.45,82.3,1.3,CRITICAL,10,feu_rouge,FREINEZ de 1 km/h  (1 -> 0 km/h)
19.50,82.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
19.55,82.3,0.1,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
19.60,82.3,0.0,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
19.65,82.3,0.0,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
19.70,82.3,0.0,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
19.75,82.3,0.0,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
19.80,82.3,0.0,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
19.85,82.3,0.0,CRITICAL,10,feu_rouge,Vigilance — situation à la limite
19.90,82.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
19.95,82.3,0.0,WATCH,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
20.00,82.3,0.0,WATCH,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
20.05,82.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
20.10,82.3,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
20.15,82.3,0.4,SAFE,10,feu_rouge,SAFE : arret au feu rouge
20.20,82.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
20.25,82.3,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
20.30,82.3,0.5,SAFE,10,feu_rouge,SAFE : arret au feu rouge
20.35,82.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
