t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
5.30,32.4,26.7,SAFE,4,moteur:physique,Situation maîtrisée
5.35,32.8,26.6,SAFE,4,,Situation maîtrisée
5.40,33.1,26.7,SAFE,4,,Situation maîtrisée
5.45,33.5,26.6,SAFE,4,,Situation maîtrisée
5.50,33.9,26.7,SAFE,4,,Situation maîtrisée
5.55,34.3,26.6,SAFE,4,,Situation maîtrisée
5.60,34.6,26.7,SAFE,3,,Situation maîtrisée
5.65,35.0,26.6,SAFE,2,,Situation maîtrisée
5.70,35.4,26.7,SAFE,2,,Situation maîtrisée
5.75,35.7,26.6,SAFE,2,,Situation maîtrisée
5.80,36.1,26.7,SAFE,2,,Situation maîtrisée
5.85,36.5,26.6,SAFE,2,,Situation maîtrisée
5.90,36.8,26.7,SAFE,2,,Situation maîtrisée
5.95,37.2,26.7,SAFE,2,,Situation maîtrisée
6.00,37.6,26.7,SAFE,2,,Situation maîtrisée
6.05,38.0,26.7,SAFE,2,,Situation maîtrisée
6.10,38.3,26.7,SAFE,2,,Situation maîtrisée
6.15,38.7,26.6,SAFE,2,,Situation maîtrisée
6.20,39.1,26.7,SAFE,2,,Situation maîtrisée
6.25,39.4,26.7,SAFE,2,,Situation maîtrisée
6.30,39.8,26.7,SAFE,2,,Situation maîtrisée
6.35,40.2,26.7,SAFE,2,,Situation maîtrisée
6.40,40.6,26.8,SAFE,2,,Situation maîtrisée
6.45,40.9,26.7,SAFE,1,,Situation maîtrisée
6.50,41.3,26.8,SAFE,1,,Situation maîtrisée
6.55,41.7,26.7,SAFE,1,,Situation maîtrisée
6.60,42.0,26.8,SAFE,1,,Situation maîtrisée
6.65,42.4,26.7,SAFE,2,,Situation maîtrisée
6.70,42.8,26.8,SAFE,2,,Situation maîtrisée
6.75,43.2,26.7,SAFE,3,,Situation maîtrisée
6.80,43.5,26.8,SAFE,3,,Situation maîtrisée
6.85,43.9,26.7,SAFE,4,,Situation maîtrisée
6.90,44.3,26.8,SAFE,4,,Situation maîtrisée
6.95,44.6,26.7,SAFE,4,,Situation maîtrisée
7.00,45.0,26.8,SAFE,4,,Situation maîtrisée
7.05,45.4,26.7,SAFE,5,,Situation maîtrisée
7.10,45.8,26.8,SAFE,5,,Situation maîtrisée
7.15,46.1,26.7,SAFE,5,,Situation maîtrisée
7.20,46.5,26.8,SAFE,5,,Situation maîtrisée
7.25,46.9,26.7,SAFE,6,,Situation maîtrisée
7.30,47.2,26.8,SAFE,6,,Situation maîtrisée
7.35,47.6,26.7,SAFE,6,,Situation maîtrisée
7.40,48.0,26.8,SAFE,6,,Situation maîtrisée
7.45,48.4,26.7,SAFE,6,,Situation maîtrisée
7.50,48.7,26.8,SAFE,6,,Situation maîtrisée
7.55,49.1,26.7,SAFE,6,,Situation maîtrisée
7.60,49.5,26.8,SAFE,6,,Situation maîtrisée
7.65,49.8,26.7,SAFE,6,,Situation maîtrisée
7.70,50.2,26.8,SAFE,6,,Situation maîtrisée
7.75,50.6,26.7,SAFE,6,,Situation maîtrisée
7.80,51.0,26.8,SAFE,6,,Situation maîtrisée
7.85,51.3,26.7,SAFE,6,,Situation maîtrisée
7.90,51.7,26.8,SAFE,6,,Situation maîtrisée
7.95,52.1,26.7,SAFE,7,,Situation maîtrisée
8.00,52.4,26.8,SAFE,7,,Situation maîtrisée
8.05,52.8,26.7,SAFE,7,,Situation maîtrisée
8.10,53.2,26.8,SAFE,7,,Situation maîtrisée
8.15,53.6,26.7,SAFE,7,,Situation maîtrisée
8.20,53.9,26.8,SAFE,7,,Situation maîtrisée
8.25,54.3,26.7,SAFE,7,,Situation maîtrisée
8.30,54.7,26.8,SAFE,7,,Situation maîtrisée
8.35,55.0,26.7,SAFE,7,,Situation maîtrisée
8.40,55.4,26.8,SAFE,7,,Situation maîtrisée
8.45,55.8,26.7,SAFE,7,,Situation maîtrisée
8.50,56.2,26.8,SAFE,7,,Situation maîtrisée
8.55,56.5,26.7,SAFE,7,,Situation maîtrisée
8.60,56.9,26.8,SAFE,7,,Situation maîtrisée
8.65,57.3,26.7,SAFE,7,,Situation maîtrisée
8.70,57.6,26.8,SAFE,8,,Situation maîtrisée
8.75,58.0,26.7,SAFE,8,,Situation maîtrisée
8.80,58.4,26.8,SAFE,8,,Situation maîtrisée
8.85,58.8,26.7,SAFE,8,,Situation maîtrisée
8.90,59.1,26.8,SAFE,8,,Situation maîtrisée
8.95,59.5,26.7,SAFE,8,,Situation maîtrisée
9.00,59.9,26.8,SAFE,8,,Situation maîtrisée
9.05,60.2,26.7,SAFE,8,,Situation maîtrisée
9.10,60.6,26.8,SAFE,8,,Situation maîtrisée
9.15,61.0,26.7,SAFE,8,,Situation maîtrisée
9.20,61.4,26.8,SAFE,8,,Situation maîtrisée
9.25,61.7,26.7,SAFE,8,,Situation maîtrisée
9.30,62.1,26.8,SAFE,8,,Situation maîtrisée
9.35,62.5,26.7,SAFE,8,,Situation maîtrisée
9.40,62.9,26.8,SAFE,8,,Situation maîtrisée
9.45,63.2,26.7,SAFE,8,,Situation maîtrisée
9.50,63.6,26.8,SAFE,9,,Situation maîtrisée
9.55,64.0,26.8,SAFE,9,,Situation maîtrisée
9.60,64.3,26.8,SAFE,9,,Situation maîtrisée
9.65,64.7,26.8,SAFE,9,,Situation maîtrisée
9.70,65.1,26.8,SAFE,9,,Situation maîtrisée
9.75,65.5,26.7,SAFE,9,,Situation maîtrisée
9.80,65.8,26.8,SAFE,9,,Situation maîtrisée
9.85,66.2,26.7,SAFE,9,,Situation maîtrisée
9.90,66.6,26.9,SAFE,9,,Situation maîtrisée
9.95,66.9,26.6,SAFE,9,,Situation maîtrisée
10.00,67.3,27.1,SAFE,9,,Situation maîtrisée
10.05,67.7,26.9,SAFE,9,,Situation maîtrisée
10.10,68.1,27.0,SAFE,9,,Situation maîtrisée
10.15,68.4,26.9,SAFE,9,,Situation maîtrisée
10.20,68.8,26.9,SAFE,9,,Situation maîtrisée
10.25,69.2,26.7,SAFE,9,,Situation maîtrisée
10.30,69.6,26.8,SAFE,10,,Situation maîtrisée
10.35,69.9,26.7,SAFE,10,,Situation maîtrisée
10.40,70.3,26.7,SAFE,10,,Situation maîtrisée
10.45,70.7,26.6,SAFE,10,,Situation maîtrisée
10.50,71.0,26.7,SAFE,10,,Situation maîtrisée
10.55,71.4,26.6,SAFE,10,,Situation maîtrisée
10.60,71.8,26.7,SAFE,10,,Situation maîtrisée
10.65,72.1,26.6,SAFE,10,,Situation maîtrisée
10.70,72.5,26.7,SAFE,10,,Situation maîtrisée
10.75,72.9,26.6,SAFE,10,,Situation maîtrisée
10.80,73.3,26.7,SAFE,10,,Situation maîtrisée
10.85,73.6,26.7,SAFE,10,,Situation maîtrisée
10.90,74.0,26.7,SAFE,10,,Situation maîtrisée
10.95,74.4,26.7,SAFE,10,,Situation maîtrisée
11.00,74.7,26.8,SAFE,10,,Situation maîtrisée
11.05,75.1,26.7,SAFE,10,,Situation maîtrisée
11.10,75.5,26.8,SAFE,10,,Situation maîtrisée
11.15,75.9,26.7,SAFE,10,,Situation maîtrisée
11.20,76.2,26.8,SAFE,10,,Situation maîtrisée
11.25,76.6,26.7,SAFE,11,,Situation maîtrisée
11.30,77.0,26.8,SAFE,11,,Situation maîtrisée
11.35,77.3,26.7,SAFE,11,,Situation maîtrisée
11.40,77.7,26.8,SAFE,11,,Situation maîtrisée
11.45,78.1,26.7,SAFE,11,,Situation maîtrisée
11.50,78.5,26.8,SAFE,11,,Situation maîtrisée
11.55,78.8,26.7,SAFE,11,,Situation maîtrisée
11.60,79.2,26.8,SAFE,11,,Situation maîtrisée
11.65,79.6,26.7,SAFE,11,,Situation maîtrisée
11.70,79.9,26.7,SAFE,11,,Situation maîtrisée
11.75,80.3,26.6,SAFE,11,,Situation maîtrisée
11.80,80.7,26.6,SAFE,11,,Situation maîtrisée
11.85,81.1,26.5,SAFE,10,,Situation maîtrisée
11.90,81.4,26.4,SAFE,10,,Situation maîtrisée
11.95,81.8,26.2,SAFE,10,,Situation maîtrisée
12.00,82.1,26.1,SAFE,10,,Situation maîtrisée
12.05,82.5,25.6,SAFE,10,,Situation maîtrisée
12.10,82.9,25.2,SAFE,10,,Situation maîtrisée
12.15,83.2,24.5,SAFE,10,,Situation maîtrisée
12.20,83.5,24.0,SAFE,10,,Situation maîtrisée
12.25,83.9,23.3,SAFE,10,,Situation maîtrisée
12.30,84.2,22.7,SAFE,10,,Situation maîtrisée
12.35,84.5,22.0,SAFE,10,,Situation maîtrisée
12.40,84.8,21.5,SAFE,10,,Situation maîtrisée
12.45,85.1,20.7,SAFE,10,,Situation maîtrisée
12.50,85.4,20.3,SAFE,10,,Situation maîtrisée
12.55,85.6,19.8,SAFE,10,,Situation maîtrisée
12.60,85.9,19.6,SAFE,10,moteur:physique,Situation maîtrisée
12.65,86.2,19.5,SAFE,10,moteur:physique,Situation maîtrisée
12.70,86.5,19.7,SAFE,10,moteur:physique,Situation maîtrisée
12.75,86.7,19.9,SAFE,10,moteur:physique,Situation maîtrisée
12.80,87.0,20.3,SAFE,10,moteur:physique,Situation maîtrisée
12.85,87.3,20.7,SAFE,10,moteur:physique,Situation maîtrisée
12.90,87.6,21.3,SAFE,10,moteur:physique,Situation maîtrisée
12.95,87.9,21.7,SAFE,10,,Situation maîtrisée
13.00,88.2,22.1,SAFE,10,,Situation maîtrisée
13.05,88.5,22.3,SAFE,10,,Situation maîtrisée
13.10,88.8,22.5,SAFE,9,,Situation maîtrisée
13.15,89.1,22.3,SAFE,9,,Situation maîtrisée
13.20,89.4,22.2,SAFE,9,,Situation maîtrisée
13.25,89.7,21.9,SAFE,9,,Situation maîtrisée
13.30,90.0,21.7,WATCH,9,moteur:proportionnel,Ralentissez de 18 km/h  (22 -> 4 km/h)
13.35,90.3,21.1,WATCH,9,moteur:proportionnel,Ralentissez de 17 km/h  (21 -> 4 km/h)
13.40,90.6,20.7,DANGER,9,moteur:proportionnel,Ralentissez de 17 km/h  (21 -> 4 km/h)
13.45,90.9,19.2,DANGER,9,moteur:proportionnel,Ralentissez de 16 km/h  (19 -> 3 km/h)
13.50,91.1,14.4,WATCH,9,moteur:proportionnel,Ralentissez de 11 km/h  (14 -> 3 km/h)
13.55,91.3,9.6,WATCH,9,moteur:proportionnel,Ralentissez de 6 km/h  (10 -> 3 km/h)
13.60,91.4,4.8,SAFE,9,,Situation maîtrisée
13.65,91.4,3.4,SAFE,9,,Situation maîtrisée
13.70,91.5,3.9,SAFE,9,,Situation maîtrisée
13.75,91.5,4.8,SAFE,9,,Situation maîtrisée
13.80,91.6,5.5,SAFE,9,,Situation maîtrisée
13.85,91.7,6.3,SAFE,9,,Situation maîtrisée
13.90,91.8,7.2,SAFE,9,,Situation maîtrisée
13.95,91.9,7.9,WATCH,9,moteur:proportionnel,Ralentissez de 5 km/h  (8 -> 3 km/h)
14.00,92.0,8.6,WATCH,9,moteur:proportionnel,Ralentissez de 6 km/h  (9 -> 3 km/h)
14.05,92.1,8.9,WATCH,9,moteur:proportionnel,Ralentissez de 6 km/h  (9 -> 3 km/h)
14.10,92.3,9.0,WATCH,9,feu_rouge_devant,Ralentissez de 6 km/h  (9 -> 3 km/h)
14.15,92.4,8.8,WATCH,9,feu_rouge_devant,Ralentissez de 6 km/h  (9 -> 3 km/h)
14.20,92.5,8.6,WATCH,9,feu_rouge_devant,Ralentissez de 6 km/h  (9 -> 3 km/h)
14.25,92.6,8.3,WATCH,9,feu_rouge_devant,Ralentissez de 6 km/h  (8 -> 3 km/h)
14.30,92.7,8.1,WATCH,9,feu_rouge_devant,Ralentissez de 6 km/h  (8 -> 3 km/h)
14.35,92.9,7.7,WATCH,9,feu_rouge_devant,Ralentissez de 5 km/h  (8 -> 2 km/h)
14.40,93.0,7.5,WATCH,9,feu_rouge_devant,Ralentissez de 5 km/h  (7 -> 2 km/h)
14.45,93.1,7.1,WATCH,9,feu_rouge_devant,Ralentissez de 5 km/h  (7 -> 2 km/h)
14.50,93.2,6.8,WATCH,10,feu_rouge_devant,Ralentissez de 6 km/h  (7 -> 1 km/h)
14.55,93.2,6.4,SAFE,10,feu_rouge_devant,Situation maîtrisée
14.60,93.3,3.7,SAFE,10,feu_rouge_devant,Situation maîtrisée
14.65,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
14.70,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
14.75,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
14.80,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
14.85,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
14.90,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
14.95,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.00,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.05,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.10,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.15,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.20,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.25,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.30,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.35,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.40,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.45,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.50,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.55,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.60,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.65,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.70,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.75,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.80,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.85,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.90,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.95,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.00,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.05,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.10,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.15,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.20,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.25,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.30,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.35,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.40,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.45,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.50,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.55,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.60,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.65,93.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.70,93.3,0.0,SAFE,9,,Situation maîtrisée
16.75,93.3,0.0,SAFE,9,,Situation maîtrisée
16.80,93.3,0.0,SAFE,9,,Situation maîtrisée
16.85,93.3,0.4,SAFE,9,,Situation maîtrisée
16.90,93.3,0.9,SAFE,9,,Situation maîtrisée
16.95,93.4,1.5,SAFE,9,,Situation maîtrisée
17.00,93.4,2.2,SAFE,9,,Situation maîtrisée
17.05,93.4,3.0,SAFE,9,,Situation maîtrisée
17.10,93.5,3.7,SAFE,9,,Situation maîtrisée
17.15,93.5,4.5,SAFE,9,,Situation maîtrisée
17.20,93.6,5.4,SAFE,9,,Situation maîtrisée
17.25,93.7,6.2,SAFE,9,,Situation maîtrisée
17.30,93.8,7.0,SAFE,9,,Situation maîtrisée
17.35,93.9,7.8,SAFE,9,,Situation maîtrisée
17.40,94.0,8.6,SAFE,8,,Situation maîtrisée
17.45,94.1,9.4,SAFE,8,,Situation maîtrisée
17.50,94.3,10.2,SAFE,8,,Situation maîtrisée
17.55,94.4,10.9,SAFE,8,,Situation maîtrisée
17.60,94.6,11.7,SAFE,8,,Situation maîtrisée
17.65,94.7,12.6,SAFE,8,,Situation maîtrisée
17.70,94.9,13.4,SAFE,8,,Situation maîtrisée
17.75,95.1,14.0,SAFE,8,,Situation maîtrisée
17.80,95.3,14.3,SAFE,7,,Situation maîtrisée
17.85,95.5,14.7,SAFE,6,,Situation maîtrisée
17.90,95.7,15.2,SAFE,6,,Situation maîtrisée
17.95,95.9,15.4,SAFE,6,,Situation maîtrisée
18.00,96.1,15.6,SAFE,6,,Situation maîtrisée
18.05,96.3,15.8,SAFE,6,,Situation maîtrisée
18.10,96.5,16.1,SAFE,6,,Situation maîtrisée
18.15,96.8,16.5,SAFE,6,,Situation maîtrisée
18.20,97.0,16.7,SAFE,6,,Situation maîtrisée
18.25,97.2,17.0,SAFE,6,,Situation maîtrisée
18.30,97.5,17.4,SAFE,6,,Situation maîtrisée
18.35,97.7,17.8,SAFE,6,,Situation maîtrisée
18.40,98.0,18.3,SAFE,6,,Situation maîtrisée
18.45,98.2,18.7,SAFE,6,,Situation maîtrisée
18.50,98.5,18.7,SAFE,6,,Situation maîtrisée
18.55,98.7,18.6,SAFE,6,,Situation maîtrisée
18.60,99.0,18.6,SAFE,6,,Situation maîtrisée
18.65,99.3,18.7,SAFE,6,,Situation maîtrisée
18.70,99.5,18.9,SAFE,5,,Situation maîtrisée
18.75,99.8,19.2,SAFE,5,,Situation maîtrisée
18.80,100.1,19.5,SAFE,5,,Situation maîtrisée
18.85,100.3,19.8,SAFE,5,,Situation maîtrisée
18.90,100.6,20.1,SAFE,5,,Situation maîtrisée
18.95,100.9,20.5,SAFE,5,,Situation maîtrisée
19.00,101.2,20.7,SAFE,5,,Situation maîtrisée
19.05,101.5,21.0,SAFE,4,,Situation maîtrisée
19.10,101.8,21.2,SAFE,4,,Situation maîtrisée
19.15,102.1,21.5,SAFE,4,,Situation maîtrisée
19.20,102.4,21.7,SAFE,4,,Situation maîtrisée
19.25,102.7,21.9,SAFE,4,,Situation maîtrisée
19.30,103.0,22.0,SAFE,4,,Situation maîtrisée
19.35,103.3,22.2,SAFE,4,,Situation maîtrisée
19.40,103.6,22.4,SAFE,4,,Situation maîtrisée
19.45,103.9,22.5,SAFE,4,,Situation maîtrisée
19.50,104.2,22.7,SAFE,4,,Situation maîtrisée
19.55,104.5,22.9,SAFE,4,,Situation maîtrisée
19.60,104.8,23.1,SAFE,4,,Situation maîtrisée
19.65,105.2,23.2,SAFE,4,,Situation maîtrisée
19.70,105.5,23.4,SAFE,4,,Situation maîtrisée
19.75,105.8,23.6,SAFE,4,,Situation maîtrisée
19.80,106.1,23.7,SAFE,4,,Situation maîtrisée
19.85,106.5,23.9,SAFE,4,,Situation maîtrisée
19.90,106.8,24.0,SAFE,4,,Situation maîtrisée
19.95,107.1,24.2,SAFE,4,,Situation maîtrisée
20.00,107.5,24.3,SAFE,4,,Situation maîtrisée
20.05,107.8,24.5,SAFE,4,,Situation maîtrisée
20.10,108.2,24.6,SAFE,4,,Situation maîtrisée
20.15,108.5,24.7,SAFE,4,,Situation maîtrisée
20.20,108.8,24.9,SAFE,5,,Situation maîtrisée
20.25,109.2,25.0,SAFE,5,,Situation maîtrisée
20.30,109.5,25.1,SAFE,5,,Situation maîtrisée
20.35,109.9,25.2,SAFE,5,,Situation maîtrisée
20.40,110.2,25.3,SAFE,5,,Situation maîtrisée
20.45,110.6,25.4,SAFE,4,,Situation maîtrisée
20.50,110.9,25.5,SAFE,4,,Situation maîtrisée
20.55,111.3,25.6,SAFE,4,,Situation maîtrisée
20.60,111.7,25.6,SAFE,4,,Situation maîtrisée
20.65,112.0,25.7,SAFE,4,,Situation maîtrisée
20.70,112.4,25.8,SAFE,4,,Situation maîtrisée
20.75,112.7,25.9,SAFE,4,,Situation maîtrisée
20.80,113.1,25.9,SAFE,4,,Situation maîtrisée
20.85,113.4,26.0,SAFE,4,,Situation maîtrisée
20.90,113.8,26.0,SAFE,4,,Situation maîtrisée
20.95,114.2,26.1,SAFE,4,,Situation maîtrisée
21.00,114.5,26.1,SAFE,4,,Situation maîtrisée
21.05,114.9,26.2,SAFE,4,,Situation maîtrisée
21.10,115.3,26.2,SAFE,3,,Situation maîtrisée
21.15,115.6,26.2,SAFE,3,,Situation maîtrisée
21.20,116.0,26.3,SAFE,3,,Situation maîtrisée
21.25,116.3,26.3,SAFE,3,,Situation maîtrisée
21.30,116.7,26.3,SAFE,3,,Situation maîtrisée
