t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
5.25,28.5,23.4,SAFE,4,,Situation maîtrisée
5.30,28.8,23.4,SAFE,4,moteur:physique,Situation maîtrisée
5.35,29.1,23.5,SAFE,4,moteur:physique,Situation maîtrisée
5.40,29.5,23.4,SAFE,4,moteur:physique,Situation maîtrisée
5.45,29.8,23.5,SAFE,4,moteur:physique,Situation maîtrisée
5.50,30.1,23.4,SAFE,4,moteur:physique,Situation maîtrisée
5.55,30.4,23.5,SAFE,4,moteur:physique,Situation maîtrisée
5.60,30.8,23.4,SAFE,4,,Situation maîtrisée
5.65,31.1,23.5,SAFE,4,,Situation maîtrisée
5.70,31.4,23.4,SAFE,4,,Situation maîtrisée
5.75,31.8,23.5,SAFE,4,,Situation maîtrisée
5.80,32.1,23.5,SAFE,4,,Situation maîtrisée
5.85,32.4,23.5,SAFE,3,,Situation maîtrisée
5.90,32.7,23.5,SAFE,3,,Situation maîtrisée
5.95,33.1,23.5,SAFE,3,,Situation maîtrisée
6.00,33.4,23.5,SAFE,3,,Situation maîtrisée
6.05,33.7,23.6,SAFE,3,,Situation maîtrisée
6.10,34.0,23.5,SAFE,3,,Situation maîtrisée
6.15,34.4,23.6,SAFE,2,,Situation maîtrisée
6.20,34.7,23.5,SAFE,2,,Situation maîtrisée
6.25,35.0,23.6,SAFE,2,,Situation maîtrisée
6.30,35.3,23.5,SAFE,2,,Situation maîtrisée
6.35,35.7,23.6,SAFE,2,,Situation maîtrisée
6.40,36.0,23.5,SAFE,2,,Situation maîtrisée
6.45,36.3,23.6,SAFE,2,,Situation maîtrisée
6.50,36.7,23.6,SAFE,2,,Situation maîtrisée
6.55,37.0,23.6,SAFE,2,,Situation maîtrisée
6.60,37.3,23.6,SAFE,1,,Situation maîtrisée
6.65,37.6,23.6,SAFE,1,,Situation maîtrisée
6.70,38.0,23.6,SAFE,1,,Situation maîtrisée
6.75,38.3,23.7,SAFE,1,,Situation maîtrisée
6.80,38.6,23.6,SAFE,1,,Situation maîtrisée
6.85,38.9,23.7,SAFE,1,,Situation maîtrisée
6.90,39.3,23.6,SAFE,1,,Situation maîtrisée
6.95,39.6,23.7,SAFE,1,,Situation maîtrisée
7.00,39.9,23.6,SAFE,1,,Situation maîtrisée
7.05,40.3,23.7,SAFE,1,,Situation maîtrisée
7.10,40.6,23.7,SAFE,1,,Situation maîtrisée
7.15,40.9,23.7,SAFE,1,,Situation maîtrisée
7.20,41.2,23.7,SAFE,1,,Situation maîtrisée
7.25,41.6,23.7,SAFE,1,,Situation maîtrisée
7.30,41.9,23.7,SAFE,2,,Situation maîtrisée
7.35,42.2,23.7,SAFE,2,,Situation maîtrisée
7.40,42.6,23.7,SAFE,2,,Situation maîtrisée
7.45,42.9,23.8,SAFE,2,,Situation maîtrisée
7.50,43.2,23.7,SAFE,3,,Situation maîtrisée
7.55,43.5,23.8,SAFE,3,,Situation maîtrisée
7.60,43.9,23.7,SAFE,3,,Situation maîtrisée
7.65,44.2,23.8,SAFE,3,,Situation maîtrisée
7.70,44.5,23.7,SAFE,3,,Situation maîtrisée
7.75,44.9,23.8,SAFE,3,,Situation maîtrisée
7.80,45.2,23.7,SAFE,3,,Situation maîtrisée
7.85,45.5,23.8,SAFE,4,,Situation maîtrisée
7.90,45.9,23.7,SAFE,4,,Situation maîtrisée
7.95,46.2,23.8,SAFE,5,,Situation maîtrisée
8.00,46.5,23.7,SAFE,5,,Situation maîtrisée
8.05,46.8,23.8,SAFE,5,,Situation maîtrisée
8.10,47.2,23.8,SAFE,5,,Situation maîtrisée
8.15,47.5,23.8,SAFE,5,,Situation maîtrisée
8.20,47.8,23.8,SAFE,5,,Situation maîtrisée
8.25,48.2,23.8,SAFE,5,,Situation maîtrisée
8.30,48.5,23.8,SAFE,5,,Situation maîtrisée
8.35,48.8,23.8,SAFE,5,,Situation maîtrisée
8.40,49.2,23.8,SAFE,5,,Situation maîtrisée
8.45,49.5,23.8,SAFE,5,,Situation maîtrisée
8.50,49.8,23.8,SAFE,5,,Situation maîtrisée
8.55,50.2,23.8,SAFE,5,,Situation maîtrisée
8.60,50.5,23.8,SAFE,5,,Situation maîtrisée
8.65,50.8,23.8,SAFE,5,,Situation maîtrisée
8.70,51.1,23.8,SAFE,5,,Situation maîtrisée
8.75,51.5,23.8,SAFE,6,,Situation maîtrisée
8.80,51.8,23.8,SAFE,7,,Situation maîtrisée
8.85,52.1,23.8,SAFE,7,,Situation maîtrisée
8.90,52.5,23.8,SAFE,7,,Situation maîtrisée
8.95,52.8,23.8,SAFE,7,,Situation maîtrisée
9.00,53.1,23.8,SAFE,7,,Situation maîtrisée
9.05,53.5,23.8,SAFE,7,,Situation maîtrisée
9.10,53.8,23.8,SAFE,7,,Situation maîtrisée
9.15,54.1,23.8,SAFE,7,,Situation maîtrisée
9.20,54.5,23.8,SAFE,7,,Situation maîtrisée
9.25,54.8,23.8,SAFE,7,,Situation maîtrisée
9.30,55.1,23.8,SAFE,7,,Situation maîtrisée
9.35,55.4,23.8,SAFE,7,,Situation maîtrisée
9.40,55.8,23.8,SAFE,7,,Situation maîtrisée
9.45,56.1,23.8,SAFE,7,,Situation maîtrisée
9.50,56.4,23.8,SAFE,7,,Situation maîtrisée
9.55,56.8,23.8,SAFE,8,,Situation maîtrisée
9.60,57.1,23.8,SAFE,8,,Situation maîtrisée
9.65,57.4,23.8,SAFE,8,,Situation maîtrisée
9.70,57.8,23.8,SAFE,8,,Situation maîtrisée
9.75,58.1,23.8,SAFE,8,,Situation maîtrisée
9.80,58.4,23.8,SAFE,7,,Situation maîtrisée
9.85,58.8,23.8,SAFE,7,,Situation maîtrisée
9.90,59.1,23.8,SAFE,7,,Situation maîtrisée
9.95,59.4,23.8,SAFE,7,,Situation maîtrisée
10.00,59.7,23.8,SAFE,7,,Situation maîtrisée
10.05,60.1,23.8,SAFE,7,,Situation maîtrisée
10.10,60.4,23.8,SAFE,8,,Situation maîtrisée
10.15,60.7,23.8,SAFE,8,,Situation maîtrisée
10.20,61.1,23.8,SAFE,8,,Situation maîtrisée
10.25,61.4,23.8,SAFE,8,,Situation maîtrisée
10.30,61.7,23.8,SAFE,8,,Situation maîtrisée
10.35,62.1,23.8,SAFE,8,,Situation maîtrisée
10.40,62.4,23.8,SAFE,8,,Situation maîtrisée
10.45,62.7,23.8,SAFE,8,,Situation maîtrisée
10.50,63.1,23.8,SAFE,8,,Situation maîtrisée
10.55,63.4,23.9,SAFE,8,,Situation maîtrisée
10.60,63.7,24.0,SAFE,8,,Situation maîtrisée
10.65,64.0,23.9,SAFE,8,,Situation maîtrisée
10.70,64.4,24.2,SAFE,8,,Situation maîtrisée
10.75,64.7,24.1,SAFE,8,,Situation maîtrisée
10.80,65.0,24.0,SAFE,8,,Situation maîtrisée
10.85,65.4,24.0,SAFE,8,,Situation maîtrisée
10.90,65.7,23.9,SAFE,9,,Situation maîtrisée
10.95,66.0,23.9,SAFE,9,,Situation maîtrisée
11.00,66.4,23.9,SAFE,9,,Situation maîtrisée
11.05,66.7,24.0,SAFE,9,,Situation maîtrisée
11.10,67.0,23.8,SAFE,9,,Situation maîtrisée
11.15,67.4,24.1,SAFE,9,,Situation maîtrisée
11.20,67.7,24.0,SAFE,9,,Situation maîtrisée
11.25,68.0,23.9,SAFE,9,,Situation maîtrisée
11.30,68.4,23.9,SAFE,9,,Situation maîtrisée
11.35,68.7,23.8,SAFE,9,,Situation maîtrisée
11.40,69.0,23.8,SAFE,9,,Situation maîtrisée
11.45,69.4,23.8,SAFE,9,,Situation maîtrisée
11.50,69.7,23.7,SAFE,9,,Situation maîtrisée
11.55,70.0,23.7,SAFE,9,,Situation maîtrisée
11.60,70.4,23.7,SAFE,9,,Situation maîtrisée
11.65,70.7,23.7,SAFE,9,,Situation maîtrisée
11.70,71.0,23.7,SAFE,9,,Situation maîtrisée
11.75,71.3,23.7,SAFE,10,,Situation maîtrisée
11.80,71.7,23.7,SAFE,10,,Situation maîtrisée
11.85,72.0,23.7,SAFE,10,,Situation maîtrisée
11.90,72.3,23.7,SAFE,10,,Situation maîtrisée
11.95,72.7,23.7,SAFE,10,,Situation maîtrisée
12.00,73.0,23.7,SAFE,10,,Situation maîtrisée
12.05,73.3,23.7,SAFE,10,,Situation maîtrisée
12.10,73.6,23.7,SAFE,10,,Situation maîtrisée
12.15,74.0,23.7,SAFE,10,,Situation maîtrisée
12.20,74.3,23.7,SAFE,10,,Situation maîtrisée
12.25,74.6,23.7,SAFE,10,,Situation maîtrisée
12.30,75.0,23.7,SAFE,10,,Situation maîtrisée
12.35,75.3,23.7,SAFE,10,,Situation maîtrisée
12.40,75.6,23.7,SAFE,10,,Situation maîtrisée
12.45,76.0,23.7,SAFE,10,,Situation maîtrisée
12.50,76.3,23.7,SAFE,10,,Situation maîtrisée
12.55,76.6,23.7,SAFE,10,,Situation maîtrisée
12.60,76.9,23.7,SAFE,10,,Situation maîtrisée
12.65,77.3,23.7,SAFE,10,,Situation maîtrisée
12.70,77.6,23.7,SAFE,10,,Situation maîtrisée
12.75,77.9,23.7,SAFE,10,,Situation maîtrisée
12.80,78.3,23.7,SAFE,10,,Situation maîtrisée
12.85,78.6,23.7,SAFE,10,,Situation maîtrisée
12.90,78.9,23.7,SAFE,10,,Situation maîtrisée
12.95,79.3,23.7,SAFE,10,,Situation maîtrisée
13.00,79.6,23.7,SAFE,10,,Situation maîtrisée
13.05,79.9,23.6,SAFE,10,,Situation maîtrisée
13.10,80.2,23.3,SAFE,10,,Situation maîtrisée
13.15,80.6,22.9,SAFE,10,,Situation maîtrisée
13.20,80.9,22.5,SAFE,10,,Situation maîtrisée
13.25,81.2,22.0,SAFE,10,moteur:physique,Situation maîtrisée
13.30,81.5,21.4,SAFE,10,moteur:physique,Situation maîtrisée
13.35,81.8,20.9,SAFE,10,moteur:physique,Situation maîtrisée
13.40,82.1,20.3,SAFE,10,moteur:physique,Situation maîtrisée
13.45,82.3,19.8,SAFE,10,moteur:physique,Situation maîtrisée
13.50,82.6,19.2,SAFE,10,moteur:physique,Situation maîtrisée
13.55,82.9,18.7,SAFE,10,moteur:physique,Situation maîtrisée
13.60,83.1,18.2,SAFE,10,,Situation maîtrisée
13.65,83.4,17.8,SAFE,10,,Situation maîtrisée
13.70,83.6,17.4,SAFE,10,,Situation maîtrisée
13.75,83.9,17.0,SAFE,10,,Situation maîtrisée
13.80,84.1,16.6,SAFE,10,,Situation maîtrisée
13.85,84.3,16.3,SAFE,10,,Situation maîtrisée
13.90,84.5,15.9,SAFE,10,,Situation maîtrisée
13.95,84.8,15.6,SAFE,9,,Situation maîtrisée
14.00,85.0,15.3,SAFE,9,feu_rouge,SAFE : arret au feu rouge
14.05,85.2,14.9,SAFE,9,,Situation maîtrisée
14.10,85.4,14.6,SAFE,9,,Situation maîtrisée
14.15,85.6,14.5,SAFE,9,,Situation maîtrisée
14.20,85.8,14.7,SAFE,9,,Situation maîtrisée
14.25,86.0,15.2,SAFE,9,,Situation maîtrisée
14.30,86.2,15.7,SAFE,9,,Situation maîtrisée
14.35,86.4,16.4,SAFE,9,,Situation maîtrisée
14.40,86.7,17.0,SAFE,9,,Situation maîtrisée
14.45,86.9,17.6,SAFE,9,,Situation maîtrisée
14.50,87.2,18.1,SAFE,9,,Situation maîtrisée
14.55,87.4,18.5,SAFE,9,,Situation maîtrisée
14.60,87.7,18.3,SAFE,9,,Situation maîtrisée
14.65,87.9,18.2,SAFE,9,,Situation maîtrisée
14.70,88.2,18.1,SAFE,9,,Situation maîtrisée
14.75,88.4,18.1,SAFE,10,,Situation maîtrisée
14.80,88.7,18.0,SAFE,10,,Situation maîtrisée
14.85,88.9,18.1,SAFE,10,,Situation maîtrisée
14.90,89.2,18.2,SAFE,10,,Situation maîtrisée
14.95,89.4,18.2,SAFE,10,,Situation maîtrisée
15.00,89.7,18.2,SAFE,10,,Situation maîtrisée
15.05,89.9,18.2,SAFE,10,,Situation maîtrisée
15.10,90.2,18.2,SAFE,10,,Situation maîtrisée
15.15,90.4,18.2,SAFE,10,,Situation maîtrisée
15.20,90.7,18.1,SAFE,10,,Situation maîtrisée
15.25,91.0,18.4,SAFE,10,,Situation maîtrisée
15.30,91.2,18.6,WATCH,10,moteur:proportionnel,Ralentissez de 15 km/h  (19 -> 4 km/h)
15.35,91.5,18.1,WATCH,10,moteur:proportionnel,Ralentissez de 14 km/h  (18 -> 4 km/h)
15.40,91.7,18.0,WATCH,10,moteur:proportionnel,Ralentissez de 14 km/h  (18 -> 4 km/h)
15.45,91.9,16.5,DANGER,10,moteur:proportionnel,Ralentissez de 13 km/h  (17 -> 3 km/h)
15.50,92.2,15.0,DANGER,10,moteur:proportionnel,Ralentissez de 12 km/h  (15 -> 3 km/h)
15.55,92.4,13.4,WATCH,10,feu_rouge_devant,Ralentissez de 10 km/h  (13 -> 3 km/h)
15.60,92.5,12.0,WATCH,10,feu_rouge_devant,Ralentissez de 9 km/h  (12 -> 3 km/h)
15.65,92.7,10.4,WATCH,10,feu_rouge_devant,Ralentissez de 8 km/h  (10 -> 3 km/h)
15.70,92.8,9.0,WATCH,10,feu_rouge_devant,Ralentissez de 6 km/h  (9 -> 3 km/h)
15.75,92.9,7.4,WATCH,10,feu_rouge_devant,Ralentissez de 5 km/h  (7 -> 2 km/h)
15.80,93.0,5.7,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.85,93.1,1.6,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.90,93.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.95,93.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.00,93.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.05,93.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.10,93.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.15,93.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.20,93.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.25,93.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.30,93.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.35,93.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.40,93.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.45,93.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.50,93.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.55,93.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.60,93.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.65,93.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.70,93.1,0.0,SAFE,9,,Situation maîtrisée
16.75,93.1,0.0,SAFE,9,,Situation maîtrisée
16.80,93.1,0.0,SAFE,9,,Situation maîtrisée
16.85,93.1,0.4,SAFE,9,,Situation maîtrisée
16.90,93.1,0.6,SAFE,9,,Situation maîtrisée
16.95,93.1,1.2,SAFE,9,,Situation maîtrisée
17.00,93.1,2.2,SAFE,9,,Situation maîtrisée
17.05,93.2,2.8,SAFE,9,,Situation maîtrisée
17.10,93.2,3.5,SAFE,9,,Situation maîtrisée
17.15,93.3,4.4,SAFE,9,,Situation maîtrisée
17.20,93.3,5.4,SAFE,9,,Situation maîtrisée
17.25,93.4,6.1,SAFE,9,,Situation maîtrisée
17.30,93.5,7.0,SAFE,9,,Situation maîtrisée
17.35,93.6,7.8,SAFE,9,,Situation maîtrisée
17.40,93.7,8.6,SAFE,9,,Situation maîtrisée
17.45,93.8,9.4,SAFE,9,,Situation maîtrisée
17.50,94.0,10.3,SAFE,9,,Situation maîtrisée
17.55,94.1,11.1,SAFE,9,,Situation maîtrisée
17.60,94.3,12.0,SAFE,9,,Situation maîtrisée
17.65,94.5,12.7,SAFE,8,,Situation maîtrisée
17.70,94.6,13.3,SAFE,8,,Situation maîtrisée
17.75,94.8,13.8,SAFE,8,,Situation maîtrisée
17.80,95.0,14.1,SAFE,8,,Situation maîtrisée
17.85,95.2,14.2,SAFE,7,,Situation maîtrisée
17.90,95.4,14.3,SAFE,6,,Situation maîtrisée
17.95,95.6,14.5,SAFE,6,,Situation maîtrisée
18.00,95.8,14.7,SAFE,6,,Situation maîtrisée
18.05,96.0,15.0,SAFE,6,,Situation maîtrisée
18.10,96.2,15.0,SAFE,6,,Situation maîtrisée
18.15,96.4,15.0,SAFE,6,,Situation maîtrisée
18.20,96.6,15.2,SAFE,6,,Situation maîtrisée
18.25,96.8,15.4,SAFE,6,,Situation maîtrisée
18.30,97.1,15.6,SAFE,6,,Situation maîtrisée
18.35,97.3,15.8,SAFE,6,,Situation maîtrisée
18.40,97.5,15.9,SAFE,6,,Situation maîtrisée
18.45,97.7,16.1,SAFE,6,,Situation maîtrisée
18.50,97.9,16.3,SAFE,6,,Situation maîtrisée
18.55,98.2,16.5,SAFE,6,,Situation maîtrisée
18.60,98.4,16.8,SAFE,6,,Situation maîtrisée
18.65,98.6,17.1,SAFE,6,,Situation maîtrisée
18.70,98.9,17.3,SAFE,6,,Situation maîtrisée
18.75,99.1,17.5,SAFE,6,,Situation maîtrisée
18.80,99.4,17.8,SAFE,5,,Situation maîtrisée
18.85,99.6,18.1,SAFE,5,,Situation maîtrisée
18.90,99.9,18.3,SAFE,5,,Situation maîtrisée
18.95,100.1,18.0,SAFE,5,,Situation maîtrisée
19.00,100.4,18.4,SAFE,5,,Situation maîtrisée
19.05,100.6,18.2,SAFE,5,,Situation maîtrisée
19.10,100.9,18.1,SAFE,5,,Situation maîtrisée
19.15,101.1,18.0,SAFE,5,,Situation maîtrisée
19.20,101.4,18.0,SAFE,4,,Situation maîtrisée
19.25,101.6,18.1,SAFE,4,,Situation maîtrisée
19.30,101.9,18.2,SAFE,4,,Situation maîtrisée
19.35,102.1,18.3,SAFE,4,,Situation maîtrisée
19.40,102.4,18.5,SAFE,4,,Situation maîtrisée
19.45,102.6,18.6,SAFE,4,,Situation maîtrisée
19.50,102.9,18.8,SAFE,4,,Situation maîtrisée
19.55,103.2,19.0,SAFE,4,,Situation maîtrisée
19.60,103.4,19.1,SAFE,4,,Situation maîtrisée
19.65,103.7,19.3,SAFE,4,,Situation maîtrisée
19.70,104.0,19.5,SAFE,4,,Situation maîtrisée
19.75,104.2,19.6,SAFE,4,,Situation maîtrisée
19.80,104.5,19.8,SAFE,4,,Situation maîtrisée
19.85,104.8,19.9,SAFE,4,,Situation maîtrisée
19.90,105.1,20.0,SAFE,4,,Situation maîtrisée
19.95,105.3,20.2,SAFE,4,,Situation maîtrisée
20.00,105.6,20.3,SAFE,4,,Situation maîtrisée
20.05,105.9,20.4,SAFE,4,,Situation maîtrisée
20.10,106.2,20.5,SAFE,4,,Situation maîtrisée
20.15,106.5,20.6,SAFE,4,,Situation maîtrisée
20.20,106.8,20.7,SAFE,4,,Situation maîtrisée
20.25,107.1,20.8,SAFE,4,,Situation maîtrisée
20.30,107.3,20.9,SAFE,4,,Situation maîtrisée
20.35,107.6,21.0,SAFE,5,,Situation maîtrisée
20.40,107.9,21.1,SAFE,5,,Situation maîtrisée
20.45,108.2,21.2,SAFE,5,,Situation maîtrisée
20.50,108.5,21.3,SAFE,5,,Situation maîtrisée
20.55,108.8,21.4,SAFE,5,,Situation maîtrisée
20.60,109.1,21.5,SAFE,5,,Situation maîtrisée
20.65,109.4,21.5,SAFE,5,,Situation maîtrisée
20.70,109.7,21.6,SAFE,5,,Situation maîtrisée
20.75,110.0,21.7,SAFE,5,,Situation maîtrisée
20.80,110.3,21.8,SAFE,5,,Situation maîtrisée
20.85,110.6,21.9,SAFE,5,,Situation maîtrisée
20.90,110.9,21.9,SAFE,4,,Situation maîtrisée
20.95,111.2,22.0,SAFE,4,,Situation maîtrisée
21.00,111.5,22.1,SAFE,4,,Situation maîtrisée
21.05,111.8,22.2,SAFE,4,,Situation maîtrisée
21.10,112.1,22.2,SAFE,4,,Situation maîtrisée
21.15,112.5,22.3,SAFE,4,,Situation maîtrisée
21.20,112.8,22.4,SAFE,4,,Situation maîtrisée
21.25,113.1,22.4,SAFE,4,,Situation maîtrisée
21.30,113.4,22.5,SAFE,4,,Situation maîtrisée
21.35,113.7,22.5,SAFE,4,,Situation maîtrisée
21.40,114.0,22.6,SAFE,4,,Situation maîtrisée
21.45,114.3,22.6,SAFE,4,,Situation maîtrisée
21.50,114.6,22.7,SAFE,4,,Situation maîtrisée
21.55,115.0,22.7,SAFE,3,,Situation maîtrisée
21.60,115.3,22.8,SAFE,3,,Situation maîtrisée
21.65,115.6,22.8,SAFE,3,,Situation maîtrisée
21.70,115.9,22.9,SAFE,3,,Situation maîtrisée
21.75,116.2,22.9,SAFE,3,,Situation maîtrisée
21.80,116.5,23.0,SAFE,3,,Situation maîtrisée
21.85,116.9,23.0,SAFE,3,,Situation maîtrisée
21.90,117.2,23.0,SAFE,3,,Situation maîtrisée
