t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
5.30,31.4,25.5,SAFE,4,moteur:physique,Situation maîtrisée
5.35,31.7,25.6,SAFE,4,moteur:physique,Situation maîtrisée
5.40,32.1,25.5,SAFE,4,moteur:physique,Situation maîtrisée
5.45,32.4,25.6,SAFE,4,,Situation maîtrisée
5.50,32.8,25.5,SAFE,4,,Situation maîtrisée
5.55,33.1,25.6,SAFE,4,,Situation maîtrisée
5.60,33.5,25.5,SAFE,4,,Situation maîtrisée
5.65,33.8,25.6,SAFE,3,,Situation maîtrisée
5.70,34.2,25.5,SAFE,3,,Situation maîtrisée
5.75,34.6,25.6,SAFE,2,,Situation maîtrisée
5.80,34.9,25.5,SAFE,2,,Situation maîtrisée
5.85,35.3,25.6,SAFE,2,,Situation maîtrisée
5.90,35.6,25.6,SAFE,2,,Situation maîtrisée
5.95,36.0,25.6,SAFE,2,,Situation maîtrisée
6.00,36.3,25.6,SAFE,2,,Situation maîtrisée
6.05,36.7,25.7,SAFE,2,,Situation maîtrisée
6.10,37.0,25.6,SAFE,2,,Situation maîtrisée
6.15,37.4,25.7,SAFE,2,,Situation maîtrisée
6.20,37.8,25.6,SAFE,2,,Situation maîtrisée
6.25,38.1,25.7,SAFE,2,,Situation maîtrisée
6.30,38.5,25.6,SAFE,2,,Situation maîtrisée
6.35,38.8,25.7,SAFE,2,,Situation maîtrisée
6.40,39.2,25.6,SAFE,2,,Situation maîtrisée
6.45,39.5,25.7,SAFE,2,,Situation maîtrisée
6.50,39.9,25.6,SAFE,1,,Situation maîtrisée
6.55,40.2,25.7,SAFE,1,,Situation maîtrisée
6.60,40.6,25.7,SAFE,1,,Situation maîtrisée
6.65,41.0,25.7,SAFE,1,,Situation maîtrisée
6.70,41.3,25.7,SAFE,1,,Situation maîtrisée
6.75,41.7,25.7,SAFE,1,,Situation maîtrisée
6.80,42.0,25.7,SAFE,1,,Situation maîtrisée
6.85,42.4,25.7,SAFE,2,,Situation maîtrisée
6.90,42.7,25.7,SAFE,2,,Situation maîtrisée
6.95,43.1,25.7,SAFE,2,,Situation maîtrisée
7.00,43.5,25.7,SAFE,3,,Situation maîtrisée
7.05,43.8,25.8,SAFE,3,,Situation maîtrisée
7.10,44.2,25.7,SAFE,3,,Situation maîtrisée
7.15,44.5,25.8,SAFE,3,,Situation maîtrisée
7.20,44.9,25.7,SAFE,3,,Situation maîtrisée
7.25,45.2,25.8,SAFE,5,,Situation maîtrisée
7.30,45.6,25.7,SAFE,5,,Situation maîtrisée
7.35,46.0,25.8,SAFE,5,,Situation maîtrisée
7.40,46.3,25.7,SAFE,5,,Situation maîtrisée
7.45,46.7,25.8,SAFE,6,,Situation maîtrisée
7.50,47.0,25.7,SAFE,6,,Situation maîtrisée
7.55,47.4,25.8,SAFE,6,,Situation maîtrisée
7.60,47.7,25.7,SAFE,6,,Situation maîtrisée
7.65,48.1,25.8,SAFE,6,,Situation maîtrisée
7.70,48.5,25.7,SAFE,6,,Situation maîtrisée
7.75,48.8,25.8,SAFE,6,,Situation maîtrisée
7.80,49.2,25.7,SAFE,6,,Situation maîtrisée
7.85,49.5,25.8,SAFE,6,,Situation maîtrisée
7.90,49.9,25.7,SAFE,6,,Situation maîtrisée
7.95,50.2,25.8,SAFE,6,,Situation maîtrisée
8.00,50.6,25.7,SAFE,6,,Situation maîtrisée
8.05,51.0,25.8,SAFE,6,,Situation maîtrisée
8.10,51.3,25.7,SAFE,6,,Situation maîtrisée
8.15,51.7,25.8,SAFE,6,,Situation maîtrisée
8.20,52.0,25.7,SAFE,7,,Situation maîtrisée
8.25,52.4,25.8,SAFE,7,,Situation maîtrisée
8.30,52.8,25.7,SAFE,7,,Situation maîtrisée
8.35,53.1,25.8,SAFE,7,,Situation maîtrisée
8.40,53.5,25.7,SAFE,7,,Situation maîtrisée
8.45,53.8,25.8,SAFE,7,,Situation maîtrisée
8.50,54.2,25.7,SAFE,7,,Situation maîtrisée
8.55,54.5,25.8,SAFE,7,,Situation maîtrisée
8.60,54.9,25.7,SAFE,7,,Situation maîtrisée
8.65,55.3,25.8,SAFE,7,,Situation maîtrisée
8.70,55.6,25.7,SAFE,7,,Situation maîtrisée
8.75,56.0,25.8,SAFE,7,,Situation maîtrisée
8.80,56.3,25.7,SAFE,7,,Situation maîtrisée
8.85,56.7,25.8,SAFE,7,,Situation maîtrisée
8.90,57.0,25.7,SAFE,7,,Situation maîtrisée
8.95,57.4,25.8,SAFE,8,,Situation maîtrisée
9.00,57.8,25.7,SAFE,8,,Situation maîtrisée
9.05,58.1,25.8,SAFE,8,,Situation maîtrisée
9.10,58.5,25.7,SAFE,8,,Situation maîtrisée
9.15,58.8,25.8,SAFE,8,,Situation maîtrisée
9.20,59.2,25.7,SAFE,8,,Situation maîtrisée
9.25,59.5,25.8,SAFE,8,,Situation maîtrisée
9.30,59.9,25.7,SAFE,8,,Situation maîtrisée
9.35,60.3,25.8,SAFE,8,,Situation maîtrisée
9.40,60.6,25.7,SAFE,8,,Situation maîtrisée
9.45,61.0,25.8,SAFE,8,,Situation maîtrisée
9.50,61.3,25.7,SAFE,8,,Situation maîtrisée
9.55,61.7,25.8,SAFE,8,,Situation maîtrisée
9.60,62.0,25.7,SAFE,8,,Situation maîtrisée
9.65,62.4,25.8,SAFE,9,,Situation maîtrisée
9.70,62.8,25.7,SAFE,9,,Situation maîtrisée
9.75,63.1,25.8,SAFE,9,,Situation maîtrisée
9.80,63.5,25.8,SAFE,9,,Situation maîtrisée
9.85,63.8,25.8,SAFE,9,,Situation maîtrisée
9.90,64.2,26.1,SAFE,9,,Situation maîtrisée
9.95,64.6,25.9,SAFE,9,,Situation maîtrisée
10.00,64.9,26.2,SAFE,9,,Situation maîtrisée
10.05,65.3,25.8,SAFE,9,,Situation maîtrisée
10.10,65.6,26.1,SAFE,9,,Situation maîtrisée
10.15,66.0,25.8,SAFE,9,,Situation maîtrisée
10.20,66.4,26.0,SAFE,9,,Situation maîtrisée
10.25,66.7,25.8,SAFE,9,,Situation maîtrisée
10.30,67.1,25.7,SAFE,9,,Situation maîtrisée
10.35,67.4,25.7,SAFE,9,,Situation maîtrisée
10.40,67.8,25.7,SAFE,9,,Situation maîtrisée
10.45,68.1,25.6,SAFE,9,,Situation maîtrisée
10.50,68.5,25.6,SAFE,10,,Situation maîtrisée
10.55,68.9,25.5,SAFE,10,,Situation maîtrisée
10.60,69.2,25.6,SAFE,10,,Situation maîtrisée
10.65,69.6,25.5,SAFE,10,,Situation maîtrisée
10.70,69.9,25.6,SAFE,10,,Situation maîtrisée
10.75,70.3,25.5,SAFE,10,,Situation maîtrisée
10.80,70.6,25.6,SAFE,10,,Situation maîtrisée
10.85,71.0,25.5,SAFE,10,,Situation maîtrisée
10.90,71.3,25.6,SAFE,10,,Situation maîtrisée
10.95,71.7,25.6,SAFE,10,,Situation maîtrisée
11.00,72.1,25.6,SAFE,10,,Situation maîtrisée
11.05,72.4,25.6,SAFE,10,,Situation maîtrisée
11.10,72.8,25.7,SAFE,10,,Situation maîtrisée
11.15,73.1,25.6,SAFE,10,,Situation maîtrisée
11.20,73.5,25.7,SAFE,10,,Situation maîtrisée
11.25,73.8,25.6,SAFE,10,,Situation maîtrisée
11.30,74.2,25.7,SAFE,10,,Situation maîtrisée
11.35,74.6,25.7,SAFE,11,,Situation maîtrisée
11.40,74.9,25.7,SAFE,11,,Situation maîtrisée
11.45,75.3,25.7,SAFE,11,,Situation maîtrisée
11.50,75.6,25.7,SAFE,10,,Situation maîtrisée
11.55,76.0,25.7,SAFE,10,,Situation maîtrisée
11.60,76.3,25.7,SAFE,10,,Situation maîtrisée
11.65,76.7,25.7,SAFE,10,,Situation maîtrisée
11.70,77.1,25.7,SAFE,10,,Situation maîtrisée
11.75,77.4,25.7,SAFE,10,,Situation maîtrisée
11.80,77.8,25.7,SAFE,10,,Situation maîtrisée
11.85,78.1,25.7,SAFE,10,,Situation maîtrisée
11.90,78.5,25.7,SAFE,10,,Situation maîtrisée
11.95,78.8,25.7,SAFE,10,,Situation maîtrisée
12.00,79.2,25.7,SAFE,10,,Situation maîtrisée
12.05,79.5,25.7,SAFE,10,,Situation maîtrisée
12.10,79.9,25.6,SAFE,10,,Situation maîtrisée
12.15,80.3,25.2,SAFE,10,,Situation maîtrisée
12.20,80.6,24.9,SAFE,10,,Situation maîtrisée
12.25,80.9,24.3,SAFE,10,,Situation maîtrisée
12.30,81.3,23.8,SAFE,10,,Situation maîtrisée
12.35,81.6,23.1,SAFE,10,,Situation maîtrisée
12.40,81.9,22.6,SAFE,10,,Situation maîtrisée
12.45,82.2,21.9,SAFE,10,,Situation maîtrisée
12.50,82.5,21.4,SAFE,10,,Situation maîtrisée
12.55,82.8,20.7,SAFE,10,,Situation maîtrisée
12.60,83.1,20.2,SAFE,10,,Situation maîtrisée
12.65,83.4,19.5,SAFE,10,,Situation maîtrisée
12.70,83.6,19.1,SAFE,10,,Situation maîtrisée
12.75,83.9,18.4,SAFE,10,,Situation maîtrisée
12.80,84.1,14.1,SAFE,10,moteur:physique,Situation maîtrisée
12.85,84.3,12.9,SAFE,10,moteur:physique,Situation maîtrisée
12.90,84.5,12.9,SAFE,10,moteur:physique,Situation maîtrisée
12.95,84.7,12.9,SAFE,10,moteur:physique,Situation maîtrisée
13.00,84.8,12.9,SAFE,10,moteur:physique,Situation maîtrisée
13.05,85.0,12.9,SAFE,10,moteur:physique,Situation maîtrisée
13.10,85.2,12.9,SAFE,10,moteur:physique,Situation maîtrisée
13.15,85.4,13.1,SAFE,10,moteur:physique,Situation maîtrisée
13.20,85.6,13.5,SAFE,10,moteur:physique,Situation maîtrisée
13.25,85.8,14.1,SAFE,10,,Situation maîtrisée
13.30,86.0,14.8,SAFE,10,,Situation maîtrisée
13.35,86.2,15.5,SAFE,10,,Situation maîtrisée
13.40,86.4,16.2,SAFE,10,,Situation maîtrisée
13.45,86.6,16.9,SAFE,10,,Situation maîtrisée
13.50,86.9,17.6,SAFE,9,,Situation maîtrisée
13.55,87.1,18.3,SAFE,9,,Situation maîtrisée
13.60,87.4,19.0,SAFE,9,,Situation maîtrisée
13.65,87.6,18.9,SAFE,9,,Situation maîtrisée
13.70,87.9,18.9,SAFE,9,,Situation maîtrisée
13.75,88.2,19.0,SAFE,9,,Situation maîtrisée
13.80,88.4,19.1,SAFE,9,,Situation maîtrisée
13.85,88.7,19.3,SAFE,9,,Situation maîtrisée
13.90,89.0,19.5,SAFE,9,,Situation maîtrisée
13.95,89.2,19.6,SAFE,9,,Situation maîtrisée
14.00,89.5,19.7,SAFE,9,,Situation maîtrisée
14.05,89.8,19.8,SAFE,9,,Situation maîtrisée
14.10,90.1,19.8,SAFE,9,,Situation maîtrisée
14.15,90.3,19.6,SAFE,9,,Situation maîtrisée
14.20,90.6,19.5,SAFE,9,,Situation maîtrisée
14.25,90.9,19.3,WATCH,9,moteur:proportionnel,Ralentissez de 16 km/h  (19 -> 4 km/h)
14.30,91.1,19.1,WATCH,9,moteur:proportionnel,Ralentissez de 16 km/h  (19 -> 3 km/h)
14.35,91.4,18.8,DANGER,9,moteur:proportionnel,Ralentissez de 16 km/h  (19 -> 3 km/h)
14.40,91.7,17.1,DANGER,9,moteur:proportionnel,Ralentissez de 14 km/h  (17 -> 3 km/h)
14.45,91.9,12.3,WATCH,9,moteur:proportionnel,Ralentissez de 10 km/h  (12 -> 3 km/h)
14.50,92.0,7.5,WATCH,9,moteur:proportionnel,Ralentissez de 6 km/h  (7 -> 2 km/h)
14.55,92.0,2.7,SAFE,9,,Situation maîtrisée
14.60,92.1,1.5,SAFE,10,,Situation maîtrisée
14.65,92.1,2.3,SAFE,10,,Situation maîtrisée
14.70,92.1,3.0,SAFE,10,,Situation maîtrisée
14.75,92.2,3.7,SAFE,10,,Situation maîtrisée
14.80,92.2,4.6,SAFE,10,,Situation maîtrisée
14.85,92.3,5.3,SAFE,10,,Situation maîtrisée
14.90,92.4,6.1,SAFE,10,feu_rouge_devant,Situation maîtrisée
14.95,92.5,7.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.00,92.6,7.1,WATCH,10,feu_rouge_devant,Ralentissez de 1 km/h  (7 -> 6 km/h)
15.05,92.7,7.3,WATCH,10,feu_rouge_devant,Ralentissez de 2 km/h  (7 -> 5 km/h)
15.10,92.8,7.0,WATCH,10,feu_rouge_devant,Ralentissez de 2 km/h  (7 -> 5 km/h)
15.15,92.9,7.0,WATCH,10,feu_rouge_devant,Ralentissez de 3 km/h  (7 -> 4 km/h)
15.20,93.0,6.6,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.25,93.1,6.5,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.30,93.1,4.8,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.35,93.2,0.7,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.40,93.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.45,93.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.50,93.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.55,93.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.60,93.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.65,93.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.70,93.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.75,93.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.80,93.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.85,93.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.90,93.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.95,93.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.00,93.2,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
