t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
5.50,25.0,19.3,SAFE,5,,Situation maîtrisée
5.55,25.3,19.4,SAFE,5,,Situation maîtrisée
5.60,25.5,19.3,SAFE,5,,Situation maîtrisée
5.65,25.8,19.4,SAFE,5,,Situation maîtrisée
5.70,26.1,19.3,SAFE,5,,Situation maîtrisée
5.75,26.4,19.4,SAFE,5,,Situation maîtrisée
5.80,26.6,19.3,SAFE,5,,Situation maîtrisée
5.85,26.9,19.4,SAFE,5,,Situation maîtrisée
5.90,27.2,19.4,SAFE,5,,Situation maîtrisée
5.95,27.4,19.5,SAFE,5,,Situation maîtrisée
6.00,27.7,19.4,SAFE,5,,Situation maîtrisée
6.05,28.0,19.5,SAFE,5,,Situation maîtrisée
6.10,28.2,19.4,SAFE,5,,Situation maîtrisée
6.15,28.5,19.5,SAFE,5,,Situation maîtrisée
6.20,28.8,19.4,SAFE,5,,Situation maîtrisée
6.25,29.1,19.5,SAFE,5,,Situation maîtrisée
6.30,29.3,19.5,SAFE,5,,Situation maîtrisée
6.35,29.6,19.6,SAFE,5,moteur:physique,Situation maîtrisée
6.40,29.9,19.5,SAFE,5,moteur:physique,Situation maîtrisée
6.45,30.1,19.6,SAFE,5,moteur:physique,Situation maîtrisée
6.50,30.4,19.5,SAFE,5,moteur:physique,Situation maîtrisée
6.55,30.7,19.6,SAFE,5,moteur:physique,Situation maîtrisée
6.60,31.0,19.5,SAFE,5,moteur:physique,Situation maîtrisée
6.65,31.2,19.6,SAFE,5,moteur:physique,Situation maîtrisée
6.70,31.5,19.5,SAFE,4,moteur:physique,Situation maîtrisée
6.75,31.8,19.6,SAFE,4,,Situation maîtrisée
6.80,32.0,19.6,SAFE,4,,Situation maîtrisée
6.85,32.3,19.7,SAFE,4,,Situation maîtrisée
6.90,32.6,19.6,SAFE,4,,Situation maîtrisée
6.95,32.9,19.7,SAFE,4,,Situation maîtrisée
7.00,33.1,19.6,SAFE,3,,Situation maîtrisée
7.05,33.4,19.7,SAFE,3,,Situation maîtrisée
7.10,33.7,19.6,SAFE,2,,Situation maîtrisée
7.15,33.9,19.7,SAFE,2,,Situation maîtrisée
7.20,34.2,19.6,SAFE,2,,Situation maîtrisée
7.25,34.5,19.7,SAFE,2,,Situation maîtrisée
7.30,34.8,19.7,SAFE,2,,Situation maîtrisée
7.35,35.0,19.8,SAFE,2,,Situation maîtrisée
7.40,35.3,19.7,SAFE,2,,Situation maîtrisée
7.45,35.6,19.8,SAFE,2,,Situation maîtrisée
7.50,35.9,19.7,SAFE,2,,Situation maîtrisée
7.55,36.1,19.8,SAFE,2,,Situation maîtrisée
7.60,36.4,19.7,SAFE,2,,Situation maîtrisée
7.65,36.7,19.8,SAFE,2,,Situation maîtrisée
7.70,37.0,19.8,SAFE,2,,Situation maîtrisée
7.75,37.2,19.9,SAFE,2,,Situation maîtrisée
7.80,37.5,19.8,SAFE,2,,Situation maîtrisée
7.85,37.8,19.9,SAFE,2,,Situation maîtrisée
7.90,38.1,19.8,SAFE,2,,Situation maîtrisée
7.95,38.3,19.9,SAFE,2,,Situation maîtrisée
8.00,38.6,19.8,SAFE,2,,Situation maîtrisée
8.05,38.9,19.9,SAFE,2,,Situation maîtrisée
8.10,39.2,19.8,SAFE,2,,Situation maîtrisée
8.15,39.4,19.9,SAFE,2,,Situation maîtrisée
8.20,39.7,19.9,SAFE,2,,Situation maîtrisée
8.25,40.0,20.0,SAFE,2,,Situation maîtrisée
8.30,40.3,19.9,SAFE,2,,Situation maîtrisée
8.35,40.5,20.0,SAFE,2,,Situation maîtrisée
8.40,40.8,19.9,SAFE,2,,Situation maîtrisée
8.45,41.1,20.0,SAFE,3,,Situation maîtrisée
8.50,41.4,19.9,SAFE,3,,Situation maîtrisée
8.55,41.7,20.0,SAFE,3,,Situation maîtrisée
8.60,41.9,19.9,SAFE,3,,Situation maîtrisée
8.65,42.2,20.0,SAFE,3,,Situation maîtrisée
8.70,42.5,20.0,SAFE,3,,Situation maîtrisée
8.75,42.8,20.1,SAFE,3,,Situation maîtrisée
8.80,43.0,20.0,SAFE,3,,Situation maîtrisée
8.85,43.3,20.1,SAFE,3,,Situation maîtrisée
8.90,43.6,20.0,SAFE,3,,Situation maîtrisée
8.95,43.9,20.1,SAFE,4,,Situation maîtrisée
9.00,44.2,20.0,SAFE,4,,Situation maîtrisée
9.05,44.4,20.1,SAFE,5,,Situation maîtrisée
9.10,44.7,20.0,SAFE,5,,Situation maîtrisée
9.15,45.0,20.1,SAFE,5,,Situation maîtrisée
9.20,45.3,20.1,SAFE,5,,Situation maîtrisée
9.25,45.6,20.1,SAFE,5,,Situation maîtrisée
9.30,45.8,20.1,SAFE,5,,Situation maîtrisée
9.35,46.1,20.2,SAFE,5,,Situation maîtrisée
9.40,46.4,20.1,SAFE,5,,Situation maîtrisée
9.45,46.7,20.2,SAFE,6,,Situation maîtrisée
9.50,46.9,20.1,SAFE,6,,Situation maîtrisée
9.55,47.2,20.2,SAFE,6,,Situation maîtrisée
9.60,47.5,20.1,SAFE,7,,Situation maîtrisée
9.65,47.8,20.2,SAFE,7,,Situation maîtrisée
9.70,48.1,20.1,SAFE,7,,Situation maîtrisée
9.75,48.3,20.2,SAFE,7,,Situation maîtrisée
9.80,48.6,20.1,SAFE,7,,Situation maîtrisée
9.85,48.9,20.2,SAFE,7,,Situation maîtrisée
9.90,49.2,20.1,SAFE,7,,Situation maîtrisée
9.95,49.5,20.2,SAFE,7,,Situation maîtrisée
10.00,49.7,20.1,SAFE,7,,Situation maîtrisée
10.05,50.0,20.2,SAFE,7,,Situation maîtrisée
10.10,50.3,20.1,SAFE,7,,Situation maîtrisée
10.15,50.6,20.2,SAFE,7,,Situation maîtrisée
10.20,50.9,20.1,SAFE,7,,Situation maîtrisée
10.25,51.1,20.2,SAFE,7,,Situation maîtrisée
10.30,51.4,20.1,SAFE,7,,Situation maîtrisée
10.35,51.7,20.2,SAFE,7,,Situation maîtrisée
10.40,52.0,20.2,SAFE,7,,Situation maîtrisée
10.45,52.3,20.2,SAFE,7,,Situation maîtrisée
10.50,52.6,20.2,SAFE,7,,Situation maîtrisée
10.55,52.8,20.2,SAFE,7,,Situation maîtrisée
10.60,53.1,20.2,SAFE,7,,Situation maîtrisée
10.65,53.4,20.2,SAFE,7,,Situation maîtrisée
10.70,53.7,20.2,SAFE,7,,Situation maîtrisée
10.75,54.0,20.2,SAFE,7,,Situation maîtrisée
10.80,54.2,20.2,SAFE,8,,Situation maîtrisée
10.85,54.5,20.2,SAFE,8,,Situation maîtrisée
10.90,54.8,20.2,SAFE,8,,Situation maîtrisée
10.95,55.1,20.2,SAFE,8,,Situation maîtrisée
11.00,55.4,20.2,SAFE,8,,Situation maîtrisée
11.05,55.6,20.2,SAFE,8,,Situation maîtrisée
11.10,55.9,20.2,SAFE,9,,Situation maîtrisée
11.15,56.2,20.2,SAFE,9,,Situation maîtrisée
11.20,56.5,20.2,SAFE,9,,Situation maîtrisée
11.25,56.8,20.2,SAFE,9,,Situation maîtrisée
11.30,57.0,20.2,SAFE,9,,Situation maîtrisée
11.35,57.3,20.2,SAFE,9,,Situation maîtrisée
11.40,57.6,20.2,SAFE,9,,Situation maîtrisée
11.45,57.9,20.2,SAFE,9,,Situation maîtrisée
11.50,58.2,20.2,SAFE,9,,Situation maîtrisée
11.55,58.4,20.2,SAFE,9,,Situation maîtrisée
11.60,58.7,20.2,SAFE,10,,Situation maîtrisée
11.65,59.0,20.2,SAFE,11,,Situation maîtrisée
11.70,59.3,20.2,SAFE,11,,Situation maîtrisée
11.75,59.6,20.2,SAFE,11,,Situation maîtrisée
11.80,59.8,20.2,SAFE,11,,Situation maîtrisée
11.85,60.1,20.2,SAFE,12,,Situation maîtrisée
11.90,60.4,20.2,SAFE,12,,Situation maîtrisée
11.95,60.7,20.2,SAFE,12,,Situation maîtrisée
12.00,61.0,20.2,SAFE,12,,Situation maîtrisée
12.05,61.2,20.2,SAFE,12,,Situation maîtrisée
12.10,61.5,20.2,SAFE,12,,Situation maîtrisée
12.15,61.8,20.2,SAFE,12,,Situation maîtrisée
12.20,62.1,20.2,SAFE,12,,Situation maîtrisée
12.25,62.4,20.2,SAFE,12,,Situation maîtrisée
12.30,62.7,20.2,SAFE,12,,Situation maîtrisée
12.35,62.9,20.2,SAFE,12,,Situation maîtrisée
12.40,63.2,20.3,SAFE,12,,Situation maîtrisée
12.45,63.5,20.3,SAFE,12,,Situation maîtrisée
12.50,63.8,20.3,SAFE,12,,Situation maîtrisée
12.55,64.1,20.4,SAFE,12,,Situation maîtrisée
12.60,64.3,20.4,SAFE,12,,Situation maîtrisée
12.65,64.6,20.4,SAFE,12,,Situation maîtrisée
12.70,64.9,20.3,SAFE,12,,Situation maîtrisée
12.75,65.2,20.3,SAFE,12,,Situation maîtrisée
12.80,65.5,20.2,SAFE,12,,Situation maîtrisée
12.85,65.8,20.3,SAFE,12,,Situation maîtrisée
12.90,66.0,20.2,SAFE,12,,Situation maîtrisée
12.95,66.3,20.4,SAFE,12,,Situation maîtrisée
13.00,66.6,20.3,SAFE,12,,Situation maîtrisée
13.05,66.9,20.4,SAFE,12,,Situation maîtrisée
13.10,67.2,20.3,SAFE,12,,Situation maîtrisée
13.15,67.4,20.7,SAFE,12,,Situation maîtrisée
13.20,67.7,20.4,SAFE,12,,Situation maîtrisée
13.25,68.0,20.9,SAFE,12,,Situation maîtrisée
13.30,68.3,20.5,SAFE,12,,Situation maîtrisée
13.35,68.6,21.1,SAFE,12,,Situation maîtrisée
13.40,68.9,20.7,SAFE,12,,Situation maîtrisée
13.45,69.2,21.1,SAFE,12,,Situation maîtrisée
13.50,69.5,20.6,SAFE,12,,Situation maîtrisée
13.55,69.8,21.1,SAFE,12,,Situation maîtrisée
13.60,70.0,20.7,SAFE,12,,Situation maîtrisée
13.65,70.3,21.1,SAFE,12,,Situation maîtrisée
13.70,70.6,20.6,SAFE,12,,Situation maîtrisée
13.75,70.9,21.1,SAFE,12,,Situation maîtrisée
13.80,71.2,20.7,SAFE,13,,Situation maîtrisée
13.85,71.5,21.0,SAFE,13,,Situation maîtrisée
13.90,71.8,20.5,SAFE,13,,Situation maîtrisée
13.95,72.1,21.0,SAFE,13,,Situation maîtrisée
14.00,72.4,20.6,SAFE,13,,Situation maîtrisée
14.05,72.6,21.0,SAFE,13,,Situation maîtrisée
14.10,72.9,20.5,SAFE,12,,Situation maîtrisée
14.15,73.2,21.0,SAFE,12,,Situation maîtrisée
14.20,73.5,20.6,SAFE,12,,Situation maîtrisée
14.25,73.8,20.9,SAFE,12,,Situation maîtrisée
14.30,74.1,20.4,SAFE,12,,Situation maîtrisée
14.35,74.4,20.9,SAFE,12,moteur:physique,Situation maîtrisée
14.40,74.7,20.5,SAFE,12,,Situation maîtrisée
14.45,74.9,20.9,SAFE,12,moteur:physique,Situation maîtrisée
14.50,75.2,20.4,SAFE,12,,Situation maîtrisée
14.55,75.5,20.9,DANGER,12,moteur:physique,Ralentissez de 13 km/h  (21 -> 8 km/h)
14.60,75.8,20.4,DANGER,12,moteur:physique,Ralentissez de 13 km/h  (20 -> 8 km/h)
14.65,76.1,20.4,DANGER,12,moteur:physique,Ralentissez de 14 km/h  (20 -> 6 km/h)
14.70,76.4,19.3,CRITICAL,12,moteur:proportionnel,FREINEZ de 15 km/h  (19 -> 5 km/h)
14.75,76.6,15.1,CRITICAL,11,moteur:proportionnel,FREINEZ de 11 km/h  (15 -> 4 km/h)
14.80,76.8,10.3,CRITICAL,11,moteur:proportionnel,FREINEZ de 7 km/h  (10 -> 4 km/h)
14.85,76.9,5.5,CRITICAL,11,moteur:proportionnel,FREINEZ de 2 km/h  (6 -> 3 km/h)
14.90,76.9,0.8,SAFE,11,anti_chattering,Situation maîtrisée
14.95,76.9,0.0,SAFE,11,anti_chattering,Situation maîtrisée
15.00,76.9,0.0,SAFE,11,anti_chattering,Situation maîtrisée
15.05,76.9,0.0,SAFE,11,anti_chattering,Situation maîtrisée
15.10,76.9,0.0,SAFE,11,anti_chattering,Situation maîtrisée
15.15,76.9,0.0,SAFE,11,anti_chattering,Situation maîtrisée
15.20,76.9,0.0,SAFE,11,anti_chattering,Situation maîtrisée
15.25,76.9,0.0,SAFE,11,anti_chattering,Situation maîtrisée
15.30,76.9,0.0,SAFE,11,anti_chattering,Situation maîtrisée
15.35,76.9,0.0,SAFE,11,anti_chattering,Situation maîtrisée
15.40,76.9,0.0,SAFE,11,anti_chattering,Situation maîtrisée
15.45,76.9,0.0,SAFE,11,anti_chattering,Situation maîtrisée
15.50,76.9,0.0,SAFE,11,anti_chattering,Situation maîtrisée
15.55,76.9,0.0,SAFE,11,anti_chattering,Situation maîtrisée
15.60,76.9,0.0,SAFE,12,anti_chattering,Situation maîtrisée
15.65,76.9,0.0,SAFE,12,,Situation maîtrisée
15.70,76.9,0.0,SAFE,12,moteur:physique,Situation maîtrisée
15.75,76.9,0.0,SAFE,12,moteur:physique,Situation maîtrisée
15.80,76.9,0.3,SAFE,12,moteur:physique,Situation maîtrisée
15.85,76.9,0.7,SAFE,12,moteur:physique,Situation maîtrisée
15.90,76.9,1.4,SAFE,12,moteur:physique,Situation maîtrisée
15.95,77.0,2.2,WATCH,12,moteur:physique,Vigilance — situation à la limite
16.00,77.0,0.0,SAFE,12,moteur:physique,Situation maîtrisée
16.05,77.0,0.4,SAFE,12,moteur:physique,Situation maîtrisée
16.10,77.0,1.2,SAFE,12,moteur:physique,Situation maîtrisée
16.15,77.0,1.8,WATCH,12,moteur:physique,Vigilance — situation à la limite
16.20,77.0,0.0,SAFE,12,,Situation maîtrisée
16.25,77.0,0.4,SAFE,12,,Situation maîtrisée
16.30,77.0,1.1,SAFE,12,,Situation maîtrisée
16.35,77.1,1.8,WATCH,12,moteur:proportionnel,Vigilance — situation à la limite
16.40,77.1,0.0,SAFE,12,,Situation maîtrisée
16.45,77.1,0.4,SAFE,12,,Situation maîtrisée
16.50,77.1,1.2,SAFE,12,,Situation maîtrisée
16.55,77.1,1.9,WATCH,12,moteur:proportionnel,Vigilance — situation à la limite
16.60,77.1,0.0,SAFE,11,,Situation maîtrisée
16.65,77.1,0.7,SAFE,11,,Situation maîtrisée
16.70,77.1,1.3,SAFE,11,,Situation maîtrisée
16.75,77.1,2.1,WATCH,11,moteur:proportionnel,Vigilance — situation à la limite
16.80,77.1,0.0,SAFE,11,,Situation maîtrisée
16.85,77.1,0.6,SAFE,11,,Situation maîtrisée
16.90,77.2,1.2,SAFE,11,,Situation maîtrisée
16.95,77.2,2.0,SAFE,11,,Situation maîtrisée
17.00,77.2,2.9,WATCH,11,moteur:proportionnel,Vigilance — situation à la limite
17.05,77.2,0.0,SAFE,11,,Situation maîtrisée
17.10,77.2,0.6,SAFE,11,,Situation maîtrisée
17.15,77.3,1.5,SAFE,11,,Situation maîtrisée
17.20,77.3,2.3,SAFE,11,,Situation maîtrisée
17.25,77.3,3.1,WATCH,11,moteur:proportionnel,Vigilance — situation à la limite
17.30,77.3,0.6,SAFE,11,,Situation maîtrisée
17.35,77.4,0.7,SAFE,11,,Situation maîtrisée
17.40,77.4,1.7,SAFE,11,,Situation maîtrisée
17.45,77.4,2.5,SAFE,11,,Situation maîtrisée
17.50,77.4,3.3,SAFE,11,,Situation maîtrisée
17.55,77.5,4.2,WATCH,11,moteur:proportionnel,Ralentissez de 4 km/h  (4 -> 0 km/h)
17.60,77.5,0.6,SAFE,11,,Situation maîtrisée
17.65,77.5,0.7,SAFE,11,,Situation maîtrisée
17.70,77.6,1.8,SAFE,11,,Situation maîtrisée
17.75,77.6,2.7,SAFE,11,,Situation maîtrisée
17.80,77.6,3.5,CRITICAL,11,moteur:proportionnel,FREINEZ de 2 km/h  (3 -> 1 km/h)
17.85,77.7,0.7,SAFE,11,feu_rouge_devant,Situation maîtrisée
17.90,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
17.95,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
18.00,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
18.05,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
18.10,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
18.15,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
18.20,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
18.25,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
18.30,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
18.35,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
18.40,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
18.45,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
18.50,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
18.55,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
18.60,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
18.65,77.7,0.0,CRITICAL,11,feu_rouge_devant,Vigilance — situation à la limite
18.70,77.7,0.0,CRITICAL,11,feu_rouge_devant,Vigilance — situation à la limite
18.75,77.7,0.0,CRITICAL,11,feu_rouge_devant,Vigilance — situation à la limite
18.80,77.7,0.0,CRITICAL,11,feu_rouge_devant,Vigilance — situation à la limite
18.85,77.7,0.0,CRITICAL,11,feu_rouge_devant,FREINEZ — conflit non évitable par la seule vitesse
18.90,77.7,0.0,CRITICAL,11,feu_rouge_devant,FREINEZ — conflit non évitable par la seule vitesse
18.95,77.7,0.0,WATCH,11,feu_rouge_devant,FREINEZ — conflit non évitable par la seule vitesse
19.00,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
19.05,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
19.10,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
19.15,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
19.20,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
19.25,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
19.30,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
19.35,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
19.40,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
19.45,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
19.50,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
19.55,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
19.60,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
19.65,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
19.70,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
19.75,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
19.80,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
19.85,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
19.90,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
19.95,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
20.00,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
20.05,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
20.10,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
20.15,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
20.20,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
20.25,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
20.30,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
20.35,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
20.40,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
20.45,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
20.50,77.7,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
20.55,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.60,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.65,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.70,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.75,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.80,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.85,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.90,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
20.95,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.00,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
21.05,77.7,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
