t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
5.05,24.4,20.5,SAFE,5,,Situation maîtrisée
5.10,24.7,21.1,SAFE,5,,Situation maîtrisée
5.15,25.0,21.6,SAFE,5,,Situation maîtrisée
5.20,25.3,22.3,SAFE,5,,Situation maîtrisée
5.25,25.6,22.9,SAFE,5,,Situation maîtrisée
5.30,25.9,23.6,SAFE,5,,Situation maîtrisée
5.35,26.3,24.2,SAFE,5,,Situation maîtrisée
5.40,26.6,24.9,SAFE,5,,Situation maîtrisée
5.45,27.0,25.4,SAFE,5,,Situation maîtrisée
5.50,27.3,26.0,SAFE,5,,Situation maîtrisée
5.55,27.7,26.3,SAFE,5,,Situation maîtrisée
5.60,28.1,26.7,SAFE,5,,Situation maîtrisée
5.65,28.4,26.9,SAFE,5,,Situation maîtrisée
5.70,28.8,27.1,SAFE,5,,Situation maîtrisée
5.75,29.2,27.1,SAFE,5,,Situation maîtrisée
5.80,29.5,27.2,SAFE,5,,Situation maîtrisée
5.85,29.9,27.1,SAFE,5,,Situation maîtrisée
5.90,30.3,27.1,SAFE,5,,Situation maîtrisée
5.95,30.7,27.0,SAFE,5,,Situation maîtrisée
6.00,31.1,27.0,SAFE,5,,Situation maîtrisée
6.05,31.4,26.9,SAFE,5,,Situation maîtrisée
6.10,31.8,26.9,SAFE,5,moteur:physique,Situation maîtrisée
6.15,32.2,26.8,SAFE,5,moteur:physique,Situation maîtrisée
6.20,32.5,26.8,SAFE,5,moteur:physique,Situation maîtrisée
6.25,32.9,26.7,SAFE,5,moteur:physique,Situation maîtrisée
6.30,33.3,26.7,SAFE,5,moteur:physique,Situation maîtrisée
6.35,33.7,26.6,SAFE,5,moteur:physique,Situation maîtrisée
6.40,34.0,26.6,SAFE,5,moteur:physique,Situation maîtrisée
6.45,34.4,26.5,SAFE,5,,Situation maîtrisée
6.50,34.8,26.6,SAFE,3,,Situation maîtrisée
6.55,35.1,26.5,SAFE,3,,Situation maîtrisée
6.60,35.5,26.6,SAFE,3,,Situation maîtrisée
6.65,35.9,26.6,SAFE,2,,Situation maîtrisée
6.70,36.2,26.7,SAFE,2,,Situation maîtrisée
6.75,36.6,26.6,SAFE,2,,Situation maîtrisée
6.80,37.0,26.7,SAFE,2,,Situation maîtrisée
6.85,37.3,26.6,SAFE,2,,Situation maîtrisée
6.90,37.7,26.7,SAFE,2,,Situation maîtrisée
6.95,38.1,26.6,SAFE,2,,Situation maîtrisée
7.00,38.5,26.7,SAFE,2,,Situation maîtrisée
7.05,38.8,26.7,SAFE,2,,Situation maîtrisée
7.10,39.2,26.7,SAFE,2,,Situation maîtrisée
7.15,39.6,26.7,SAFE,2,,Situation maîtrisée
7.20,39.9,26.8,SAFE,2,,Situation maîtrisée
7.25,40.3,26.7,SAFE,2,,Situation maîtrisée
7.30,40.7,26.8,SAFE,2,,Situation maîtrisée
7.35,41.1,26.7,SAFE,2,,Situation maîtrisée
7.40,41.4,26.8,SAFE,2,,Situation maîtrisée
7.45,41.8,26.7,SAFE,2,,Situation maîtrisée
7.50,42.2,26.8,SAFE,2,,Situation maîtrisée
7.55,42.5,26.7,SAFE,3,,Situation maîtrisée
7.60,42.9,26.8,SAFE,3,,Situation maîtrisée
7.65,43.3,26.7,SAFE,3,,Situation maîtrisée
7.70,43.7,26.8,SAFE,3,,Situation maîtrisée
7.75,44.0,26.7,SAFE,4,,Situation maîtrisée
7.80,44.4,26.8,SAFE,4,,Situation maîtrisée
7.85,44.8,26.7,SAFE,5,,Situation maîtrisée
7.90,45.1,26.8,SAFE,5,,Situation maîtrisée
7.95,45.5,26.7,SAFE,5,,Situation maîtrisée
8.00,45.9,26.8,SAFE,5,,Situation maîtrisée
8.05,46.3,26.7,SAFE,5,,Situation maîtrisée
8.10,46.6,26.8,SAFE,5,,Situation maîtrisée
8.15,47.0,26.7,SAFE,5,,Situation maîtrisée
8.20,47.4,26.8,SAFE,5,,Situation maîtrisée
8.25,47.7,26.7,SAFE,6,,Situation maîtrisée
8.30,48.1,26.8,SAFE,6,,Situation maîtrisée
8.35,48.5,26.7,SAFE,6,,Situation maîtrisée
8.40,48.9,26.8,SAFE,6,,Situation maîtrisée
8.45,49.2,26.7,SAFE,6,,Situation maîtrisée
8.50,49.6,26.8,SAFE,7,,Situation maîtrisée
8.55,50.0,26.7,SAFE,7,,Situation maîtrisée
8.60,50.3,26.8,CRITICAL,7,moteur:proportionnel,FREINEZ de 26 km/h  (27 -> 0 km/h)
8.65,50.7,26.6,CRITICAL,7,moteur:proportionnel,FREINEZ de 26 km/h  (27 -> 0 km/h)
8.70,51.1,26.4,CRITICAL,7,moteur:proportionnel,FREINEZ de 26 km/h  (26 -> 0 km/h)
8.75,51.4,25.7,CRITICAL,7,moteur:proportionnel,FREINEZ de 25 km/h  (26 -> 0 km/h)
8.80,51.8,25.2,CRITICAL,7,moteur:proportionnel,FREINEZ de 25 km/h  (25 -> 0 km/h)
8.85,52.1,24.3,CRITICAL,7,moteur:proportionnel,FREINEZ de 24 km/h  (24 -> 0 km/h)
8.90,52.5,23.6,CRITICAL,7,moteur:proportionnel,FREINEZ de 24 km/h  (24 -> 0 km/h)
8.95,52.8,22.7,CRITICAL,7,moteur:proportionnel,FREINEZ de 23 km/h  (23 -> 0 km/h)
9.00,53.1,19.4,CRITICAL,7,moteur:proportionnel,FREINEZ de 19 km/h  (19 -> 0 km/h)
9.05,53.3,14.6,CRITICAL,7,moteur:proportionnel,FREINEZ de 15 km/h  (15 -> 0 km/h)
9.10,53.5,9.8,CRITICAL,7,moteur:proportionnel,FREINEZ de 10 km/h  (10 -> 0 km/h)
9.15,53.6,5.0,SAFE,7,,Situation maîtrisée
9.20,53.6,0.7,SAFE,7,,Situation maîtrisée
9.25,53.6,0.2,SAFE,7,,Situation maîtrisée
9.30,53.6,1.4,SAFE,7,,Situation maîtrisée
9.35,53.6,2.4,SAFE,7,,Situation maîtrisée
9.40,53.7,3.3,SAFE,7,,Situation maîtrisée
9.45,53.7,4.0,SAFE,7,,Situation maîtrisée
9.50,53.8,5.0,SAFE,7,,Situation maîtrisée
9.55,53.9,5.7,SAFE,7,,Situation maîtrisée
9.60,54.0,6.7,SAFE,7,,Situation maîtrisée
9.65,54.1,7.4,SAFE,7,,Situation maîtrisée
9.70,54.2,8.3,SAFE,7,,Situation maîtrisée
9.75,54.3,9.2,SAFE,7,,Situation maîtrisée
9.80,54.4,10.1,SAFE,7,,Situation maîtrisée
9.85,54.6,10.9,SAFE,7,,Situation maîtrisée
9.90,54.7,11.8,SAFE,7,,Situation maîtrisée
9.95,54.9,12.7,SAFE,7,,Situation maîtrisée
10.00,55.1,13.5,SAFE,7,,Situation maîtrisée
10.05,55.3,14.4,SAFE,7,,Situation maîtrisée
10.10,55.5,15.2,SAFE,7,,Situation maîtrisée
10.15,55.7,15.9,SAFE,7,,Situation maîtrisée
10.20,55.9,16.7,SAFE,7,,Situation maîtrisée
10.25,56.2,17.5,SAFE,7,,Situation maîtrisée
10.30,56.4,18.2,SAFE,7,,Situation maîtrisée
10.35,56.7,18.9,SAFE,8,,Situation maîtrisée
10.40,56.9,18.9,SAFE,8,,Situation maîtrisée
10.45,57.2,19.1,SAFE,8,,Situation maîtrisée
10.50,57.5,19.3,SAFE,8,,Situation maîtrisée
10.55,57.7,19.8,SAFE,8,,Situation maîtrisée
10.60,58.0,20.2,SAFE,8,,Situation maîtrisée
10.65,58.3,20.8,SAFE,8,,Situation maîtrisée
10.70,58.6,21.4,SAFE,8,,Situation maîtrisée
10.75,58.9,22.1,SAFE,9,,Situation maîtrisée
10.80,59.2,22.7,SAFE,9,,Situation maîtrisée
10.85,59.5,23.4,SAFE,10,,Situation maîtrisée
10.90,59.9,24.0,SAFE,11,,Situation maîtrisée
10.95,60.2,24.8,SAFE,11,,Situation maîtrisée
11.00,60.6,25.3,SAFE,11,,Situation maîtrisée
11.05,60.9,25.9,SAFE,11,,Situation maîtrisée
11.10,61.3,26.3,SAFE,11,,Situation maîtrisée
11.15,61.7,26.8,SAFE,11,,Situation maîtrisée
11.20,62.0,27.0,SAFE,11,,Situation maîtrisée
11.25,62.4,27.2,SAFE,11,,Situation maîtrisée
11.30,62.8,27.3,SAFE,11,,Situation maîtrisée
11.35,63.2,27.3,SAFE,11,,Situation maîtrisée
11.40,63.5,27.5,SAFE,11,,Situation maîtrisée
11.45,63.9,27.4,SAFE,11,,Situation maîtrisée
11.50,64.3,27.4,SAFE,11,,Situation maîtrisée
11.55,64.7,27.3,SAFE,11,,Situation maîtrisée
11.60,65.1,27.1,SAFE,11,,Situation maîtrisée
11.65,65.4,27.1,SAFE,11,,Situation maîtrisée
11.70,65.8,26.9,SAFE,11,,Situation maîtrisée
11.75,66.2,27.0,SAFE,11,,Situation maîtrisée
11.80,66.6,26.7,SAFE,11,,Situation maîtrisée
11.85,66.9,27.0,SAFE,11,,Situation maîtrisée
11.90,67.3,26.6,SAFE,11,,Situation maîtrisée
11.95,67.7,27.1,SAFE,11,,Situation maîtrisée
12.00,68.1,26.8,SAFE,11,,Situation maîtrisée
12.05,68.4,27.1,SAFE,11,,Situation maîtrisée
12.10,68.8,26.7,SAFE,11,,Situation maîtrisée
12.15,69.2,27.0,SAFE,11,,Situation maîtrisée
12.20,69.5,26.7,SAFE,11,,Situation maîtrisée
12.25,69.9,26.9,SAFE,11,,Situation maîtrisée
12.30,70.3,26.6,SAFE,11,,Situation maîtrisée
12.35,70.7,26.9,SAFE,11,,Situation maîtrisée
12.40,71.0,26.6,CRITICAL,11,moteur:proportionnel,FREINEZ de 26 km/h  (27 -> 1 km/h)
12.45,71.4,26.8,CRITICAL,11,moteur:proportionnel,FREINEZ de 26 km/h  (27 -> 1 km/h)
12.50,71.8,26.1,CRITICAL,11,moteur:proportionnel,FREINEZ de 25 km/h  (26 -> 1 km/h)
12.55,72.1,25.8,CRITICAL,11,moteur:proportionnel,FREINEZ de 25 km/h  (26 -> 1 km/h)
12.60,72.5,24.6,CRITICAL,11,moteur:proportionnel,FREINEZ de 23 km/h  (25 -> 2 km/h)
12.65,72.8,24.2,CRITICAL,11,moteur:proportionnel,FREINEZ de 23 km/h  (24 -> 2 km/h)
12.70,73.1,22.9,CRITICAL,11,moteur:proportionnel,FREINEZ de 21 km/h  (23 -> 2 km/h)
12.75,73.5,22.4,CRITICAL,11,moteur:proportionnel,FREINEZ de 21 km/h  (22 -> 2 km/h)
12.80,73.8,21.1,CRITICAL,11,moteur:proportionnel,FREINEZ de 19 km/h  (21 -> 2 km/h)
12.85,74.0,20.6,CRITICAL,11,moteur:proportionnel,FREINEZ de 19 km/h  (21 -> 2 km/h)
12.90,74.3,18.7,CRITICAL,11,moteur:proportionnel,FREINEZ de 17 km/h  (19 -> 2 km/h)
12.95,74.5,13.9,CRITICAL,11,moteur:proportionnel,FREINEZ de 12 km/h  (14 -> 2 km/h)
13.00,74.7,9.1,CRITICAL,11,moteur:proportionnel,FREINEZ de 7 km/h  (9 -> 2 km/h)
13.05,74.8,4.3,CRITICAL,11,moteur:proportionnel,FREINEZ de 2 km/h  (4 -> 2 km/h)
13.10,74.8,0.0,SAFE,11,,Situation maîtrisée
13.15,74.8,0.0,SAFE,11,,Situation maîtrisée
13.20,74.8,0.0,SAFE,11,,Situation maîtrisée
13.25,74.8,0.9,SAFE,12,,Situation maîtrisée
13.30,74.8,1.8,SAFE,12,,Situation maîtrisée
13.35,74.9,2.6,SAFE,12,,Situation maîtrisée
13.40,74.9,3.2,SAFE,12,,Situation maîtrisée
13.45,75.0,4.0,SAFE,12,,Situation maîtrisée
13.50,75.0,4.9,SAFE,12,,Situation maîtrisée
13.55,75.1,6.1,SAFE,12,,Situation maîtrisée
13.60,75.2,6.8,SAFE,12,,Situation maîtrisée
13.65,75.3,7.7,SAFE,12,,Situation maîtrisée
13.70,75.4,8.4,SAFE,12,,Situation maîtrisée
13.75,75.5,9.2,SAFE,12,,Situation maîtrisée
13.80,75.7,10.0,SAFE,12,,Situation maîtrisée
13.85,75.8,10.9,SAFE,12,,Situation maîtrisée
13.90,76.0,11.7,SAFE,12,,Situation maîtrisée
13.95,76.1,12.6,SAFE,12,,Situation maîtrisée
14.00,76.3,13.5,SAFE,12,,Situation maîtrisée
14.05,76.5,14.3,SAFE,12,,Situation maîtrisée
14.10,76.7,15.1,SAFE,12,,Situation maîtrisée
14.15,76.9,15.9,SAFE,12,,Situation maîtrisée
14.20,77.2,16.6,SAFE,12,,Situation maîtrisée
14.25,77.4,17.4,SAFE,12,,Situation maîtrisée
14.30,77.6,18.1,SAFE,12,,Situation maîtrisée
14.35,77.9,18.8,SAFE,12,,Situation maîtrisée
14.40,78.2,19.0,SAFE,12,,Situation maîtrisée
14.45,78.4,19.0,SAFE,12,,Situation maîtrisée
14.50,78.7,19.3,SAFE,11,,Situation maîtrisée
14.55,79.0,19.6,SAFE,11,,Situation maîtrisée
14.60,79.2,20.2,SAFE,11,,Situation maîtrisée
14.65,79.5,20.7,SAFE,11,feu_rouge,SAFE : arret au feu rouge
14.70,79.8,21.2,SAFE,11,feu_rouge,SAFE : arret au feu rouge
14.75,80.1,21.2,SAFE,11,feu_rouge,SAFE : arret au feu rouge
14.80,80.4,21.1,SAFE,11,feu_rouge,SAFE : arret au feu rouge
14.85,80.7,20.6,SAFE,11,feu_rouge,SAFE : arret au feu rouge
14.90,81.0,20.2,SAFE,11,feu_rouge,SAFE : arret au feu rouge
14.95,81.3,17.8,SAFE,11,feu_rouge,SAFE : arret au feu rouge
15.00,81.5,13.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
15.05,81.6,8.2,SAFE,11,feu_rouge,SAFE : arret au feu rouge
15.10,81.7,3.4,SAFE,11,feu_rouge,SAFE : arret au feu rouge
15.15,81.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
15.20,81.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
15.25,81.7,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
15.30,81.7,0.3,SAFE,11,feu_rouge,SAFE : arret au feu rouge
15.35,81.7,0.6,SAFE,11,feu_rouge,SAFE : arret au feu rouge
15.40,81.7,0.7,SAFE,11,feu_rouge,SAFE : arret au feu rouge
15.45,81.7,0.8,SAFE,11,feu_rouge,SAFE : arret au feu rouge
15.50,81.7,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
15.55,81.7,0.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
15.60,81.8,0.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
15.65,81.8,0.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
15.70,81.8,0.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
15.75,81.8,0.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
15.80,81.8,0.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
15.85,81.8,0.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
15.90,81.8,0.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
15.95,81.8,0.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
16.00,81.9,0.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
16.05,81.9,0.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
16.10,81.9,0.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
16.15,81.9,0.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
16.20,81.9,0.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
16.25,81.9,0.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
16.30,81.9,0.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
16.35,81.9,0.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
16.40,82.0,0.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
16.45,82.0,0.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
16.50,82.0,0.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
16.55,82.0,0.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
16.60,82.0,0.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
16.65,82.0,0.9,SAFE,12,feu_rouge,SAFE : arret au feu rouge
16.70,82.0,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
16.75,82.0,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
16.80,82.1,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
16.85,82.1,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
16.90,82.1,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
16.95,82.1,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
17.00,82.1,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
17.05,82.1,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
17.10,82.1,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
17.15,82.1,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
17.20,82.2,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
17.25,82.2,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
17.30,82.2,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
17.35,82.2,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
17.40,82.2,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
17.45,82.2,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
17.50,82.2,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
17.55,82.2,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
17.60,82.3,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
17.65,82.3,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
17.70,82.3,0.8,SAFE,11,feu_rouge,SAFE : arret au feu rouge
17.75,82.3,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
17.80,82.3,0.8,SAFE,11,feu_rouge,SAFE : arret au feu rouge
17.85,82.3,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
17.90,82.3,0.8,SAFE,11,feu_rouge,SAFE : arret au feu rouge
17.95,82.3,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
18.00,82.3,0.8,SAFE,11,feu_rouge,SAFE : arret au feu rouge
18.05,82.4,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
18.10,82.4,0.8,SAFE,11,feu_rouge,SAFE : arret au feu rouge
18.15,82.4,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
18.20,82.4,0.8,SAFE,11,feu_rouge,SAFE : arret au feu rouge
18.25,82.4,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
18.30,82.4,0.8,SAFE,11,feu_rouge,SAFE : arret au feu rouge
18.35,82.4,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
18.40,82.4,0.8,SAFE,11,feu_rouge,SAFE : arret au feu rouge
18.45,82.5,0.9,SAFE,11,feu_rouge,SAFE : arret au feu rouge
18.50,82.5,0.8,SAFE,11,feu_rouge,SAFE : arret au feu rouge
18.55,82.5,0.9,CRITICAL,11,feu_rouge,Vigilance — situation à la limite
18.60,82.5,0.0,CRITICAL,11,feu_rouge,Vigilance — situation à la limite
18.65,82.5,0.0,CRITICAL,11,feu_rouge,Vigilance — situation à la limite
18.70,82.5,0.0,CRITICAL,11,feu_rouge,Vigilance — situation à la limite
18.75,82.5,0.0,CRITICAL,11,feu_rouge,Vigilance — situation à la limite
18.80,82.5,0.0,CRITICAL,11,feu_rouge,Vigilance — situation à la limite
18.85,82.5,0.0,CRITICAL,11,feu_rouge,Vigilance — situation à la limite
18.90,82.5,0.0,CRITICAL,11,feu_rouge,Vigilance — situation à la limite
18.95,82.5,0.0,WATCH,11,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
19.00,82.5,0.0,WATCH,11,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
19.05,82.5,0.0,WATCH,11,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
19.10,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
19.15,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
19.20,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
19.25,82.5,0.1,SAFE,11,feu_rouge,SAFE : arret au feu rouge
19.30,82.5,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
19.35,82.5,0.1,SAFE,11,feu_rouge,SAFE : arret au feu rouge
19.40,82.5,0.1,SAFE,11,feu_rouge,SAFE : arret au feu rouge
19.45,82.5,0.1,SAFE,11,feu_rouge,SAFE : arret au feu rouge
19.50,82.5,0.1,SAFE,11,feu_rouge,SAFE : arret au feu rouge
19.55,82.5,0.2,SAFE,11,feu_rouge,SAFE : arret au feu rouge
