t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
5.00,20.9,18.0,SAFE,0,,Voie libre
5.05,21.2,18.0,SAFE,0,,Voie libre
5.10,21.4,18.0,SAFE,0,,Voie libre
5.15,21.7,18.0,SAFE,0,,Voie libre
5.20,21.9,17.9,SAFE,0,,Voie libre
5.25,22.2,18.0,SAFE,0,,Voie libre
5.30,22.4,18.0,SAFE,0,,Voie libre
5.35,22.7,17.8,SAFE,0,,Voie libre
5.40,22.9,18.0,SAFE,0,,Voie libre
5.45,23.2,18.1,SAFE,0,,Voie libre
5.50,23.4,18.0,SAFE,0,,Voie libre
5.55,23.7,18.0,SAFE,0,,Voie libre
5.60,23.9,18.0,SAFE,0,,Voie libre
5.65,24.2,17.9,SAFE,0,,Voie libre
5.70,24.4,18.0,SAFE,0,,Voie libre
5.75,24.7,18.0,SAFE,0,,Voie libre
5.80,24.9,18.0,SAFE,0,,Voie libre
5.85,25.2,18.0,SAFE,0,,Voie libre
5.90,25.4,17.9,SAFE,0,,Voie libre
5.95,25.7,18.1,SAFE,0,,Voie libre
6.00,25.9,17.9,SAFE,0,,Voie libre
6.05,26.2,18.1,SAFE,0,,Voie libre
6.10,26.4,18.0,SAFE,0,,Voie libre
6.15,26.7,18.0,SAFE,0,,Voie libre
6.20,26.9,18.0,SAFE,0,,Voie libre
6.25,27.2,17.9,SAFE,0,,Voie libre
6.30,27.4,18.1,SAFE,0,,Voie libre
6.35,27.7,18.1,SAFE,0,,Voie libre
6.40,27.9,18.0,SAFE,0,,Voie libre
6.45,28.2,18.1,SAFE,0,,Voie libre
6.50,28.4,18.0,SAFE,0,,Voie libre
6.55,28.7,17.9,SAFE,0,,Voie libre
6.60,28.9,18.0,SAFE,0,,Voie libre
6.65,29.2,18.0,SAFE,0,,Voie libre
6.70,29.4,18.0,SAFE,0,,Voie libre
6.75,29.7,18.1,SAFE,0,,Voie libre
6.80,29.9,18.1,SAFE,0,,Voie libre
6.85,30.2,17.8,SAFE,0,,Voie libre
6.90,30.4,18.2,SAFE,0,,Voie libre
6.95,30.7,18.1,SAFE,0,,Voie libre
7.00,30.9,18.1,SAFE,0,,Voie libre
7.05,31.2,18.1,SAFE,0,,Voie libre
7.10,31.4,18.0,SAFE,0,,Voie libre
7.15,31.7,18.0,SAFE,0,,Voie libre
7.20,31.9,18.1,SAFE,0,,Voie libre
7.25,32.2,17.9,SAFE,0,,Voie libre
7.30,32.4,18.2,SAFE,0,,Voie libre
7.35,32.7,18.0,SAFE,0,,Voie libre
7.40,32.9,18.1,SAFE,0,,Voie libre
7.45,33.2,18.0,SAFE,0,,Voie libre
7.50,33.4,18.2,SAFE,0,,Voie libre
7.55,33.7,17.9,SAFE,0,,Voie libre
7.60,33.9,18.1,SAFE,0,,Voie libre
7.65,34.2,18.0,SAFE,0,,Voie libre
7.70,34.4,18.0,SAFE,0,,Voie libre
7.75,34.7,18.2,SAFE,0,,Voie libre
7.80,34.9,18.2,SAFE,0,,Voie libre
7.85,35.2,18.1,SAFE,0,,Voie libre
7.90,35.4,18.2,SAFE,0,,Voie libre
7.95,35.7,18.0,SAFE,0,,Voie libre
8.00,36.0,18.2,SAFE,0,,Voie libre
8.05,36.2,18.2,SAFE,0,,Voie libre
8.10,36.5,18.0,SAFE,0,,Voie libre
8.15,36.7,18.1,SAFE,0,,Voie libre
8.20,37.0,18.2,SAFE,0,,Voie libre
8.25,37.2,18.2,SAFE,0,,Voie libre
8.30,37.5,18.1,SAFE,0,,Voie libre
8.35,37.7,18.0,SAFE,0,,Voie libre
8.40,38.0,18.1,SAFE,0,,Voie libre
8.45,38.2,18.1,SAFE,0,,Voie libre
8.50,38.5,18.1,SAFE,0,,Voie libre
8.55,38.7,18.0,SAFE,0,,Voie libre
8.60,39.0,18.0,SAFE,0,,Voie libre
8.65,39.2,18.1,SAFE,0,,Voie libre
8.70,39.5,18.1,SAFE,0,,Voie libre
8.75,39.7,18.1,SAFE,0,,Voie libre
8.80,40.0,18.1,SAFE,0,,Voie libre
8.85,40.2,18.0,SAFE,0,,Voie libre
8.90,40.5,18.0,SAFE,0,,Voie libre
8.95,40.7,18.1,SAFE,0,,Voie libre
9.00,41.0,18.2,SAFE,0,,Voie libre
9.05,41.2,18.2,SAFE,0,,Voie libre
9.10,41.5,18.1,SAFE,0,,Voie libre
9.15,41.7,18.0,SAFE,0,,Voie libre
9.20,42.0,18.1,SAFE,0,,Voie libre
9.25,42.2,18.2,SAFE,0,,Voie libre
9.30,42.5,18.1,SAFE,0,,Voie libre
9.35,42.7,18.0,SAFE,0,,Voie libre
9.40,43.0,18.2,SAFE,0,,Voie libre
9.45,43.2,18.1,SAFE,2,,Situation maîtrisée
9.50,43.5,18.0,SAFE,2,,Situation maîtrisée
9.55,43.7,18.1,SAFE,2,,Situation maîtrisée
9.60,44.0,18.1,SAFE,2,,Situation maîtrisée
9.65,44.2,18.0,SAFE,2,,Situation maîtrisée
9.70,44.5,18.1,SAFE,2,,Situation maîtrisée
9.75,44.7,18.1,SAFE,2,,Situation maîtrisée
9.80,45.0,18.0,SAFE,2,,Situation maîtrisée
9.85,45.2,18.2,SAFE,3,,Situation maîtrisée
9.90,45.5,18.2,SAFE,3,,Situation maîtrisée
9.95,45.7,18.0,SAFE,3,,Situation maîtrisée
10.00,46.0,18.2,SAFE,3,,Situation maîtrisée
10.05,46.2,18.1,SAFE,3,,Situation maîtrisée
10.10,46.5,18.1,SAFE,3,,Situation maîtrisée
10.15,46.8,18.3,SAFE,3,,Situation maîtrisée
10.20,47.0,18.0,SAFE,3,,Situation maîtrisée
10.25,47.3,18.1,SAFE,3,,Situation maîtrisée
10.30,47.5,18.2,SAFE,3,,Situation maîtrisée
10.35,47.8,18.0,SAFE,3,,Situation maîtrisée
10.40,48.0,18.2,SAFE,3,,Situation maîtrisée
10.45,48.3,18.0,SAFE,3,,Situation maîtrisée
10.50,48.5,18.1,SAFE,3,,Situation maîtrisée
10.55,48.8,18.2,SAFE,3,,Situation maîtrisée
10.60,49.0,18.1,SAFE,3,,Situation maîtrisée
10.65,49.3,18.2,SAFE,3,,Situation maîtrisée
10.70,49.5,18.0,SAFE,3,,Situation maîtrisée
10.75,49.8,18.1,SAFE,3,,Situation maîtrisée
10.80,50.0,18.1,SAFE,3,,Situation maîtrisée
10.85,50.3,18.1,SAFE,3,,Situation maîtrisée
10.90,50.5,18.3,SAFE,3,,Situation maîtrisée
10.95,50.8,18.0,SAFE,3,,Situation maîtrisée
11.00,51.0,18.2,SAFE,3,,Situation maîtrisée
11.05,51.3,18.0,SAFE,3,,Situation maîtrisée
11.10,51.5,18.1,SAFE,4,,Situation maîtrisée
