t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
5.00,30.2,26.6,SAFE,0,,Voie libre
5.05,30.6,26.6,SAFE,0,,Voie libre
5.10,30.9,26.6,SAFE,0,,Voie libre
5.15,31.3,26.6,SAFE,0,,Voie libre
5.20,31.7,26.6,SAFE,0,,Voie libre
5.25,32.0,26.6,SAFE,0,,Voie libre
5.30,32.4,26.7,SAFE,0,,Voie libre
5.35,32.8,26.6,SAFE,0,,Voie libre
5.40,33.1,26.7,SAFE,0,,Voie libre
5.45,33.5,26.6,SAFE,0,,Voie libre
5.50,33.9,26.7,SAFE,0,,Voie libre
5.55,34.3,26.6,SAFE,0,,Voie libre
5.60,34.6,26.7,SAFE,0,,Voie libre
5.65,35.0,26.6,SAFE,0,,Voie libre
5.70,35.4,26.7,SAFE,0,,Voie libre
5.75,35.7,26.6,SAFE,0,,Voie libre
5.80,36.1,26.7,SAFE,0,,Voie libre
5.85,36.5,26.6,SAFE,0,,Voie libre
5.90,36.8,26.7,SAFE,0,,Voie libre
5.95,37.2,26.7,SAFE,0,,Voie libre
6.00,37.6,26.7,SAFE,0,,Voie libre
6.05,38.0,26.7,SAFE,0,,Voie libre
6.10,38.3,26.7,SAFE,0,,Voie libre
6.15,38.7,26.6,SAFE,0,,Voie libre
6.20,39.1,26.7,SAFE,0,,Voie libre
6.25,39.4,26.7,SAFE,0,,Voie libre
6.30,39.8,26.7,SAFE,0,,Voie libre
6.35,40.2,26.7,SAFE,0,,Voie libre
6.40,40.6,26.8,SAFE,0,,Voie libre
6.45,40.9,26.7,SAFE,0,,Voie libre
6.50,41.3,26.8,SAFE,0,,Voie libre
6.55,41.7,26.7,SAFE,0,,Voie libre
6.60,42.0,26.8,SAFE,0,,Voie libre
6.65,42.4,26.7,SAFE,0,,Voie libre
6.70,42.8,26.8,SAFE,0,,Voie libre
6.75,43.2,26.7,SAFE,0,,Voie libre
6.80,43.5,26.8,SAFE,0,,Voie libre
6.85,43.9,26.7,SAFE,0,,Voie libre
6.90,44.3,26.8,SAFE,0,,Voie libre
6.95,44.6,26.7,SAFE,0,,Voie libre
7.00,45.0,26.8,SAFE,0,,Voie libre
7.05,45.4,26.7,SAFE,0,,Voie libre
7.10,45.8,26.8,SAFE,0,,Voie libre
7.15,46.1,26.7,SAFE,0,,Voie libre
7.20,46.5,26.8,SAFE,0,,Voie libre
7.25,46.9,26.7,SAFE,0,,Voie libre
7.30,47.2,26.8,SAFE,0,,Voie libre
7.35,47.6,26.7,SAFE,0,,Voie libre
7.40,48.0,26.8,SAFE,0,,Voie libre
7.45,48.4,26.7,SAFE,0,,Voie libre
7.50,48.7,26.8,SAFE,0,,Voie libre
7.55,49.1,26.7,SAFE,0,,Voie libre
7.60,49.5,26.8,SAFE,0,,Voie libre
7.65,49.8,26.7,SAFE,0,,Voie libre
7.70,50.2,26.8,SAFE,0,,Voie libre
7.75,50.6,26.7,SAFE,0,,Voie libre
7.80,51.0,26.8,SAFE,0,,Voie libre
7.85,51.3,26.7,SAFE,0,,Voie libre
7.90,51.7,26.8,SAFE,0,,Voie libre
7.95,52.1,26.7,SAFE,0,,Voie libre
8.00,52.4,26.8,SAFE,0,,Voie libre
8.05,52.8,26.7,SAFE,0,,Voie libre
8.10,53.2,26.8,SAFE,0,,Voie libre
8.15,53.6,26.7,SAFE,0,,Voie libre
8.20,53.9,26.8,SAFE,0,,Voie libre
8.25,54.3,26.7,SAFE,0,,Voie libre
8.30,54.7,26.8,SAFE,0,,Voie libre
8.35,55.0,26.7,SAFE,0,,Voie libre
8.40,55.4,26.8,SAFE,0,,Voie libre
8.45,55.8,26.7,SAFE,0,,Voie libre
8.50,56.2,26.8,SAFE,0,,Voie libre
8.55,56.5,26.7,SAFE,0,,Voie libre
8.60,56.9,26.8,SAFE,0,,Voie libre
8.65,57.3,26.7,SAFE,0,,Voie libre
8.70,57.6,26.8,SAFE,0,,Voie libre
8.75,58.0,26.7,SAFE,0,,Voie libre
8.80,58.4,26.8,SAFE,0,,Voie libre
8.85,58.8,26.7,SAFE,0,,Voie libre
8.90,59.1,26.8,SAFE,0,,Voie libre
8.95,59.5,26.7,SAFE,0,,Voie libre
9.00,59.9,26.8,SAFE,0,,Voie libre
9.05,60.2,26.7,SAFE,0,,Voie libre
9.10,60.6,26.8,SAFE,0,,Voie libre
9.15,61.0,26.7,SAFE,0,,Voie libre
9.20,61.4,26.8,SAFE,0,,Voie libre
9.25,61.7,26.7,SAFE,0,,Voie libre
9.30,62.1,26.8,SAFE,0,,Voie libre
9.35,62.5,26.7,SAFE,0,,Voie libre
9.40,62.9,26.8,SAFE,0,,Voie libre
9.45,63.2,26.7,SAFE,0,,Voie libre
9.50,63.6,26.8,SAFE,0,,Voie libre
9.55,64.0,26.8,SAFE,1,,Situation maîtrisée
9.60,64.3,26.8,SAFE,1,,Situation maîtrisée
9.65,64.7,26.8,SAFE,1,,Situation maîtrisée
9.70,65.1,26.8,SAFE,1,,Situation maîtrisée
9.75,65.5,26.7,SAFE,1,,Situation maîtrisée
9.80,65.8,26.8,SAFE,1,,Situation maîtrisée
9.85,66.2,26.7,SAFE,1,,Situation maîtrisée
9.90,66.6,26.9,SAFE,1,,Situation maîtrisée
9.95,66.9,26.6,SAFE,1,,Situation maîtrisée
10.00,67.3,27.1,SAFE,1,,Situation maîtrisée
10.05,67.7,26.9,SAFE,1,,Situation maîtrisée
10.10,68.1,27.0,SAFE,1,,Situation maîtrisée
10.15,68.4,26.9,SAFE,1,,Situation maîtrisée
10.20,68.8,26.9,SAFE,1,,Situation maîtrisée
10.25,69.2,26.7,SAFE,1,,Situation maîtrisée
10.30,69.6,26.8,SAFE,1,,Situation maîtrisée
10.35,69.9,26.7,SAFE,1,,Situation maîtrisée
10.40,70.3,26.7,SAFE,1,,Situation maîtrisée
10.45,70.7,26.6,SAFE,1,,Situation maîtrisée
10.50,71.0,26.7,SAFE,1,,Situation maîtrisée
10.55,71.4,26.6,SAFE,1,,Situation maîtrisée
10.60,71.8,26.7,SAFE,1,,Situation maîtrisée
10.65,72.1,26.6,SAFE,1,,Situation maîtrisée
10.70,72.5,26.7,SAFE,1,,Situation maîtrisée
10.75,72.9,26.6,SAFE,1,,Situation maîtrisée
10.80,73.3,26.7,SAFE,1,,Situation maîtrisée
10.85,73.6,26.7,SAFE,1,,Situation maîtrisée
10.90,74.0,26.7,SAFE,1,,Situation maîtrisée
10.95,74.4,26.7,SAFE,1,,Situation maîtrisée
11.00,74.7,26.8,SAFE,1,,Situation maîtrisée
11.05,75.1,26.7,SAFE,1,,Situation maîtrisée
11.10,75.5,26.8,SAFE,1,,Situation maîtrisée
11.15,75.9,26.7,SAFE,1,,Situation maîtrisée
11.20,76.2,26.8,SAFE,1,,Situation maîtrisée
11.25,76.6,26.7,SAFE,1,,Situation maîtrisée
11.30,77.0,26.8,SAFE,1,,Situation maîtrisée
11.35,77.3,26.7,SAFE,1,,Situation maîtrisée
11.40,77.7,26.8,SAFE,1,,Situation maîtrisée
11.45,78.1,26.7,SAFE,1,,Situation maîtrisée
11.50,78.5,26.8,SAFE,1,,Situation maîtrisée
11.55,78.8,26.7,SAFE,1,,Situation maîtrisée
11.60,79.2,26.8,SAFE,1,,Situation maîtrisée
11.65,79.6,26.7,SAFE,1,,Situation maîtrisée
11.70,79.9,26.7,SAFE,1,,Situation maîtrisée
11.75,80.3,26.6,SAFE,1,,Situation maîtrisée
11.80,80.7,26.6,SAFE,1,,Situation maîtrisée
11.85,81.1,26.5,SAFE,1,,Situation maîtrisée
11.90,81.4,26.4,SAFE,1,,Situation maîtrisée
11.95,81.8,26.2,SAFE,1,,Situation maîtrisée
12.00,82.1,26.1,SAFE,1,,Situation maîtrisée
12.05,82.5,25.6,SAFE,1,,Situation maîtrisée
12.10,82.9,25.2,SAFE,1,,Situation maîtrisée
12.15,83.2,24.5,SAFE,1,,Situation maîtrisée
12.20,83.5,24.0,SAFE,1,,Situation maîtrisée
12.25,83.9,23.3,SAFE,1,,Situation maîtrisée
12.30,84.2,22.7,SAFE,1,,Situation maîtrisée
12.35,84.5,22.0,SAFE,1,,Situation maîtrisée
12.40,84.8,21.5,SAFE,1,,Situation maîtrisée
12.45,85.1,20.7,SAFE,1,,Situation maîtrisée
12.50,85.4,20.3,SAFE,1,,Situation maîtrisée
12.55,85.6,19.8,SAFE,1,,Situation maîtrisée
12.60,85.9,19.6,SAFE,1,,Situation maîtrisée
12.65,86.2,19.5,SAFE,1,,Situation maîtrisée
12.70,86.5,19.7,SAFE,1,,Situation maîtrisée
12.75,86.7,19.9,SAFE,1,,Situation maîtrisée
12.80,87.0,20.3,SAFE,1,,Situation maîtrisée
12.85,87.3,20.7,SAFE,1,,Situation maîtrisée
12.90,87.6,21.3,SAFE,1,,Situation maîtrisée
12.95,87.9,21.7,SAFE,1,,Situation maîtrisée
13.00,88.2,22.1,SAFE,1,,Situation maîtrisée
13.05,88.5,22.3,SAFE,1,,Situation maîtrisée
13.10,88.8,22.5,SAFE,1,,Situation maîtrisée
13.15,89.1,22.3,SAFE,1,,Situation maîtrisée
13.20,89.4,22.2,SAFE,1,,Situation maîtrisée
13.25,89.7,21.9,SAFE,1,,Situation maîtrisée
13.30,90.0,21.7,SAFE,1,,Situation maîtrisée
13.35,90.3,21.1,SAFE,1,,Situation maîtrisée
13.40,90.6,20.8,SAFE,1,,Situation maîtrisée
13.45,90.9,20.3,SAFE,1,,Situation maîtrisée
13.50,91.2,19.9,SAFE,1,,Situation maîtrisée
13.55,91.5,19.4,SAFE,1,,Situation maîtrisée
13.60,91.7,19.2,SAFE,1,,Situation maîtrisée
13.65,92.0,18.9,SAFE,1,,Situation maîtrisée
13.70,92.3,18.8,SAFE,1,,Situation maîtrisée
13.75,92.5,18.6,SAFE,1,,Situation maîtrisée
13.80,92.8,18.6,SAFE,1,,Situation maîtrisée
13.85,93.0,18.4,SAFE,1,,Situation maîtrisée
13.90,93.3,18.3,SAFE,1,,Situation maîtrisée
13.95,93.5,18.5,SAFE,1,,Situation maîtrisée
14.00,93.8,18.2,SAFE,1,,Situation maîtrisée
14.05,94.0,18.4,SAFE,1,,Situation maîtrisée
14.10,94.3,18.1,SAFE,1,,Situation maîtrisée
14.15,94.5,18.2,SAFE,1,,Situation maîtrisée
14.20,94.8,18.1,SAFE,1,,Situation maîtrisée
14.25,95.0,17.9,SAFE,1,,Situation maîtrisée
14.30,95.3,17.5,SAFE,1,,Situation maîtrisée
14.35,95.5,17.2,SAFE,1,,Situation maîtrisée
14.40,95.8,17.2,SAFE,1,,Situation maîtrisée
14.45,96.0,17.4,SAFE,1,,Situation maîtrisée
14.50,96.2,17.5,SAFE,1,,Situation maîtrisée
14.55,96.5,17.7,SAFE,1,,Situation maîtrisée
14.60,96.7,18.0,SAFE,1,,Situation maîtrisée
14.65,97.0,18.3,SAFE,2,,Situation maîtrisée
14.70,97.2,18.8,SAFE,2,,Situation maîtrisée
14.75,97.5,18.3,SAFE,2,,Situation maîtrisée
14.80,97.8,18.9,SAFE,2,,Situation maîtrisée
14.85,98.0,18.5,SAFE,2,,Situation maîtrisée
14.90,98.3,19.4,SAFE,2,,Situation maîtrisée
14.95,98.6,19.3,SAFE,2,,Situation maîtrisée
15.00,98.8,19.9,SAFE,2,,Situation maîtrisée
15.05,99.1,19.7,SAFE,2,,Situation maîtrisée
15.10,99.4,20.3,SAFE,2,,Situation maîtrisée
15.15,99.7,20.2,SAFE,2,,Situation maîtrisée
15.20,99.9,20.7,SAFE,2,,Situation maîtrisée
15.25,100.2,20.3,SAFE,2,,Situation maîtrisée
15.30,100.5,21.1,SAFE,2,,Situation maîtrisée
15.35,100.8,20.8,SAFE,2,,Situation maîtrisée
15.40,101.1,21.2,SAFE,2,,Situation maîtrisée
15.45,101.4,20.8,SAFE,2,,Situation maîtrisée
15.50,101.7,21.4,SAFE,2,,Situation maîtrisée
15.55,102.0,21.2,SAFE,2,,Situation maîtrisée
15.60,102.3,21.6,SAFE,2,,Situation maîtrisée
15.65,102.6,21.3,SAFE,2,,Situation maîtrisée
15.70,102.9,21.9,SAFE,2,,Situation maîtrisée
15.75,103.2,21.7,SAFE,2,,Situation maîtrisée
15.80,103.5,22.1,SAFE,2,,Situation maîtrisée
15.85,103.8,21.8,SAFE,2,,Situation maîtrisée
15.90,104.1,22.4,SAFE,2,,Situation maîtrisée
15.95,104.4,22.3,SAFE,2,,Situation maîtrisée
16.00,104.7,22.7,SAFE,2,,Situation maîtrisée
16.05,105.0,22.4,SAFE,2,,Situation maîtrisée
16.10,105.3,23.0,SAFE,2,,Situation maîtrisée
16.15,105.7,22.8,SAFE,2,,Situation maîtrisée
16.20,106.0,23.2,SAFE,2,,Situation maîtrisée
16.25,106.3,22.9,SAFE,2,,Situation maîtrisée
16.30,106.6,23.5,SAFE,2,,Situation maîtrisée
16.35,106.9,23.3,SAFE,2,,Situation maîtrisée
16.40,107.3,23.8,SAFE,2,,Situation maîtrisée
16.45,107.6,23.5,SAFE,2,,Situation maîtrisée
16.50,107.9,24.1,SAFE,2,,Situation maîtrisée
16.55,108.3,23.9,SAFE,2,,Situation maîtrisée
16.60,108.6,24.3,SAFE,2,,Situation maîtrisée
16.65,108.9,24.0,SAFE,2,,Situation maîtrisée
16.70,109.3,24.6,SAFE,2,,Situation maîtrisée
16.75,109.6,24.4,SAFE,2,,Situation maîtrisée
16.80,110.0,24.8,SAFE,2,,Situation maîtrisée
16.85,110.3,24.5,SAFE,1,,Situation maîtrisée
16.90,110.6,25.0,SAFE,1,,Situation maîtrisée
16.95,111.0,24.8,SAFE,1,,Situation maîtrisée
17.00,111.3,25.2,SAFE,1,,Situation maîtrisée
17.05,111.7,24.9,SAFE,1,,Situation maîtrisée
17.10,112.0,25.4,SAFE,1,,Situation maîtrisée
17.15,112.4,25.1,SAFE,1,,Situation maîtrisée
17.20,112.7,25.5,SAFE,1,,Situation maîtrisée
17.25,113.1,25.2,SAFE,1,,Situation maîtrisée
17.30,113.4,25.7,SAFE,1,,Situation maîtrisée
17.35,113.8,25.4,SAFE,1,,Situation maîtrisée
17.40,114.2,25.8,SAFE,1,,Situation maîtrisée
17.45,114.5,25.5,SAFE,1,,Situation maîtrisée
17.50,114.9,25.9,SAFE,1,,Situation maîtrisée
17.55,115.2,25.6,SAFE,1,,Situation maîtrisée
17.60,115.6,26.0,SAFE,1,,Situation maîtrisée
17.65,115.9,25.7,SAFE,1,,Situation maîtrisée
17.70,116.3,26.1,SAFE,1,,Situation maîtrisée
17.75,116.7,25.8,SAFE,1,,Situation maîtrisée
17.80,117.0,26.1,SAFE,1,,Situation maîtrisée
17.85,117.4,25.8,SAFE,1,,Situation maîtrisée
17.90,117.7,26.1,SAFE,1,,Situation maîtrisée
17.95,118.1,25.8,SAFE,1,,Situation maîtrisée
18.00,118.5,26.1,SAFE,1,,Situation maîtrisée
18.05,118.8,25.7,SAFE,1,,Situation maîtrisée
18.10,119.2,26.0,SAFE,1,,Situation maîtrisée
18.15,119.5,25.6,SAFE,1,,Situation maîtrisée
18.20,119.9,25.9,SAFE,1,,Situation maîtrisée
18.25,120.3,25.5,SAFE,1,,Situation maîtrisée
18.30,120.6,25.7,SAFE,1,,Situation maîtrisée
18.35,121.0,25.3,SAFE,1,,Situation maîtrisée
18.40,121.3,25.5,SAFE,1,,Situation maîtrisée
18.45,121.7,25.1,SAFE,1,,Situation maîtrisée
18.50,122.0,25.4,SAFE,1,,Situation maîtrisée
18.55,122.4,25.0,SAFE,1,,Situation maîtrisée
18.60,122.7,25.2,SAFE,1,,Situation maîtrisée
18.65,123.1,24.8,SAFE,1,,Situation maîtrisée
18.70,123.4,25.0,SAFE,2,,Situation maîtrisée
18.75,123.7,24.6,SAFE,2,,Situation maîtrisée
18.80,124.1,24.9,SAFE,2,,Situation maîtrisée
18.85,124.4,24.5,SAFE,2,,Situation maîtrisée
18.90,124.8,24.7,SAFE,2,,Situation maîtrisée
18.95,125.1,24.3,SAFE,2,,Situation maîtrisée
19.00,125.5,24.6,SAFE,2,,Situation maîtrisée
19.05,125.8,24.1,SAFE,2,,Situation maîtrisée
19.10,126.1,24.4,SAFE,2,,Situation maîtrisée
19.15,126.5,24.0,SAFE,2,,Situation maîtrisée
19.20,126.8,24.3,SAFE,2,,Situation maîtrisée
19.25,127.1,23.8,SAFE,2,,Situation maîtrisée
19.30,127.5,24.1,SAFE,2,,Situation maîtrisée
19.35,127.8,23.7,SAFE,2,,Situation maîtrisée
19.40,128.1,24.0,SAFE,2,,Situation maîtrisée
19.45,128.5,23.6,SAFE,2,,Situation maîtrisée
19.50,128.8,23.8,SAFE,2,,Situation maîtrisée
19.55,129.1,23.4,SAFE,2,,Situation maîtrisée
19.60,129.4,23.7,SAFE,2,,Situation maîtrisée
19.65,129.8,23.2,SAFE,2,,Situation maîtrisée
19.70,130.1,23.6,SAFE,2,,Situation maîtrisée
19.75,130.4,23.1,SAFE,2,,Situation maîtrisée
19.80,130.7,23.4,SAFE,2,,Situation maîtrisée
19.85,131.1,22.9,SAFE,2,,Situation maîtrisée
19.90,131.4,23.2,SAFE,1,,Situation maîtrisée
19.95,131.7,22.8,SAFE,1,,Situation maîtrisée
20.00,132.0,23.1,SAFE,1,,Situation maîtrisée
20.05,132.3,22.7,SAFE,1,,Situation maîtrisée
20.10,132.7,23.0,SAFE,1,,Situation maîtrisée
20.15,133.0,22.6,SAFE,1,,Situation maîtrisée
20.20,133.3,22.9,SAFE,1,,Situation maîtrisée
20.25,133.6,22.4,SAFE,1,,Situation maîtrisée
20.30,133.9,22.8,SAFE,1,,Situation maîtrisée
20.35,134.2,22.4,SAFE,1,,Situation maîtrisée
20.40,134.5,22.7,SAFE,1,,Situation maîtrisée
20.45,134.9,22.2,SAFE,1,,Situation maîtrisée
20.50,135.2,22.6,SAFE,1,,Situation maîtrisée
20.55,135.5,22.2,SAFE,1,,Situation maîtrisée
20.60,135.8,22.5,SAFE,1,,Situation maîtrisée
20.65,136.1,22.0,SAFE,1,,Situation maîtrisée
20.70,136.4,22.3,SAFE,1,,Situation maîtrisée
20.75,136.7,21.8,SAFE,1,,Situation maîtrisée
20.80,137.0,22.1,SAFE,1,,Situation maîtrisée
20.85,137.3,21.7,SAFE,1,,Situation maîtrisée
20.90,137.6,22.2,SAFE,1,,Situation maîtrisée
20.95,137.9,21.9,SAFE,1,,Situation maîtrisée
21.00,138.2,22.2,SAFE,1,,Situation maîtrisée
21.05,138.5,21.8,SAFE,1,,Situation maîtrisée
21.10,138.8,22.2,SAFE,1,,Situation maîtrisée
21.15,139.2,21.9,SAFE,1,,Situation maîtrisée
21.20,139.5,22.2,SAFE,1,,Situation maîtrisée
21.25,139.8,21.8,SAFE,1,,Situation maîtrisée
21.30,140.1,22.2,SAFE,1,,Situation maîtrisée
21.35,140.4,21.8,SAFE,1,,Situation maîtrisée
21.40,140.7,22.1,SAFE,1,,Situation maîtrisée
21.45,141.0,21.7,SAFE,1,,Situation maîtrisée
21.50,141.3,22.2,SAFE,1,,Situation maîtrisée
21.55,141.6,21.9,SAFE,1,,Situation maîtrisée
21.60,141.9,22.2,SAFE,1,,Situation maîtrisée
21.65,142.2,21.7,SAFE,1,,Situation maîtrisée
21.70,142.5,22.1,SAFE,1,,Situation maîtrisée
21.75,142.8,21.8,SAFE,1,,Situation maîtrisée
21.80,143.1,22.1,SAFE,1,,Situation maîtrisée
21.85,143.4,21.7,SAFE,1,,Situation maîtrisée
21.90,143.7,22.2,SAFE,1,,Situation maîtrisée
21.95,144.0,21.8,SAFE,1,,Situation maîtrisée
22.00,144.3,22.1,SAFE,1,,Situation maîtrisée
22.05,144.6,21.7,SAFE,1,,Situation maîtrisée
22.10,144.9,22.2,SAFE,1,,Situation maîtrisée
22.15,145.2,21.9,SAFE,1,,Situation maîtrisée
22.20,145.6,22.2,SAFE,1,,Situation maîtrisée
22.25,145.9,21.7,SAFE,1,,Situation maîtrisée
22.30,146.2,22.2,SAFE,1,,Situation maîtrisée
22.35,146.5,21.9,SAFE,1,,Situation maîtrisée
22.40,146.8,22.2,SAFE,1,,Situation maîtrisée
22.45,147.1,21.7,SAFE,1,,Situation maîtrisée
22.50,147.4,22.1,SAFE,2,,Situation maîtrisée
22.55,147.7,21.7,SAFE,2,,Situation maîtrisée
22.60,148.0,22.1,SAFE,2,,Situation maîtrisée
22.65,148.3,21.7,SAFE,2,,Situation maîtrisée
22.70,148.6,22.3,SAFE,2,,Situation maîtrisée
22.75,148.9,22.0,SAFE,2,,Situation maîtrisée
22.80,149.2,22.4,SAFE,2,,Situation maîtrisée
22.85,149.5,21.9,SAFE,2,,Situation maîtrisée
22.90,149.8,22.4,SAFE,2,,Situation maîtrisée
22.95,150.1,22.1,SAFE,2,,Situation maîtrisée
23.00,150.4,22.4,SAFE,2,,Situation maîtrisée
23.05,150.8,22.0,SAFE,2,,Situation maîtrisée
23.10,151.1,22.4,SAFE,2,,Situation maîtrisée
23.15,151.4,22.0,SAFE,2,,Situation maîtrisée
23.20,151.7,22.3,SAFE,2,,Situation maîtrisée
23.25,152.0,21.9,SAFE,2,,Situation maîtrisée
23.30,152.3,22.4,SAFE,2,,Situation maîtrisée
23.35,152.6,22.1,SAFE,2,,Situation maîtrisée
23.40,152.9,22.4,SAFE,2,,Situation maîtrisée
23.45,153.2,21.9,SAFE,2,,Situation maîtrisée
23.50,153.5,22.4,SAFE,2,,Situation maîtrisée
23.55,153.8,22.1,SAFE,2,,Situation maîtrisée
23.60,154.1,22.4,SAFE,2,moteur:physique,Situation maîtrisée
23.65,154.5,21.9,SAFE,2,moteur:physique,Situation maîtrisée
23.70,154.8,22.4,SAFE,2,moteur:physique,Situation maîtrisée
23.75,155.1,22.1,SAFE,2,moteur:physique,Situation maîtrisée
23.80,155.4,22.4,SAFE,1,moteur:physique,Situation maîtrisée
23.85,155.7,22.1,SAFE,1,moteur:physique,Situation maîtrisée
23.90,156.0,22.7,SAFE,1,moteur:physique,Situation maîtrisée
23.95,156.3,22.4,SAFE,1,moteur:physique,Situation maîtrisée
24.00,156.6,22.7,SAFE,1,moteur:physique,Situation maîtrisée
24.05,156.9,22.3,SAFE,1,moteur:physique,Situation maîtrisée
24.10,157.2,22.9,SAFE,1,moteur:physique,Situation maîtrisée
24.15,157.6,22.6,SAFE,1,moteur:physique,Situation maîtrisée
24.20,157.9,22.9,SAFE,1,moteur:physique,Situation maîtrisée
24.25,158.2,22.5,SAFE,1,moteur:physique,Situation maîtrisée
24.30,158.5,23.0,SAFE,1,moteur:physique,Situation maîtrisée
