t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
5.35,34.6,27.3,SAFE,4,,Situation maîtrisée
5.40,35.0,27.3,SAFE,4,,Situation maîtrisée
5.45,35.4,27.3,SAFE,2,,Situation maîtrisée
5.50,35.7,27.3,SAFE,2,,Situation maîtrisée
5.55,36.1,27.3,SAFE,2,,Situation maîtrisée
5.60,36.5,27.4,SAFE,2,,Situation maîtrisée
5.65,36.9,27.3,SAFE,2,,Situation maîtrisée
5.70,37.3,27.4,SAFE,2,,Situation maîtrisée
5.75,37.6,27.3,SAFE,2,,Situation maîtrisée
5.80,38.0,27.4,SAFE,2,,Situation maîtrisée
5.85,38.4,27.3,SAFE,2,,Situation maîtrisée
5.90,38.8,27.4,SAFE,2,,Situation maîtrisée
5.95,39.2,27.3,SAFE,2,,Situation maîtrisée
6.00,39.5,27.4,SAFE,2,,Situation maîtrisée
6.05,39.9,27.3,SAFE,2,,Situation maîtrisée
6.10,40.3,27.4,SAFE,2,,Situation maîtrisée
6.15,40.7,27.3,SAFE,2,,Situation maîtrisée
6.20,41.1,27.4,SAFE,2,,Situation maîtrisée
6.25,41.4,27.3,SAFE,2,,Situation maîtrisée
6.30,41.8,27.4,SAFE,2,,Situation maîtrisée
6.35,42.2,27.3,SAFE,2,,Situation maîtrisée
6.40,42.6,27.4,SAFE,3,,Situation maîtrisée
6.45,43.0,27.3,SAFE,3,,Situation maîtrisée
6.50,43.3,27.4,SAFE,4,,Situation maîtrisée
6.55,43.7,27.4,SAFE,4,,Situation maîtrisée
6.60,44.1,27.4,SAFE,4,,Situation maîtrisée
6.65,44.5,27.4,SAFE,4,,Situation maîtrisée
6.70,44.9,27.4,SAFE,4,,Situation maîtrisée
6.75,45.2,27.4,SAFE,5,,Situation maîtrisée
6.80,45.6,27.4,SAFE,5,,Situation maîtrisée
6.85,46.0,27.4,SAFE,5,,Situation maîtrisée
6.90,46.4,27.4,SAFE,5,,Situation maîtrisée
6.95,46.8,27.4,SAFE,5,,Situation maîtrisée
7.00,47.1,27.4,SAFE,6,,Situation maîtrisée
7.05,47.5,27.4,SAFE,6,,Situation maîtrisée
7.10,47.9,27.4,SAFE,6,,Situation maîtrisée
7.15,48.3,27.4,SAFE,6,,Situation maîtrisée
7.20,48.7,27.4,SAFE,6,,Situation maîtrisée
7.25,49.0,27.4,SAFE,6,,Situation maîtrisée
7.30,49.4,27.4,SAFE,6,,Situation maîtrisée
7.35,49.8,27.4,SAFE,6,,Situation maîtrisée
7.40,50.2,27.4,SAFE,6,,Situation maîtrisée
7.45,50.6,27.4,SAFE,6,,Situation maîtrisée
7.50,50.9,27.4,SAFE,6,,Situation maîtrisée
7.55,51.3,27.4,SAFE,6,,Situation maîtrisée
7.60,51.7,27.4,SAFE,6,,Situation maîtrisée
7.65,52.1,27.4,SAFE,6,,Situation maîtrisée
7.70,52.5,27.4,SAFE,7,,Situation maîtrisée
7.75,52.8,27.4,SAFE,7,,Situation maîtrisée
7.80,53.2,27.4,SAFE,7,,Situation maîtrisée
7.85,53.6,27.4,SAFE,7,,Situation maîtrisée
7.90,54.0,27.4,SAFE,7,,Situation maîtrisée
7.95,54.4,27.4,SAFE,7,,Situation maîtrisée
8.00,54.7,27.4,SAFE,7,,Situation maîtrisée
8.05,55.1,27.4,SAFE,7,,Situation maîtrisée
8.10,55.5,27.4,SAFE,7,,Situation maîtrisée
8.15,55.9,27.4,SAFE,7,,Situation maîtrisée
8.20,56.3,27.4,SAFE,7,,Situation maîtrisée
8.25,56.7,27.4,SAFE,7,,Situation maîtrisée
8.30,57.0,27.4,SAFE,7,,Situation maîtrisée
8.35,57.4,27.4,SAFE,7,,Situation maîtrisée
8.40,57.8,27.4,SAFE,8,,Situation maîtrisée
8.45,58.2,27.4,SAFE,8,,Situation maîtrisée
8.50,58.6,27.4,SAFE,8,,Situation maîtrisée
8.55,58.9,27.4,SAFE,8,,Situation maîtrisée
8.60,59.3,27.4,SAFE,8,,Situation maîtrisée
8.65,59.7,27.4,SAFE,8,,Situation maîtrisée
8.70,60.1,27.4,SAFE,8,,Situation maîtrisée
8.75,60.5,27.4,SAFE,8,,Situation maîtrisée
8.80,60.8,27.4,SAFE,8,,Situation maîtrisée
8.85,61.2,27.4,SAFE,8,,Situation maîtrisée
8.90,61.6,27.4,SAFE,8,,Situation maîtrisée
8.95,62.0,27.4,SAFE,8,,Situation maîtrisée
9.00,62.4,27.4,SAFE,8,,Situation maîtrisée
9.05,62.7,27.4,SAFE,8,,Situation maîtrisée
9.10,63.1,27.5,SAFE,8,,Situation maîtrisée
9.15,63.5,27.5,SAFE,8,,Situation maîtrisée
9.20,63.9,27.5,SAFE,8,,Situation maîtrisée
9.25,64.3,27.5,SAFE,9,,Situation maîtrisée
9.30,64.6,27.5,SAFE,9,,Situation maîtrisée
9.35,65.0,27.4,SAFE,9,,Situation maîtrisée
9.40,65.4,27.4,SAFE,9,,Situation maîtrisée
9.45,65.8,27.3,SAFE,9,,Situation maîtrisée
9.50,66.2,27.4,SAFE,9,,Situation maîtrisée
9.55,66.5,27.2,SAFE,9,,Situation maîtrisée
9.60,66.9,27.6,SAFE,9,,Situation maîtrisée
9.65,67.3,27.4,SAFE,9,,Situation maîtrisée
9.70,67.7,27.7,SAFE,9,,Situation maîtrisée
9.75,68.1,27.4,SAFE,9,,Situation maîtrisée
9.80,68.5,27.6,SAFE,9,,Situation maîtrisée
9.85,68.8,27.3,SAFE,9,,Situation maîtrisée
9.90,69.2,27.6,SAFE,9,,Situation maîtrisée
9.95,69.6,27.3,SAFE,9,,Situation maîtrisée
10.00,70.0,27.6,SAFE,9,,Situation maîtrisée
10.05,70.4,27.2,SAFE,9,,Situation maîtrisée
10.10,70.7,27.5,SAFE,10,,Situation maîtrisée
10.15,71.1,27.2,SAFE,10,,Situation maîtrisée
10.20,71.5,27.4,SAFE,10,,Situation maîtrisée
10.25,71.9,27.1,SAFE,10,,Situation maîtrisée
10.30,72.3,27.4,SAFE,10,,Situation maîtrisée
10.35,72.6,27.1,SAFE,10,,Situation maîtrisée
10.40,73.0,27.4,SAFE,10,,Situation maîtrisée
10.45,73.4,27.1,SAFE,10,,Situation maîtrisée
10.50,73.8,27.3,SAFE,10,,Situation maîtrisée
10.55,74.1,27.0,SAFE,10,,Situation maîtrisée
10.60,74.5,27.3,SAFE,10,,Situation maîtrisée
10.65,74.9,27.0,SAFE,10,,Situation maîtrisée
10.70,75.3,27.3,SAFE,10,,Situation maîtrisée
10.75,75.7,27.0,SAFE,10,,Situation maîtrisée
10.80,76.0,27.3,SAFE,10,,Situation maîtrisée
10.85,76.4,27.0,SAFE,10,,Situation maîtrisée
10.90,76.8,27.3,SAFE,10,,Situation maîtrisée
10.95,77.2,27.0,SAFE,10,,Situation maîtrisée
11.00,77.5,27.3,SAFE,10,,Situation maîtrisée
11.05,77.9,27.0,SAFE,10,,Situation maîtrisée
11.10,78.3,27.3,SAFE,10,,Situation maîtrisée
11.15,78.7,27.0,SAFE,11,,Situation maîtrisée
11.20,79.1,27.3,SAFE,11,,Situation maîtrisée
11.25,79.4,27.0,SAFE,11,,Situation maîtrisée
11.30,79.8,27.3,SAFE,11,,Situation maîtrisée
11.35,80.2,27.0,SAFE,11,,Situation maîtrisée
11.40,80.6,27.3,SAFE,11,,Situation maîtrisée
11.45,80.9,27.0,SAFE,11,,Situation maîtrisée
11.50,81.3,27.3,SAFE,11,,Situation maîtrisée
11.55,81.7,26.9,SAFE,11,,Situation maîtrisée
11.60,82.1,27.1,SAFE,11,,Situation maîtrisée
11.65,82.4,26.6,SAFE,11,,Situation maîtrisée
11.70,82.8,26.8,SAFE,11,,Situation maîtrisée
11.75,83.2,26.4,SAFE,11,,Situation maîtrisée
11.80,83.5,26.5,SAFE,11,,Situation maîtrisée
11.85,83.9,25.9,SAFE,11,,Situation maîtrisée
11.90,84.3,26.0,SAFE,11,,Situation maîtrisée
11.95,84.6,25.5,SAFE,11,,Situation maîtrisée
12.00,85.0,25.5,SAFE,10,,Situation maîtrisée
12.05,85.3,24.7,SAFE,10,,Situation maîtrisée
12.10,85.7,24.6,SAFE,10,,Situation maîtrisée
12.15,86.0,23.9,SAFE,10,,Situation maîtrisée
12.20,86.3,24.1,SAFE,10,,Situation maîtrisée
12.25,86.7,23.7,SAFE,10,,Situation maîtrisée
12.30,87.0,24.1,SAFE,10,,Situation maîtrisée
12.35,87.3,23.8,SAFE,10,moteur:physique,Situation maîtrisée
12.40,87.7,24.2,SAFE,10,moteur:physique,Situation maîtrisée
12.45,88.0,23.7,SAFE,10,moteur:physique,Situation maîtrisée
12.50,88.3,23.9,SAFE,10,moteur:physique,Situation maîtrisée
12.55,88.7,23.2,SAFE,10,moteur:physique,Situation maîtrisée
12.60,89.0,23.3,WATCH,10,moteur:physique,Ralentissez de 19 km/h  (23 -> 4 km/h)
12.65,89.3,22.5,WATCH,10,moteur:physique,Ralentissez de 19 km/h  (22 -> 4 km/h)
12.70,89.6,22.3,DANGER,10,moteur:physique,Ralentissez de 18 km/h  (22 -> 4 km/h)
12.75,89.9,21.1,DANGER,9,moteur:proportionnel,Ralentissez de 18 km/h  (21 -> 4 km/h)
12.80,90.2,20.3,DANGER,9,moteur:proportionnel,Ralentissez de 17 km/h  (20 -> 3 km/h)
12.85,90.4,15.5,WATCH,9,moteur:proportionnel,Ralentissez de 12 km/h  (16 -> 3 km/h)
12.90,90.6,10.7,WATCH,9,moteur:proportionnel,Ralentissez de 7 km/h  (11 -> 3 km/h)
12.95,90.7,5.9,SAFE,9,,Situation maîtrisée
13.00,90.8,4.2,SAFE,9,,Situation maîtrisée
13.05,90.8,5.0,SAFE,9,,Situation maîtrisée
13.10,90.9,5.6,SAFE,9,,Situation maîtrisée
13.15,91.0,6.6,SAFE,9,,Situation maîtrisée
13.20,91.1,7.4,SAFE,9,,Situation maîtrisée
13.25,91.2,8.3,WATCH,9,moteur:proportionnel,Ralentissez de 5 km/h  (8 -> 3 km/h)
13.30,91.3,9.0,WATCH,9,moteur:proportionnel,Ralentissez de 6 km/h  (9 -> 3 km/h)
13.35,91.5,9.4,WATCH,9,moteur:proportionnel,Ralentissez de 6 km/h  (9 -> 3 km/h)
13.40,91.6,9.5,SAFE,9,,Situation maîtrisée
13.45,91.7,9.6,SAFE,9,,Situation maîtrisée
13.50,91.9,9.7,SAFE,9,,Situation maîtrisée
13.55,92.0,10.0,SAFE,9,,Situation maîtrisée
13.60,92.1,10.6,SAFE,9,feu_rouge_devant,Situation maîtrisée
13.65,92.3,11.2,SAFE,9,feu_rouge_devant,Situation maîtrisée
13.70,92.5,11.4,WATCH,9,feu_rouge_devant,Ralentissez de 9 km/h  (11 -> 2 km/h)
13.75,92.6,11.3,WATCH,9,feu_rouge_devant,Ralentissez de 9 km/h  (11 -> 2 km/h)
13.80,92.8,11.2,WATCH,9,feu_rouge_devant,Ralentissez de 9 km/h  (11 -> 2 km/h)
13.85,92.9,11.0,WATCH,9,feu_rouge_devant,Ralentissez de 9 km/h  (11 -> 2 km/h)
13.90,93.1,10.7,WATCH,9,feu_rouge_devant,Ralentissez de 9 km/h  (11 -> 2 km/h)
13.95,93.2,10.2,WATCH,9,feu_rouge_devant,Ralentissez de 8 km/h  (10 -> 2 km/h)
14.00,93.4,9.9,WATCH,9,feu_rouge_devant,Ralentissez de 8 km/h  (10 -> 2 km/h)
14.05,93.5,9.6,WATCH,9,feu_rouge_devant,Ralentissez de 7 km/h  (10 -> 2 km/h)
14.10,93.6,9.3,WATCH,9,feu_rouge_devant,Ralentissez de 7 km/h  (9 -> 2 km/h)
14.15,93.7,8.9,WATCH,9,feu_rouge_devant,Ralentissez de 7 km/h  (9 -> 2 km/h)
14.20,93.9,8.6,WATCH,9,feu_rouge_devant,Ralentissez de 7 km/h  (9 -> 2 km/h)
14.25,94.0,8.3,WATCH,9,feu_rouge_devant,Ralentissez de 6 km/h  (8 -> 2 km/h)
14.30,94.1,8.0,WATCH,9,feu_rouge_devant,Ralentissez de 6 km/h  (8 -> 1 km/h)
14.35,94.2,7.6,WATCH,10,feu_rouge_devant,Ralentissez de 6 km/h  (8 -> 2 km/h)
14.40,94.3,7.0,WATCH,10,feu_rouge_devant,Ralentissez de 5 km/h  (7 -> 2 km/h)
14.45,94.4,3.9,SAFE,10,feu_rouge_devant,Situation maîtrisée
14.50,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
14.55,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
14.60,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
14.65,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
14.70,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
14.75,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
14.80,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
14.85,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
14.90,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
14.95,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.00,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.05,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.10,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.15,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.20,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.25,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.30,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.35,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.40,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.45,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.50,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.55,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.60,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.65,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.70,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.75,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.80,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.85,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.90,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
15.95,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.00,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.05,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.10,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.15,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.20,94.4,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
16.25,94.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
16.30,94.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
16.35,94.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
16.40,94.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
16.45,94.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
16.50,94.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
16.55,94.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
16.60,94.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
16.65,94.4,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
16.70,94.4,0.0,SAFE,8,,Situation maîtrisée
16.75,94.4,0.0,SAFE,8,,Situation maîtrisée
16.80,94.4,0.0,SAFE,8,,Situation maîtrisée
16.85,94.4,0.4,SAFE,8,,Situation maîtrisée
16.90,94.4,0.9,SAFE,8,,Situation maîtrisée
16.95,94.4,1.5,SAFE,8,,Situation maîtrisée
17.00,94.4,2.4,SAFE,8,,Situation maîtrisée
17.05,94.5,3.3,SAFE,8,,Situation maîtrisée
17.10,94.5,4.1,SAFE,8,,Situation maîtrisée
17.15,94.6,5.1,SAFE,8,,Situation maîtrisée
17.20,94.7,6.1,SAFE,8,,Situation maîtrisée
17.25,94.8,7.1,SAFE,8,,Situation maîtrisée
17.30,94.9,8.0,SAFE,8,,Situation maîtrisée
17.35,95.0,9.0,SAFE,8,,Situation maîtrisée
17.40,95.1,10.0,SAFE,8,,Situation maîtrisée
17.45,95.3,11.0,SAFE,8,,Situation maîtrisée
17.50,95.4,11.9,SAFE,7,,Situation maîtrisée
17.55,95.6,12.7,SAFE,6,,Situation maîtrisée
17.60,95.8,13.6,SAFE,6,,Situation maîtrisée
17.65,96.0,14.5,SAFE,6,,Situation maîtrisée
17.70,96.2,15.2,SAFE,6,,Situation maîtrisée
17.75,96.4,15.7,SAFE,6,,Situation maîtrisée
17.80,96.6,16.1,SAFE,6,,Situation maîtrisée
17.85,96.8,16.6,SAFE,6,,Situation maîtrisée
17.90,97.1,16.8,SAFE,6,,Situation maîtrisée
17.95,97.3,17.0,SAFE,6,,Situation maîtrisée
18.00,97.5,17.4,SAFE,6,,Situation maîtrisée
18.05,97.8,17.8,SAFE,6,,Situation maîtrisée
18.10,98.0,18.3,SAFE,6,,Situation maîtrisée
18.15,98.3,18.9,SAFE,6,,Situation maîtrisée
18.20,98.5,18.7,SAFE,6,,Situation maîtrisée
18.25,98.8,19.2,SAFE,6,,Situation maîtrisée
18.30,99.1,19.0,SAFE,6,,Situation maîtrisée
18.35,99.3,19.9,SAFE,6,,Situation maîtrisée
18.40,99.6,19.8,SAFE,6,,Situation maîtrisée
18.45,99.9,20.0,SAFE,5,,Situation maîtrisée
18.50,100.2,20.0,SAFE,5,,Situation maîtrisée
18.55,100.5,20.3,SAFE,5,,Situation maîtrisée
18.60,100.7,20.4,SAFE,5,,Situation maîtrisée
18.65,101.0,20.8,SAFE,5,,Situation maîtrisée
18.70,101.3,21.0,SAFE,4,,Situation maîtrisée
18.75,101.6,21.4,SAFE,4,,Situation maîtrisée
18.80,101.9,21.6,SAFE,4,,Situation maîtrisée
18.85,102.2,21.9,SAFE,4,,Situation maîtrisée
18.90,102.5,22.1,SAFE,4,,Situation maîtrisée
18.95,102.8,22.4,SAFE,4,,Situation maîtrisée
19.00,103.1,22.5,SAFE,4,,Situation maîtrisée
19.05,103.5,22.8,SAFE,4,,Situation maîtrisée
19.10,103.8,23.0,SAFE,4,,Situation maîtrisée
19.15,104.1,23.3,SAFE,4,,Situation maîtrisée
19.20,104.4,23.4,SAFE,4,,Situation maîtrisée
19.25,104.7,23.6,SAFE,4,,Situation maîtrisée
19.30,105.1,23.8,SAFE,4,,Situation maîtrisée
19.35,105.4,24.0,SAFE,4,,Situation maîtrisée
19.40,105.7,24.2,SAFE,4,,Situation maîtrisée
19.45,106.1,24.4,SAFE,4,,Situation maîtrisée
19.50,106.4,24.5,SAFE,4,,Situation maîtrisée
19.55,106.8,24.8,SAFE,4,,Situation maîtrisée
19.60,107.1,24.9,SAFE,4,,Situation maîtrisée
19.65,107.5,25.1,SAFE,4,,Situation maîtrisée
19.70,107.8,25.2,SAFE,4,,Situation maîtrisée
19.75,108.2,25.4,SAFE,4,,Situation maîtrisée
19.80,108.5,25.5,SAFE,4,,Situation maîtrisée
19.85,108.9,25.7,SAFE,4,,Situation maîtrisée
19.90,109.2,25.8,SAFE,4,,Situation maîtrisée
19.95,109.6,25.9,SAFE,4,,Situation maîtrisée
20.00,109.9,26.0,SAFE,5,,Situation maîtrisée
20.05,110.3,26.2,SAFE,5,,Situation maîtrisée
20.10,110.7,26.2,SAFE,4,,Situation maîtrisée
20.15,111.0,26.3,SAFE,4,,Situation maîtrisée
20.20,111.4,26.3,SAFE,4,,Situation maîtrisée
20.25,111.8,26.5,SAFE,4,,Situation maîtrisée
20.30,112.1,26.5,SAFE,4,,Situation maîtrisée
20.35,112.5,26.6,SAFE,4,,Situation maîtrisée
20.40,112.9,26.6,SAFE,4,,Situation maîtrisée
20.45,113.2,26.7,SAFE,4,,Situation maîtrisée
20.50,113.6,26.7,SAFE,4,,Situation maîtrisée
20.55,114.0,26.8,SAFE,4,,Situation maîtrisée
20.60,114.4,26.8,SAFE,4,,Situation maîtrisée
20.65,114.7,26.9,SAFE,4,,Situation maîtrisée
20.70,115.1,26.9,SAFE,4,,Situation maîtrisée
20.75,115.5,27.0,SAFE,3,,Situation maîtrisée
20.80,115.9,26.9,SAFE,3,,Situation maîtrisée
20.85,116.2,27.0,SAFE,3,,Situation maîtrisée
20.90,116.6,27.0,SAFE,3,,Situation maîtrisée
20.95,117.0,27.0,SAFE,3,,Situation maîtrisée
21.00,117.4,26.9,SAFE,3,,Situation maîtrisée
