t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
5.00,30.2,26.6,SAFE,0,,Voie libre
5.05,30.6,26.6,SAFE,0,,Voie libre
5.10,30.9,26.6,SAFE,0,,Voie libre
5.15,31.3,26.6,SAFE,0,,Voie libre
5.20,31.7,26.6,SAFE,0,,Voie libre
5.25,32.0,26.6,SAFE,0,,Voie libre
5.30,32.4,26.7,SAFE,0,,Voie libre
5.35,32.8,26.6,SAFE,0,,Voie libre
5.40,33.1,26.7,SAFE,0,,Voie libre
5.45,33.5,26.6,SAFE,0,,Voie libre
5.50,33.9,26.7,SAFE,0,,Voie libre
5.55,34.3,26.6,SAFE,0,,Voie libre
5.60,34.6,26.7,SAFE,0,,Voie libre
5.65,35.0,26.6,SAFE,0,,Voie libre
5.70,35.4,26.7,SAFE,0,,Voie libre
5.75,35.7,26.6,SAFE,0,,Voie libre
5.80,36.1,26.7,SAFE,0,,Voie libre
5.85,36.5,26.6,SAFE,0,,Voie libre
5.90,36.8,26.7,SAFE,0,,Voie libre
5.95,37.2,26.7,SAFE,0,,Voie libre
6.00,37.6,26.7,SAFE,0,,Voie libre
6.05,38.0,26.7,SAFE,0,,Voie libre
6.10,38.3,26.7,SAFE,0,,Voie libre
6.15,38.7,26.6,SAFE,0,,Voie libre
6.20,39.1,26.7,SAFE,0,,Voie libre
6.25,39.4,26.7,SAFE,0,,Voie libre
6.30,39.8,26.7,SAFE,0,,Voie libre
6.35,40.2,26.7,SAFE,0,,Voie libre
6.40,40.6,26.8,SAFE,0,,Voie libre
6.45,40.9,26.7,SAFE,0,,Voie libre
6.50,41.3,26.8,SAFE,0,,Voie libre
6.55,41.7,26.7,SAFE,0,,Voie libre
6.60,42.0,26.8,SAFE,0,,Voie libre
6.65,42.4,26.7,SAFE,0,,Voie libre
6.70,42.8,26.8,SAFE,0,,Voie libre
6.75,43.2,26.7,SAFE,0,,Voie libre
6.80,43.5,26.8,SAFE,1,,Situation maîtrisée
6.85,43.9,26.7,SAFE,1,,Situation maîtrisée
6.90,44.3,26.8,SAFE,1,,Situation maîtrisée
6.95,44.6,26.7,SAFE,1,,Situation maîtrisée
7.00,45.0,26.8,SAFE,2,,Situation maîtrisée
7.05,45.4,26.7,SAFE,2,,Situation maîtrisée
7.10,45.8,26.8,SAFE,3,,Situation maîtrisée
7.15,46.1,26.7,SAFE,3,,Situation maîtrisée
7.20,46.5,26.8,SAFE,3,,Situation maîtrisée
7.25,46.9,26.7,SAFE,3,,Situation maîtrisée
7.30,47.2,26.8,SAFE,3,,Situation maîtrisée
7.35,47.6,26.7,SAFE,3,,Situation maîtrisée
7.40,48.0,26.8,SAFE,3,,Situation maîtrisée
7.45,48.4,26.7,SAFE,3,,Situation maîtrisée
7.50,48.7,26.8,SAFE,3,,Situation maîtrisée
7.55,49.1,26.7,SAFE,3,,Situation maîtrisée
7.60,49.5,26.8,SAFE,3,,Situation maîtrisée
7.65,49.8,26.7,SAFE,3,,Situation maîtrisée
7.70,50.2,26.8,SAFE,3,,Situation maîtrisée
7.75,50.6,26.7,SAFE,3,,Situation maîtrisée
7.80,51.0,26.8,SAFE,3,,Situation maîtrisée
7.85,51.3,26.7,SAFE,3,,Situation maîtrisée
7.90,51.7,26.8,SAFE,4,,Situation maîtrisée
7.95,52.1,26.7,SAFE,4,,Situation maîtrisée
8.00,52.4,26.8,SAFE,4,,Situation maîtrisée
8.05,52.8,26.7,SAFE,4,,Situation maîtrisée
8.10,53.2,26.8,SAFE,4,,Situation maîtrisée
8.15,53.6,26.7,SAFE,4,,Situation maîtrisée
8.20,53.9,26.8,SAFE,4,,Situation maîtrisée
8.25,54.3,26.7,SAFE,4,,Situation maîtrisée
8.30,54.7,26.8,SAFE,4,,Situation maîtrisée
8.35,55.0,26.7,SAFE,4,,Situation maîtrisée
8.40,55.4,26.8,SAFE,4,,Situation maîtrisée
8.45,55.8,26.7,SAFE,4,,Situation maîtrisée
8.50,56.2,26.8,SAFE,4,,Situation maîtrisée
8.55,56.5,26.7,SAFE,5,,Situation maîtrisée
8.60,56.9,26.8,SAFE,5,,Situation maîtrisée
8.65,57.3,26.7,SAFE,5,,Situation maîtrisée
8.70,57.6,26.8,SAFE,5,,Situation maîtrisée
8.75,58.0,26.7,SAFE,5,,Situation maîtrisée
8.80,58.4,26.8,SAFE,5,,Situation maîtrisée
8.85,58.8,26.7,SAFE,5,,Situation maîtrisée
8.90,59.1,26.8,SAFE,5,,Situation maîtrisée
8.95,59.5,26.7,SAFE,5,,Situation maîtrisée
9.00,59.9,26.8,SAFE,5,,Situation maîtrisée
9.05,60.2,26.7,SAFE,5,,Situation maîtrisée
9.10,60.6,26.8,SAFE,5,,Situation maîtrisée
9.15,61.0,26.7,SAFE,5,,Situation maîtrisée
9.20,61.4,26.8,SAFE,5,,Situation maîtrisée
9.25,61.7,26.7,SAFE,5,,Situation maîtrisée
9.30,62.1,26.8,SAFE,5,,Situation maîtrisée
9.35,62.5,26.7,SAFE,5,,Situation maîtrisée
9.40,62.9,26.8,SAFE,5,,Situation maîtrisée
9.45,63.2,26.7,SAFE,5,,Situation maîtrisée
9.50,63.6,26.8,SAFE,5,,Situation maîtrisée
9.55,64.0,26.8,SAFE,5,,Situation maîtrisée
9.60,64.3,26.8,SAFE,6,,Situation maîtrisée
9.65,64.7,26.8,SAFE,6,,Situation maîtrisée
9.70,65.1,26.8,SAFE,6,,Situation maîtrisée
9.75,65.5,26.7,SAFE,6,,Situation maîtrisée
9.80,65.8,26.8,SAFE,6,,Situation maîtrisée
9.85,66.2,26.7,SAFE,6,,Situation maîtrisée
9.90,66.6,26.9,SAFE,6,,Situation maîtrisée
9.95,66.9,26.6,SAFE,6,,Situation maîtrisée
10.00,67.3,27.1,SAFE,6,,Situation maîtrisée
10.05,67.7,26.9,SAFE,6,,Situation maîtrisée
10.10,68.1,27.0,SAFE,6,,Situation maîtrisée
10.15,68.4,26.9,SAFE,6,,Situation maîtrisée
10.20,68.8,26.9,SAFE,6,,Situation maîtrisée
10.25,69.2,26.7,SAFE,6,,Situation maîtrisée
10.30,69.6,26.8,SAFE,6,,Situation maîtrisée
10.35,69.9,26.7,SAFE,6,,Situation maîtrisée
10.40,70.3,26.7,SAFE,6,,Situation maîtrisée
10.45,70.7,26.6,SAFE,6,,Situation maîtrisée
10.50,71.0,26.7,SAFE,6,,Situation maîtrisée
10.55,71.4,26.6,SAFE,6,,Situation maîtrisée
10.60,71.8,26.7,SAFE,6,,Situation maîtrisée
10.65,72.1,26.6,SAFE,6,,Situation maîtrisée
10.70,72.5,26.7,SAFE,6,,Situation maîtrisée
10.75,72.9,26.6,SAFE,6,,Situation maîtrisée
10.80,73.3,26.7,SAFE,6,,Situation maîtrisée
10.85,73.6,26.7,SAFE,6,,Situation maîtrisée
10.90,74.0,26.7,SAFE,6,,Situation maîtrisée
10.95,74.4,26.7,SAFE,6,,Situation maîtrisée
11.00,74.7,26.8,SAFE,6,,Situation maîtrisée
11.05,75.1,26.7,SAFE,6,,Situation maîtrisée
11.10,75.5,26.8,SAFE,6,,Situation maîtrisée
11.15,75.9,26.7,SAFE,6,,Situation maîtrisée
11.20,76.2,26.8,SAFE,6,,Situation maîtrisée
11.25,76.6,26.7,SAFE,6,,Situation maîtrisée
11.30,77.0,26.8,SAFE,6,,Situation maîtrisée
11.35,77.3,26.7,SAFE,6,,Situation maîtrisée
11.40,77.7,26.8,SAFE,6,,Situation maîtrisée
11.45,78.1,26.7,SAFE,6,,Situation maîtrisée
11.50,78.5,26.8,SAFE,6,,Situation maîtrisée
11.55,78.8,26.7,SAFE,6,,Situation maîtrisée
11.60,79.2,26.8,SAFE,6,,Situation maîtrisée
11.65,79.6,26.7,SAFE,6,,Situation maîtrisée
11.70,79.9,26.7,SAFE,6,,Situation maîtrisée
11.75,80.3,26.6,SAFE,7,,Situation maîtrisée
11.80,80.7,26.6,SAFE,7,,Situation maîtrisée
11.85,81.1,26.5,SAFE,7,,Situation maîtrisée
11.90,81.4,26.4,SAFE,7,,Situation maîtrisée
11.95,81.8,26.2,SAFE,7,,Situation maîtrisée
12.00,82.1,26.1,SAFE,7,,Situation maîtrisée
12.05,82.5,25.6,SAFE,7,,Situation maîtrisée
12.10,82.9,25.2,SAFE,7,,Situation maîtrisée
12.15,83.2,24.5,SAFE,7,,Situation maîtrisée
12.20,83.5,24.0,SAFE,7,,Situation maîtrisée
12.25,83.9,23.3,SAFE,7,,Situation maîtrisée
12.30,84.2,22.7,SAFE,6,,Situation maîtrisée
12.35,84.5,22.0,SAFE,6,,Situation maîtrisée
12.40,84.8,21.5,SAFE,6,,Situation maîtrisée
12.45,85.1,20.7,SAFE,6,,Situation maîtrisée
12.50,85.4,20.3,SAFE,6,,Situation maîtrisée
12.55,85.6,19.8,SAFE,6,,Situation maîtrisée
12.60,85.9,19.6,SAFE,6,,Situation maîtrisée
12.65,86.2,19.5,SAFE,6,,Situation maîtrisée
12.70,86.5,19.7,SAFE,6,,Situation maîtrisée
12.75,86.7,19.9,SAFE,6,,Situation maîtrisée
12.80,87.0,20.3,SAFE,6,,Situation maîtrisée
12.85,87.3,20.7,SAFE,6,,Situation maîtrisée
12.90,87.6,21.3,SAFE,6,,Situation maîtrisée
12.95,87.9,21.7,SAFE,6,,Situation maîtrisée
13.00,88.2,22.1,SAFE,6,,Situation maîtrisée
13.05,88.5,22.3,SAFE,6,,Situation maîtrisée
13.10,88.8,22.5,SAFE,6,,Situation maîtrisée
13.15,89.1,22.3,SAFE,6,,Situation maîtrisée
13.20,89.4,22.2,SAFE,6,,Situation maîtrisée
13.25,89.7,21.9,SAFE,6,,Situation maîtrisée
13.30,90.0,21.7,SAFE,6,,Situation maîtrisée
13.35,90.3,21.1,SAFE,6,,Situation maîtrisée
13.40,90.6,20.8,SAFE,6,,Situation maîtrisée
13.45,90.9,20.3,SAFE,6,,Situation maîtrisée
13.50,91.2,19.9,SAFE,6,,Situation maîtrisée
13.55,91.5,19.4,SAFE,6,,Situation maîtrisée
13.60,91.7,19.2,SAFE,6,feu_rouge_devant,Situation maîtrisée
13.65,92.0,18.4,SAFE,6,feu_rouge_devant,Situation maîtrisée
13.70,92.2,14.1,WATCH,6,feu_rouge_devant,Ralentissez de 11 km/h  (14 -> 3 km/h)
13.75,92.4,9.4,SAFE,6,feu_rouge_devant,Situation maîtrisée
13.80,92.5,4.6,SAFE,6,feu_rouge_devant,Situation maîtrisée
13.85,92.5,0.5,SAFE,6,feu_rouge_devant,Situation maîtrisée
13.90,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
13.95,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
14.00,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
14.05,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
14.10,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
14.15,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
14.20,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
14.25,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
14.30,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
14.35,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
14.40,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
14.45,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
14.50,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
14.55,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
14.60,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
14.65,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
14.70,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
14.75,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
14.80,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
14.85,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
14.90,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
14.95,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
15.00,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
15.05,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
15.10,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
15.15,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
15.20,92.5,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
15.25,92.5,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
15.30,92.5,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
15.35,92.5,0.0,SAFE,7,,Situation maîtrisée
15.40,92.5,0.0,SAFE,7,,Situation maîtrisée
15.45,92.5,0.0,SAFE,7,,Situation maîtrisée
15.50,92.5,0.3,SAFE,7,,Situation maîtrisée
15.55,92.5,0.7,SAFE,7,,Situation maîtrisée
15.60,92.5,1.5,SAFE,7,,Situation maîtrisée
15.65,92.5,2.1,SAFE,7,,Situation maîtrisée
15.70,92.6,2.9,SAFE,7,,Situation maîtrisée
15.75,92.6,3.8,SAFE,7,,Situation maîtrisée
15.80,92.7,4.4,SAFE,7,,Situation maîtrisée
15.85,92.8,5.4,SAFE,7,,Situation maîtrisée
15.90,92.8,6.2,SAFE,7,,Situation maîtrisée
15.95,92.9,7.0,SAFE,7,,Situation maîtrisée
16.00,93.0,7.8,SAFE,7,,Situation maîtrisée
16.05,93.1,8.6,SAFE,7,,Situation maîtrisée
16.10,93.3,9.4,SAFE,7,,Situation maîtrisée
16.15,93.4,10.2,SAFE,7,,Situation maîtrisée
16.20,93.6,11.1,SAFE,7,,Situation maîtrisée
16.25,93.7,11.9,SAFE,7,,Situation maîtrisée
16.30,93.9,12.8,SAFE,7,,Situation maîtrisée
16.35,94.1,13.5,SAFE,7,,Situation maîtrisée
16.40,94.3,14.2,SAFE,7,,Situation maîtrisée
16.45,94.5,14.7,SAFE,7,,Situation maîtrisée
16.50,94.7,14.9,SAFE,7,,Situation maîtrisée
16.55,94.9,15.1,WATCH,7,feu_rouge_devant,Ralentissez de 13 km/h  (15 -> 2 km/h)
16.60,95.1,15.3,DANGER,5,feu_rouge_devant,Ralentissez de 13 km/h  (15 -> 2 km/h)
16.65,95.3,15.1,DANGER,5,feu_rouge_devant,Ralentissez de 13 km/h  (15 -> 2 km/h)
16.70,95.5,14.7,DANGER,5,feu_rouge_devant,Ralentissez de 13 km/h  (15 -> 2 km/h)
16.75,95.7,14.2,DANGER,5,feu_rouge_devant,Ralentissez de 12 km/h  (14 -> 2 km/h)
16.80,95.9,13.7,DANGER,5,feu_rouge_devant,Ralentissez de 12 km/h  (14 -> 2 km/h)
16.85,96.1,13.2,DANGER,5,feu_rouge_devant,Ralentissez de 12 km/h  (13 -> 2 km/h)
16.90,96.2,12.6,DANGER,5,feu_rouge_devant,Ralentissez de 11 km/h  (13 -> 2 km/h)
16.95,96.4,12.1,DANGER,5,feu_rouge_devant,Ralentissez de 10 km/h  (12 -> 2 km/h)
17.00,96.6,11.5,DANGER,5,feu_rouge_devant,Ralentissez de 10 km/h  (12 -> 2 km/h)
17.05,96.7,10.9,DANGER,5,feu_rouge_devant,Ralentissez de 9 km/h  (11 -> 2 km/h)
17.10,96.9,10.3,DANGER,5,feu_rouge_devant,Ralentissez de 9 km/h  (10 -> 2 km/h)
17.15,97.0,9.7,DANGER,5,feu_rouge_devant,Ralentissez de 8 km/h  (10 -> 2 km/h)
17.20,97.1,9.2,DANGER,5,feu_rouge_devant,Ralentissez de 8 km/h  (9 -> 1 km/h)
17.25,97.3,8.7,WATCH,5,feu_rouge_devant,Ralentissez de 7 km/h  (9 -> 1 km/h)
17.30,97.4,8.3,WATCH,5,feu_rouge_devant,Ralentissez de 6 km/h  (8 -> 3 km/h)
17.35,97.5,7.9,WATCH,5,feu_rouge_devant,Ralentissez de 5 km/h  (8 -> 2 km/h)
17.40,97.6,7.6,WATCH,5,feu_rouge_devant,Ralentissez de 5 km/h  (8 -> 2 km/h)
17.45,97.7,7.3,WATCH,5,feu_rouge_devant,Ralentissez de 5 km/h  (7 -> 3 km/h)
17.50,97.8,7.0,CRITICAL,5,feu_rouge_devant,FREINEZ de 7 km/h  (7 -> 0 km/h)
17.55,97.9,4.1,CRITICAL,5,feu_rouge_devant,FREINEZ de 4 km/h  (4 -> 0 km/h)
17.60,97.9,0.0,CRITICAL,5,feu_rouge_devant,Vigilance — situation à la limite
17.65,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
17.70,97.9,0.0,CRITICAL,5,feu_rouge_devant,Vigilance — situation à la limite
17.75,97.9,0.0,CRITICAL,5,feu_rouge_devant,Vigilance — situation à la limite
17.80,97.9,0.0,CRITICAL,5,feu_rouge_devant,Vigilance — situation à la limite
17.85,97.9,0.0,CRITICAL,5,feu_rouge_devant,Vigilance — situation à la limite
17.90,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
17.95,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
18.00,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
18.05,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
18.10,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
18.15,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
18.20,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
18.25,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
18.30,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
18.35,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
18.40,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
18.45,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
18.50,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
18.55,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
18.60,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
18.65,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
18.70,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
18.75,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
18.80,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
18.85,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
18.90,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
18.95,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
19.00,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
19.05,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
19.10,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
19.15,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
19.20,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
19.25,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
19.30,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
19.35,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
19.40,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
19.45,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
19.50,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
19.55,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
19.60,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
19.65,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
19.70,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
19.75,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
19.80,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
19.85,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
19.90,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
19.95,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
20.00,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
20.05,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
20.10,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
20.15,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
20.20,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
20.25,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
20.30,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
20.35,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
20.40,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
20.45,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
20.50,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
20.55,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
20.60,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
20.65,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
20.70,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
20.75,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
20.80,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
20.85,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
20.90,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
20.95,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
21.00,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
21.05,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
21.10,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
21.15,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
21.20,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
21.25,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
21.30,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
21.35,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
21.40,97.9,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
